domain,scene,condition,condition_label,model_group,model,qhat_target,qhat,temperature,run_id,source_file,timestamp,success,planning_length,question_count,query_step_count,query_probability_per_step,elapsed_seconds,prompt_version,seed,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220533.txt,2026-06-24 22:05:33,True,9,9,9,1.0,16.52903467300348,v2,,success,0,7,0,5.0,5.0,4.111111111111111,4.111111111111111,10935
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220550.txt,2026-06-24 22:05:50,False,39,39,39,1.0,76.98902399800136,v2,,malformed option generation: Cannot extract four options from the raw output.,0,33,0,5.0,5.0,4.717948717948718,4.717948717948718,79015
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220708.txt,2026-06-24 22:07:08,True,9,9,9,1.0,15.391892141997232,v2,,success,0,3,0,5.0,5.0,4.0,4.0,10935
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220723.txt,2026-06-24 22:07:23,True,10,10,10,1.0,15.857343242998468,v2,,success,0,6,0,5.0,5.0,4.3,4.3,12444
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220740.txt,2026-06-24 22:07:40,True,9,9,9,1.0,16.540328978007892,v2,,success,0,4,0,5.0,5.0,3.888888888888889,3.888888888888889,10765
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220757.txt,2026-06-24 22:07:57,True,10,10,10,1.0,16.673542021002504,v2,,success,0,3,0,5.0,5.0,4.1,4.1,12100
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260624_220814.txt,2026-06-24 22:08:14,True,10,10,10,1.0,24.745030231002602,v2,,success,0,9,0,5.0,5.0,4.3,4.3,12180
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013456.txt,2026-06-25 01:34:56,True,9,9,9,1.0,14.360005547991022,v2,,success,0,7,0,5.0,5.0,4.444444444444445,4.444444444444445,10657
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013511.txt,2026-06-25 01:35:11,True,9,9,9,1.0,16.14245855101035,v2,,success,0,8,0,5.0,5.0,4.222222222222222,4.222222222222222,10915
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013527.txt,2026-06-25 01:35:27,True,10,10,10,1.0,20.03790920600295,v2,,success,0,7,0,5.0,5.0,4.4,4.4,12354
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013548.txt,2026-06-25 01:35:48,True,11,11,11,1.0,19.950026335005532,v2,,success,0,7,0,5.0,5.0,4.0,4.0,13903
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013608.txt,2026-06-25 01:36:08,False,10,10,10,1.0,21.76364384399494,v2,,malformed option generation: Cannot extract four options from the raw output.,0,6,0,5.0,5.0,4.3,4.3,13135
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013631.txt,2026-06-25 01:36:31,True,9,9,9,1.0,14.49745026799792,v2,,success,0,6,0,5.0,5.0,4.444444444444445,4.444444444444445,10693
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013646.txt,2026-06-25 01:36:46,True,9,9,9,1.0,16.085606451000785,v2,,success,0,6,0,5.0,5.0,4.333333333333333,4.333333333333333,10621
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013702.txt,2026-06-25 01:37:02,True,9,9,9,1.0,20.523653593991185,v2,,success,0,6,0,5.0,5.0,4.222222222222222,4.222222222222222,10895
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013723.txt,2026-06-25 01:37:23,True,11,11,11,1.0,24.127294417994563,v2,,success,0,5,0,5.0,5.0,4.2727272727272725,4.2727272727272725,13897
wastesorting,scene_04,gpt35turbo_85,GPT-3.5 85%,gpt35turbo,gpt-3.5-turbo,85,0.8851,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-8851/knowno_wastesorting_20260625_013748.txt,2026-06-25 01:37:48,True,9,9,9,1.0,35.314018083998235,v2,,success,0,7,0,5.0,5.0,4.111111111111111,4.111111111111111,10977
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_215858.txt,2026-06-24 21:58:58,True,9,9,9,1.0,17.0509833899996,v2,,success,0,9,0,5.0,5.0,4.666666666666667,4.666666666666667,10639
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_215916.txt,2026-06-24 21:59:16,True,9,9,9,1.0,15.098366702004569,v2,,success,0,5,0,5.0,5.0,4.333333333333333,4.333333333333333,10702
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_215931.txt,2026-06-24 21:59:31,True,10,10,10,1.0,17.592820389996632,v2,,success,0,8,0,5.0,5.0,4.2,4.2,12385
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_215950.txt,2026-06-24 21:59:50,False,43,43,43,1.0,78.58508527000959,v2,,malformed option generation: Cannot extract four options from the raw output.,0,25,0,5.0,5.0,4.465116279069767,4.465116279069767,96429
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_220109.txt,2026-06-24 22:01:09,True,11,11,11,1.0,20.083980882001924,v2,,success,0,8,0,5.0,5.0,4.545454545454546,4.545454545454546,13857
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_220129.txt,2026-06-24 22:01:29,True,12,12,12,1.0,22.03784542500216,v2,,success,0,10,0,5.0,5.0,4.75,4.75,15430
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_220152.txt,2026-06-24 22:01:52,False,50,50,50,1.0,94.6162806420034,v2,,max steps reached,0,41,0,5.0,5.0,4.76,4.76,119154
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_220327.txt,2026-06-24 22:03:27,True,10,10,10,1.0,17.883486563005135,v2,,success,0,9,0,5.0,5.0,4.7,4.7,12150
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_220345.txt,2026-06-24 22:03:45,False,8,8,8,1.0,15.611589203006588,v2,,malformed option generation: Cannot extract four options from the raw output.,0,5,0,5.0,5.0,4.25,4.25,10470
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260624_220402.txt,2026-06-24 22:04:02,False,13,13,13,1.0,30.805762806994608,v2,,malformed option generation: Cannot extract four options from the raw output.,0,9,0,5.0,5.0,4.461538461538462,4.461538461538462,18345
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013122.txt,2026-06-25 01:31:22,True,11,11,11,1.0,23.689332699999795,v2,,success,0,7,0,5.0,5.0,4.545454545454546,4.545454545454546,13981
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013146.txt,2026-06-25 01:31:46,True,9,9,9,1.0,16.646458913004608,v2,,success,0,6,0,5.0,5.0,4.555555555555555,4.555555555555555,10845
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013203.txt,2026-06-25 01:32:03,True,9,9,9,1.0,15.081063191988505,v2,,success,0,9,0,5.0,5.0,4.666666666666667,4.666666666666667,10833
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013219.txt,2026-06-25 01:32:19,True,12,12,12,1.0,23.417827308992855,v2,,success,0,11,0,5.0,5.0,4.833333333333333,4.833333333333333,15440
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013243.txt,2026-06-25 01:32:43,True,10,10,10,1.0,19.719258031997015,v2,,success,0,9,0,5.0,5.0,4.7,4.7,12426
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013303.txt,2026-06-25 01:33:03,True,10,10,10,1.0,19.72136936899915,v2,,success,0,9,0,5.0,5.0,4.8,4.8,12396
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013323.txt,2026-06-25 01:33:23,True,16,16,16,1.0,29.19940284099721,v2,,success,0,14,0,5.0,5.0,4.8125,4.8125,22188
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013353.txt,2026-06-25 01:33:53,True,9,9,9,1.0,19.705350034011644,v2,,success,0,9,0,5.0,5.0,4.777777777777778,4.777777777777778,10723
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013413.txt,2026-06-25 01:34:13,True,12,12,12,1.0,23.980529880995164,v2,,success,0,11,0,5.0,5.0,4.833333333333333,4.833333333333333,15178
wastesorting,scene_04,gpt35turbo_95,GPT-3.5 95%,gpt35turbo,gpt-3.5-turbo,95,0.9028,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt35turbo/temperature_5-0_qhat_0-9028/knowno_wastesorting_20260625_013438.txt,2026-06-25 01:34:38,False,8,8,8,1.0,17.581637918003253,v2,,malformed option generation: Cannot extract four options from the raw output.,0,6,0,5.0,5.0,4.625,4.625,10224
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215611.txt,2026-06-24 21:56:11,True,8,8,8,1.0,15.788820468005724,v2,,success,0,7,0,5.0,5.0,4.5,4.5,9498
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215627.txt,2026-06-24 21:56:27,True,9,7,7,0.7777777777777778,18.232642723989557,v2,,success,2,5,0,5.0,5.0,3.2222222222222223,3.857142857142857,10928
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215646.txt,2026-06-24 21:56:46,True,8,8,8,1.0,14.437630910004373,v2,,success,0,7,0,5.0,5.0,4.625,4.625,9578
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215701.txt,2026-06-24 21:57:01,True,9,8,8,0.8888888888888888,15.666865065999446,v2,,success,1,7,0,5.0,5.0,3.7777777777777777,4.125,10896
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215717.txt,2026-06-24 21:57:17,True,10,9,9,0.9,17.98404752400529,v2,,success,1,6,0,5.0,5.0,3.6,3.888888888888889,12406
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215735.txt,2026-06-24 21:57:35,True,9,9,9,1.0,18.142025214998284,v2,,success,0,6,0,5.0,5.0,3.7777777777777777,3.7777777777777777,10928
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215754.txt,2026-06-24 21:57:54,True,9,8,8,0.8888888888888888,18.789841448000516,v2,,success,1,4,0,5.0,5.0,3.4444444444444446,3.75,10952
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215813.txt,2026-06-24 21:58:13,True,8,8,8,1.0,14.39962714300782,v2,,success,0,7,0,5.0,5.0,4.375,4.375,9486
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215828.txt,2026-06-24 21:58:28,True,9,8,8,0.8888888888888888,15.228216260002228,v2,,success,1,6,0,5.0,5.0,3.5555555555555554,3.875,10934
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260624_215844.txt,2026-06-24 21:58:44,True,8,8,8,1.0,13.835663499005022,v2,,success,0,3,0,5.0,5.0,3.625,3.625,9498
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_012829.txt,2026-06-25 01:28:29,True,8,8,8,1.0,12.95782809299999,v2,,success,0,7,0,5.0,5.0,4.625,4.625,9508
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_012843.txt,2026-06-25 01:28:43,True,8,8,8,1.0,14.110600276006153,v2,,success,0,7,0,5.0,5.0,4.375,4.375,9485
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_012858.txt,2026-06-25 01:28:58,True,8,8,8,1.0,15.463106292998418,v2,,success,0,8,0,5.0,5.0,4.375,4.375,9520
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_012914.txt,2026-06-25 01:29:14,False,7,6,6,0.8571428571428571,20.10060615700786,v2,,PLAN FAILURE: true can waste waste3 was placed into paper bin.,1,6,0,5.0,5.0,4.142857142857143,4.666666666666667,8112
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_012934.txt,2026-06-25 01:29:34,True,8,8,8,1.0,16.763958219002234,v2,,success,0,7,0,5.0,5.0,4.25,4.25,9544
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_012951.txt,2026-06-25 01:29:51,True,10,9,9,0.9,17.78354947200569,v2,,success,1,7,0,5.0,5.0,3.8,4.111111111111111,12328
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_013010.txt,2026-06-25 01:30:10,True,9,9,9,1.0,16.754899485997157,v2,,success,0,8,0,5.0,5.0,3.888888888888889,3.888888888888889,10922
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_013027.txt,2026-06-25 01:30:27,True,8,8,8,1.0,18.96473801000684,v2,,success,0,5,0,5.0,5.0,4.25,4.25,9497
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_013047.txt,2026-06-25 01:30:47,True,8,8,8,1.0,16.77753257000586,v2,,success,0,6,0,5.0,5.0,4.375,4.375,9534
wastesorting,scene_04,gpt4_raw98,GPT-4o raw98,gpt4,gpt-4o,raw98,0.98,5.0,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-98/knowno_wastesorting_20260625_013104.txt,2026-06-25 01:31:04,True,8,8,8,1.0,17.62457379901025,v2,,success,0,7,0,5.0,5.0,4.5,4.5,9526
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215515.txt,2026-06-24 21:55:15,False,3,1,1,0.3333333333333333,4.680694449998555,v2,,PLAN FAILURE: true paper waste waste1 was placed into general bin.,2,0,0,5.0,5.0,1.3333333333333333,2.0,3194
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215520.txt,2026-06-24 21:55:20,False,3,3,3,1.0,7.354919466000865,v2,,prediction set only includes fallback,0,1,0,5.0,5.0,1.75,2.0,4336
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215528.txt,2026-06-24 21:55:28,False,2,0,0,0.0,3.8948863439873094,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2063
wastesorting,scene_04,gpt4_75,GPT-4o 75%,gpt4,gpt-4o,75,0.7084,5.0,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/wastesorting/scene_04/when_knowno_gpt4/temperature_5-0_qhat_0-7084/knowno_wastesorting_20260624_215532.txt,2026-06-24 21:55:32,False,2,0,0,0.0,3.802619694004534,v2,,invalid place without held object,2,0,0,5.0,0.0,1.0,0.0,2064
