domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180133_132456.txt,2026-07-09 18:01:33,False,3,0.0,8,1,0.3333333333333333,2.6412,,,3011960305,,PLAN FAILURE,,,,,,,,,50,,2.6269,0.8756,0.0008,0.0003,0.0036,0.0012,0.0087,0.0029,0.0009,0.0003,2.6412,0.8804,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,609,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180137_727778.txt,2026-07-09 18:01:37,False,5,0.0,9,2,0.4,4.2356,,,2638057604,,PLAN FAILURE,,,,,,,,,50,,4.22,0.844,0.0011,0.0002,0.0038,0.0008,0.0086,0.0017,0.0017,0.0003,4.2356,0.8471,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,610,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180143_891008.txt,2026-07-09 18:01:43,False,7,0.0,9,3,0.42857142857142855,5.8033,,,266164288,,PLAN FAILURE,,,,,,,,,50,,5.7833,0.8262,0.0015,0.0002,0.0039,0.0006,0.0089,0.0013,0.0052,0.0007,5.8033,0.829,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,611,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180146_729335.txt,2026-07-09 18:01:46,False,3,0.0,9,2,0.6666666666666666,2.4727,,,3810128073,,PLAN FAILURE,,,,,,,,,50,,2.4578,0.8193,0.0009,0.0003,0.0041,0.0014,0.0087,0.0029,0.0009,0.0003,2.4726,0.8242,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,612,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180155_019754.txt,2026-07-09 18:01:55,False,9,5.0,9,2,0.2222222222222222,7.9237,,,318890129,,PLAN FAILURE,,,,,,,,,50,,7.904,0.8782,0.0018,0.0002,0.0043,0.0005,0.0091,0.001,0.0037,0.0004,7.9236,0.8804,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,613,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180201_799986.txt,2026-07-09 18:02:01,False,7,0.0,16,4,0.5714285714285714,6.386,,,2127863162,,PLAN FAILURE,,,,,,,,,50,,6.3621,0.9089,0.0018,0.0003,0.0064,0.0009,0.0127,0.0018,0.0025,0.0004,6.386,0.9123,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,614,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180206_461500.txt,2026-07-09 18:02:06,False,5,0.0,7,1,0.2,4.2833,,,3368390284,,PLAN FAILURE,,,,,,,,,50,,4.2683,0.8537,0.0012,0.0002,0.0039,0.0008,0.0071,0.0014,0.0024,0.0005,4.2833,0.8567,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,615,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180210_463725.txt,2026-07-09 18:02:10,False,4,0.0,14,2,0.5,3.6405,,,628175597,,PLAN FAILURE,,,,,,,,,50,,3.6178,0.9044,0.0014,0.0003,0.0069,0.0017,0.0128,0.0032,0.0014,0.0003,3.6405,0.9101,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,616,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180213_424632.txt,2026-07-09 18:02:13,False,3,0.0,8,1,0.3333333333333333,2.5935,,,2178836873,,PLAN FAILURE,,,,,,,,,50,,2.5797,0.8599,0.0008,0.0003,0.0034,0.0011,0.0085,0.0028,0.0009,0.0003,2.5935,0.8645,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,617,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180223_168068.txt,2026-07-09 18:02:23,False,9,5.0,14,4,0.4444444444444444,9.3796,,,163603000,,PLAN FAILURE,,,,,,,,,50,,9.3526,1.0392,0.0041,0.0005,0.0068,0.0008,0.0111,0.0012,0.004,0.0004,9.3795,1.0422,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,618,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180232_150462.txt,2026-07-09 18:02:32,False,9,5.0,11,4,0.4444444444444444,8.6163,,,1952162181,,PLAN FAILURE,,,,,,,,,50,,8.5866,0.9541,0.0022,0.0002,0.0066,0.0007,0.0149,0.0017,0.0051,0.0006,8.6162,0.9574,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,619,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180235_259322.txt,2026-07-09 18:02:35,False,3,0.0,8,1,0.3333333333333333,2.736,,,3201471744,,PLAN FAILURE,,,,,,,,,50,,2.7214,0.9071,0.0009,0.0003,0.0037,0.0012,0.0087,0.0029,0.001,0.0003,2.7359,0.912,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,620,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180240_145179.txt,2026-07-09 18:02:40,False,5,5.0,8,2,0.4,4.5218,,,4072687506,,PLAN FAILURE,,,,,,,,,50,,4.5079,0.9016,0.0011,0.0002,0.0036,0.0007,0.0069,0.0014,0.0018,0.0004,4.5217,0.9043,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,621,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180243_122751.txt,2026-07-09 18:02:43,False,3,0.0,7,1,0.3333333333333333,2.6065,,,1233164799,,PLAN FAILURE,,,,,,,,,50,,2.5928,0.8643,0.0008,0.0003,0.0034,0.0011,0.0082,0.0027,0.0011,0.0004,2.6065,0.8688,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,622,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180246_920134.txt,2026-07-09 18:02:46,False,4,0.0,8,1,0.25,3.43,,,4008908583,,PLAN FAILURE,,,,,,,,,50,,3.4144,0.8536,0.001,0.0002,0.0037,0.0009,0.0093,0.0023,0.0013,0.0003,3.4299,0.8575,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,623,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180252_784603.txt,2026-07-09 18:02:52,False,6,5.0,8,3,0.5,5.4978,,,2721830880,,PLAN FAILURE,,,,,,,,,50,,5.481,0.9135,0.0013,0.0002,0.0037,0.0006,0.0092,0.0015,0.002,0.0003,5.4977,0.9163,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,624,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180257_369276.txt,2026-07-09 18:02:57,False,5,0.0,10,3,0.6,4.2196,,,3950326294,,PLAN FAILURE,,,,,,,,,50,,4.2032,0.8406,0.0012,0.0002,0.0038,0.0008,0.0092,0.0018,0.0019,0.0004,4.2196,0.8439,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,625,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180304_366949.txt,2026-07-09 18:03:04,False,7,5.0,9,3,0.42857142857142855,6.6285,,,2953027091,,PLAN FAILURE,,,,,,,,,50,,6.6116,0.9445,0.0014,0.0002,0.0039,0.0006,0.0087,0.0012,0.0023,0.0003,6.6284,0.9469,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,626,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180310_425695.txt,2026-07-09 18:03:10,False,6,5.0,10,3,0.5,5.6972,,,3140661344,,PLAN FAILURE,,,,,,,,,50,,5.6805,0.9467,0.0013,0.0002,0.0038,0.0006,0.0089,0.0015,0.0022,0.0004,5.6972,0.9495,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,627,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180316_572923.txt,2026-07-09 18:03:16,False,6,0.0,9,2,0.3333333333333333,5.7859,,,1185425963,,PLAN FAILURE,,,,,,,,,50,,5.7695,0.9616,0.0013,0.0002,0.0037,0.0006,0.0092,0.0015,0.0017,0.0003,5.7859,0.9643,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,628,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180321_277115.txt,2026-07-09 18:03:21,False,5,0.0,9,3,0.6,4.3136,,,4255845966,,PLAN FAILURE,,,,,,,,,50,,4.2979,0.8596,0.0011,0.0002,0.0039,0.0008,0.0086,0.0017,0.0017,0.0003,4.3136,0.8627,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,629,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180324_189631.txt,2026-07-09 18:03:24,False,3,0.0,9,2,0.6666666666666666,2.5445,,,3653091236,,PLAN FAILURE,,,,,,,,,50,,2.5298,0.8433,0.0009,0.0003,0.0037,0.0012,0.0088,0.0029,0.0011,0.0004,2.5445,0.8482,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,630,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180329_847396.txt,2026-07-09 18:03:29,False,6,5.0,14,3,0.5,5.2596,,,3681361337,,PLAN FAILURE,,,,,,,,,50,,5.2375,0.8729,0.0017,0.0003,0.0061,0.001,0.0117,0.002,0.002,0.0003,5.2596,0.8766,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,631,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180334_458033.txt,2026-07-09 18:03:34,False,5,5.0,9,2,0.4,4.2209,,,3776947811,,PLAN FAILURE,,,,,,,,,50,,4.2046,0.8409,0.0013,0.0003,0.004,0.0008,0.0087,0.0017,0.0019,0.0004,4.2209,0.8442,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_04,632,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260709_180340_379753.txt,2026-07-09 18:03:40,False,6,0.0,8,3,0.5,5.5648,,,628325498,,PLAN FAILURE,,,,,,,,,50,,5.5497,0.925,0.0013,0.0002,0.0045,0.0007,0.0069,0.0012,0.002,0.0003,5.5648,0.9275,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,633,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173617_971256.txt,2026-07-09 17:36:17,True,17,5.0,15,7,0.4117647058823529,17.9017,,,945797884,,GOAL DONE,,,,,,,,,50,,17.8585,1.0505,0.0103,0.0006,0.0128,0.0008,0.0102,0.0006,0.0083,0.0005,17.9016,1.053,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,634,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173638_816628.txt,2026-07-09 17:36:38,True,19,0.0,17,9,0.47368421052631576,20.4833,,,1194281245,,GOAL DONE,,,,,,,,,50,,20.43,1.0753,0.016,0.0008,0.0162,0.0009,0.0104,0.0005,0.0088,0.0005,20.4832,1.0781,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,635,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173658_435633.txt,2026-07-09 17:36:58,True,17,5.0,20,10,0.5882352941176471,19.2543,,,3986921536,,GOAL DONE,,,,,,,,,50,,19.2013,1.1295,0.0155,0.0009,0.0164,0.001,0.0113,0.0007,0.0082,0.0005,19.2542,1.1326,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,636,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173722_733183.txt,2026-07-09 17:37:22,True,22,0.0,27,11,0.5,23.9301,,,585288082,,GOAL DONE,,,,,,,,,50,,23.8609,1.0846,0.0187,0.0009,0.0222,0.001,0.0148,0.0007,0.0114,0.0005,23.9299,1.0877,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,637,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173744_390155.txt,2026-07-09 17:37:44,True,19,5.0,21,10,0.5263157894736842,21.2934,,,4251750848,,GOAL DONE,,,,,,,,,50,,21.2322,1.1175,0.0137,0.0007,0.0184,0.001,0.0168,0.0009,0.0103,0.0005,21.2932,1.1207,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,638,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173801_185355.txt,2026-07-09 17:38:01,True,16,5.0,13,7,0.4375,16.4272,,,2788131826,,GOAL DONE,,,,,,,,,50,,16.3947,1.0247,0.0053,0.0003,0.0078,0.0005,0.0097,0.0006,0.0081,0.0005,16.4271,1.0267,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,639,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173823_436518.txt,2026-07-09 17:38:23,True,22,15.0,29,13,0.5909090909090909,21.8815,,,3129733170,,GOAL DONE,,,,,,,,,50,,21.8189,0.9918,0.0143,0.0007,0.0184,0.0008,0.0169,0.0008,0.0108,0.0005,21.8814,0.9946,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,640,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173842_484675.txt,2026-07-09 17:38:42,True,17,5.0,20,8,0.47058823529411764,18.6726,,,1011380018,,GOAL DONE,,,,,,,,,50,,18.6197,1.0953,0.0134,0.0008,0.017,0.001,0.0126,0.0007,0.0082,0.0005,18.6725,1.0984,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,641,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173900_757741.txt,2026-07-09 17:39:00,True,17,0.0,15,7,0.4117647058823529,17.9018,,,3126193504,,GOAL DONE,,,,,,,,,50,,17.8634,1.0508,0.0079,0.0005,0.0107,0.0006,0.0101,0.0006,0.0081,0.0005,17.9017,1.053,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,642,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173921_643808.txt,2026-07-09 17:39:21,True,19,10.0,23,12,0.631578947368421,20.52,,,2292809629,,GOAL DONE,,,,,,,,,50,,20.4555,1.0766,0.0204,0.0011,0.021,0.0011,0.0121,0.0006,0.0092,0.0005,20.5199,1.08,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,643,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_173948_310334.txt,2026-07-09 17:39:48,True,24,5.0,19,10,0.4166666666666667,26.2983,,,130552186,,GOAL DONE,,,,,,,,,50,,26.2347,1.0931,0.0191,0.0008,0.0187,0.0008,0.011,0.0005,0.0125,0.0005,26.2981,1.0958,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,644,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174011_844104.txt,2026-07-09 17:40:11,True,21,10.0,35,13,0.6190476190476191,23.1737,,,2882779509,,GOAL DONE,,,,,,,,,50,,23.0878,1.0994,0.0253,0.0012,0.0298,0.0014,0.0188,0.0009,0.01,0.0005,23.1735,1.1035,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,645,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174036_957454.txt,2026-07-09 17:40:36,True,24,5.0,28,12,0.5,24.7428,,,4233350079,,GOAL DONE,,,,,,,,,50,,24.6784,1.0283,0.0163,0.0007,0.0183,0.0008,0.0149,0.0006,0.0127,0.0005,24.7426,1.0309,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,646,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174053_880362.txt,2026-07-09 17:40:53,True,17,10.0,16,8,0.47058823529411764,16.5511,,,2274577873,,GOAL DONE,,,,,,,,,50,,16.506,0.9709,0.0087,0.0005,0.0132,0.0008,0.0127,0.0007,0.0088,0.0005,16.5509,0.9736,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,647,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174112_107924.txt,2026-07-09 17:41:12,True,17,5.0,10,6,0.35294117647058826,17.8591,,,133041920,,GOAL DONE,,,,,,,,,50,,17.8272,1.0487,0.0055,0.0003,0.0076,0.0004,0.0079,0.0005,0.0094,0.0006,17.859,1.0505,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,648,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174132_350755.txt,2026-07-09 17:41:32,True,18,10.0,23,9,0.5,19.8755,,,597426428,,GOAL DONE,,,,,,,,,50,,19.8152,1.1008,0.0155,0.0009,0.0191,0.0011,0.0138,0.0008,0.01,0.0006,19.8753,1.1042,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,649,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174151_533201.txt,2026-07-09 17:41:51,True,18,0.0,13,7,0.3888888888888889,18.8093,,,81800944,,GOAL DONE,,,,,,,,,50,,18.7705,1.0428,0.0085,0.0005,0.0097,0.0005,0.009,0.0005,0.0098,0.0005,18.8092,1.045,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,650,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174210_639824.txt,2026-07-09 17:42:10,True,18,5.0,13,8,0.4444444444444444,18.7333,,,581940989,,GOAL DONE,,,,,,,,,50,,18.693,1.0385,0.0097,0.0005,0.0096,0.0005,0.0086,0.0005,0.0105,0.0006,18.7331,1.0407,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,651,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174243_486625.txt,2026-07-09 17:42:43,True,30,5.0,28,13,0.43333333333333335,32.4812,,,2062738502,,GOAL DONE,,,,,,,,,50,,32.4005,1.08,0.0221,0.0007,0.0245,0.0008,0.015,0.0005,0.0162,0.0005,32.481,1.0827,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,652,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174310_089318.txt,2026-07-09 17:43:10,True,23,10.0,38,14,0.6086956521739131,26.2247,,,3846317856,,GOAL DONE,,,,,,,,,50,,26.1274,1.136,0.0286,0.0012,0.0356,0.0015,0.0198,0.0009,0.0111,0.0005,26.2246,1.1402,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,653,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174337_213919.txt,2026-07-09 17:43:37,True,25,5.0,28,11,0.44,26.7526,,,3807216811,,GOAL DONE,,,,,,,,,50,,26.6734,1.0669,0.0219,0.0009,0.0261,0.001,0.0161,0.0006,0.0126,0.0005,26.7524,1.0701,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,654,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174356_727867.txt,2026-07-09 17:43:56,True,17,10.0,14,7,0.4117647058823529,19.1411,,,442485643,,GOAL DONE,,,,,,,,,50,,19.097,1.1234,0.0114,0.0007,0.0124,0.0007,0.0098,0.0006,0.0088,0.0005,19.1409,1.1259,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,655,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174415_782453.txt,2026-07-09 17:44:15,True,17,0.0,11,5,0.29411764705882354,18.6775,,,4212631513,,GOAL DONE,,,,,,,,,50,,18.642,1.0966,0.006,0.0004,0.0097,0.0006,0.0094,0.0006,0.0087,0.0005,18.6774,1.0987,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,656,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174442_298832.txt,2026-07-09 17:44:42,True,25,0.0,27,14,0.56,26.1535,,,2792716913,,GOAL DONE,,,,,,,,,50,,26.0857,1.0434,0.0198,0.0008,0.0199,0.0008,0.0132,0.0005,0.0126,0.0005,26.1533,1.0461,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,657,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174456_662859.txt,2026-07-09 17:44:56,True,13,5.0,8,4,0.3076923076923077,13.9669,,,650617671,,GOAL DONE,,,,,,,,,50,,13.9372,1.0721,0.0058,0.0004,0.0083,0.0006,0.0076,0.0006,0.0066,0.0005,13.9668,1.0744,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174513_649701.txt,2026-07-09 17:45:13,True,16,10.0,8,4,0.25,16.6314,,,4193474652,,GOAL DONE,,,,,,,,,50,,16.6028,1.0377,0.0052,0.0003,0.0069,0.0004,0.0075,0.0005,0.0074,0.0005,16.6313,1.0395,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_04,659,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/tomato/scene_04_step50/answer_oracle_thres_0-8/exp_tomato_20260709_174537_158124.txt,2026-07-09 17:45:37,True,21,10.0,22,10,0.47619047619047616,23.1371,,,1821624915,,GOAL DONE,,,,,,,,,50,,23.0712,1.0986,0.0207,0.001,0.0207,0.001,0.0122,0.0006,0.0103,0.0005,23.1369,1.1018,,,,,,,,,,,,
