domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,knowno,knowno_gpt4,,scene_03,240,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_03_step50/when_knowno_gpt4/knowno_wastesorting_scene03_iter40_seed864565644.txt,,False,5,,1,1,0.2,6.31926209689118,gpt-4o,v2,864565644,0.8704,PLAN FAILURE: true paper waste waste3 was placed into general bin.,4,0,0,4.8,5.0,1.2,2.0,5073,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,241,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110406.txt,2026-06-18 11:04:06,True,11,,11,11,1.0,42.088598663918674,gpt-3.5-turbo,v2,4141611769,0.92,success,0,0,0,5.0,5.0,3.4545454545454546,3.4545454545454546,11511,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,242,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110509.txt,2026-06-18 11:05:09,False,5,,6,6,1.2,24.82106617698446,gpt-3.5-turbo,v2,1302313806,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6666666666666665,3.6666666666666665,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,243,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110535.txt,2026-06-18 11:05:35,False,6,,7,7,1.1666666666666667,35.28843991924077,gpt-3.5-turbo,v2,2244763458,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.5714285714285716,3.5714285714285716,7187,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,244,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110612.txt,2026-06-18 11:06:12,False,5,,6,6,1.2,32.67922382010147,gpt-3.5-turbo,v2,546690533,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.3333333333333335,3.3333333333333335,6164,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,245,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110647.txt,2026-06-18 11:06:47,False,4,,5,5,1.25,28.299907049164176,gpt-3.5-turbo,v2,39733407,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.8,3.8,5145,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,246,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110717.txt,2026-06-18 11:07:17,False,4,,5,5,1.25,24.981394707690924,gpt-3.5-turbo,v2,1908562279,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,2.6,2.6,5135,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,247,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110744.txt,2026-06-18 11:07:44,False,9,,10,10,1.1111111111111112,62.73274278687313,gpt-3.5-turbo,v2,3005723822,0.92,non-executable action: an option not listed here,0,3,0,5.0,5.0,3.8,3.8,10390,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,248,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110849.txt,2026-06-18 11:08:49,True,10,,10,10,1.0,57.10717445239425,gpt-3.5-turbo,v2,2732817229,0.92,success,0,1,0,5.0,5.0,3.3,3.3,10410,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,249,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_110949.txt,2026-06-18 11:09:49,True,10,,10,10,1.0,55.290573563892394,gpt-3.5-turbo,v2,2441163151,0.92,success,0,1,0,5.0,5.0,3.4,3.4,10404,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,250,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111047.txt,2026-06-18 11:10:47,False,4,,5,5,1.25,24.843969664070755,gpt-3.5-turbo,v2,4136995204,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.6,3.6,5151,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,251,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111114.txt,2026-06-18 11:11:14,False,9,,10,10,1.1111111111111112,62.34313674084842,gpt-3.5-turbo,v2,2402462685,0.92,non-executable action: an option not listed here,0,3,0,5.0,5.0,3.8,3.8,10390,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,252,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111218.txt,2026-06-18 11:12:18,True,11,,11,11,1.0,56.51539503689855,gpt-3.5-turbo,v2,2110281892,0.92,success,0,2,0,5.0,5.0,3.909090909090909,3.909090909090909,11479,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,253,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111317.txt,2026-06-18 11:13:17,True,10,,10,10,1.0,42.53961296984926,gpt-3.5-turbo,v2,4132382014,0.92,success,0,2,0,5.0,5.0,3.7,3.7,10381,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,254,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111401.txt,2026-06-18 11:14:01,False,7,,8,8,1.1428571428571428,38.393128412310034,gpt-3.5-turbo,v2,2762577670,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.875,3.875,8258,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,255,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111442.txt,2026-06-18 11:14:42,True,11,,11,11,1.0,58.008233331143856,gpt-3.5-turbo,v2,2309072809,0.92,success,0,1,0,5.0,5.0,3.6363636363636362,3.6363636363636362,11453,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,256,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111542.txt,2026-06-18 11:15:42,False,2,,3,3,1.5,18.007041483651847,gpt-3.5-turbo,v2,660693336,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,257,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111602.txt,2026-06-18 11:16:02,False,3,,4,4,1.3333333333333333,37.31928937090561,gpt-3.5-turbo,v2,892182556,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.75,3.75,4146,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,258,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111641.txt,2026-06-18 11:16:41,False,2,,3,3,1.5,23.392311638221145,gpt-3.5-turbo,v2,256886215,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6666666666666665,3.6666666666666665,3081,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,259,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111707.txt,2026-06-18 11:17:07,False,2,,3,3,1.5,11.543178677093238,gpt-3.5-turbo,v2,1921097145,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,4.333333333333333,4.333333333333333,3097,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,260,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111721.txt,2026-06-18 11:17:21,False,5,,6,6,1.2,24.222524721175432,gpt-3.5-turbo,v2,2014790860,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.5,3.5,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,261,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111747.txt,2026-06-18 11:17:47,True,10,,10,10,1.0,44.751954114064574,gpt-3.5-turbo,v2,474434306,0.92,success,0,2,0,5.0,5.0,3.8,3.8,10404,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,262,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111834.txt,2026-06-18 11:18:34,False,5,,6,6,1.2,28.80719265388325,gpt-3.5-turbo,v2,985164537,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.3333333333333335,3.3333333333333335,6164,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,263,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_111905.txt,2026-06-18 11:19:05,True,10,,10,10,1.0,52.409575916361064,gpt-3.5-turbo,v2,1042314513,0.92,success,0,2,0,5.0,5.0,3.7,3.7,10404,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,264,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112127.txt,2026-06-18 11:21:27,False,5,,6,6,1.2,25.414181421976537,gpt-3.5-turbo,v2,4231308079,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.8333333333333335,3.8333333333333335,6158,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,265,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112155.txt,2026-06-18 11:21:55,False,5,,6,6,1.2,42.63399426173419,gpt-3.5-turbo,v2,2722137535,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,3.5,3.5,6164,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,266,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112239.txt,2026-06-18 11:22:39,False,4,,5,5,1.25,26.84505208581686,gpt-3.5-turbo,v2,781674227,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.4,3.4,5145,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,267,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112308.txt,2026-06-18 11:23:08,False,9,,10,10,1.1111111111111112,45.74674914078787,gpt-3.5-turbo,v2,1687306249,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.4,3.4,10388,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,268,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112357.txt,2026-06-18 11:23:57,False,5,,6,6,1.2,29.36256483895704,gpt-3.5-turbo,v2,2705016186,0.92,non-executable action: an option not listed here,0,3,0,5.0,5.0,3.6666666666666665,3.6666666666666665,6148,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,269,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112428.txt,2026-06-18 11:24:28,False,2,,3,3,1.5,13.544482558965683,gpt-3.5-turbo,v2,1320707702,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.6666666666666665,3.6666666666666665,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,270,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112443.txt,2026-06-18 11:24:43,False,4,,5,5,1.25,22.851943023968488,gpt-3.5-turbo,v2,372353608,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.4,3.4,5145,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,271,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112508.txt,2026-06-18 11:25:08,False,2,,3,3,1.5,16.053201933857054,gpt-3.5-turbo,v2,1027182279,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.3333333333333335,3.3333333333333335,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,272,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112526.txt,2026-06-18 11:25:26,False,2,,3,3,1.5,22.674694418907166,gpt-3.5-turbo,v2,1658471144,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,4.0,4.0,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,273,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112551.txt,2026-06-18 11:25:51,True,12,,12,12,1.0,48.249423139728606,gpt-3.5-turbo,v2,2220738094,0.92,success,0,3,0,5.0,5.0,3.25,3.25,12564,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,274,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112642.txt,2026-06-18 11:26:42,False,9,,10,10,1.1111111111111112,68.50287303095683,gpt-3.5-turbo,v2,1210338124,0.92,non-executable action: an option not listed here,0,0,0,5.0,5.0,3.2,3.2,10384,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,275,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112752.txt,2026-06-18 11:27:52,False,10,,9,9,0.9,55.9999155648984,gpt-3.5-turbo,v2,578673425,0.92,PLAN FAILURE: true general waste waste4 was placed into plastic bin.,1,2,0,5.0,5.0,3.2,3.4444444444444446,10381,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,276,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112909.txt,2026-06-18 11:29:09,False,9,,10,10,1.1111111111111112,39.200701454188675,gpt-3.5-turbo,v2,11335664,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.5,3.5,10388,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,277,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_112950.txt,2026-06-18 11:29:50,False,2,,3,3,1.5,12.389729160349816,gpt-3.5-turbo,v2,3349490813,0.92,non-executable action: an option not listed here,0,1,0,5.0,5.0,3.6666666666666665,3.6666666666666665,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,278,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113005.txt,2026-06-18 11:30:05,True,10,,10,10,1.0,42.81822723103687,gpt-3.5-turbo,v2,2699394899,0.92,success,0,2,0,5.0,5.0,3.7,3.7,10404,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,279,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113052.txt,2026-06-18 11:30:52,False,2,,3,3,1.5,16.70596009399742,gpt-3.5-turbo,v2,2890160173,0.92,non-executable action: an option not listed here,0,2,0,5.0,5.0,4.0,4.0,3091,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt35turbo,,scene_04,280,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt35turbo/knowno_wastesorting_20260618_113113.txt,2026-06-18 11:31:13,True,11,,11,11,1.0,55.74219221016392,gpt-3.5-turbo,v2,4218465346,0.92,success,0,1,0,5.0,5.0,3.4545454545454546,3.4545454545454546,11469,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,281,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter01_seed3291161639.txt,,False,11,,4,4,0.36363636363636365,14.909563882043585,gpt-4o,v2,3291161639,0.8704,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,7,0,0,4.818181818181818,4.75,1.3636363636363635,2.0,11424,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,282,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter02_seed1838985415.txt,,False,1,,1,1,1.0,2.6172931040637195,gpt-4o,v2,1838985415,0.8704,non-executable action: an option not listed here,1,1,0,4.5,5.0,1.5,2.0,2035,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,283,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter03_seed1973069430.txt,,False,2,,2,2,1.0,3.719295309856534,gpt-4o,v2,1973069430,0.8704,non-executable action: an option not listed here,1,1,0,4.666666666666667,4.5,2.0,2.5,3063,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,284,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter04_seed414427021.txt,,False,3,,2,2,0.6666666666666666,4.10490527912043,gpt-4o,v2,414427021,0.8704,PLAN FAILURE: true paper waste waste1 was placed into general bin.,1,0,0,4.666666666666667,4.5,1.6666666666666667,2.0,3079,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,285,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter05_seed3201562577.txt,,False,8,,2,2,0.25,9.935836093965918,gpt-4o,v2,3201562577,0.8704,PLAN FAILURE: true can waste waste3 was placed into general bin.,6,0,0,4.75,4.5,1.25,2.0,8214,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,286,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter06_seed2350780499.txt,,False,11,,4,4,0.36363636363636365,14.337902567116544,gpt-4o,v2,2350780499,0.8704,PLAN FAILURE: true general waste waste4 was placed into paper bin.,7,0,0,4.818181818181818,4.75,1.4545454545454546,2.25,11423,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,287,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter07_seed2401657902.txt,,False,8,,3,3,0.375,10.614950673887506,gpt-4o,v2,2401657902,0.8704,PLAN FAILURE: true general waste waste4 was placed into plastic bin.,5,0,0,4.75,4.666666666666667,1.375,2.0,8208,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,288,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter08_seed3182553066.txt,,True,10,,4,4,0.4,13.034139035036787,gpt-4o,v2,3182553066,0.8704,success,6,0,0,4.8,4.75,1.4,2.0,10370,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,289,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter09_seed1147895942.txt,,True,10,,3,3,0.3,12.673349655000493,gpt-4o,v2,1147895942,0.8704,success,7,0,0,4.8,4.333333333333333,1.3,2.0,10370,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,290,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter10_seed472386282.txt,,False,3,,2,2,0.6666666666666666,3.9721447720658034,gpt-4o,v2,472386282,0.8704,PLAN FAILURE: true paper waste waste2 was placed into plastic bin.,1,0,0,4.666666666666667,4.5,2.0,2.5,3059,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,291,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter11_seed558605806.txt,,False,8,,2,2,0.25,9.861435147933662,gpt-4o,v2,558605806,0.8704,PLAN FAILURE: true can waste waste3 was placed into general bin.,6,0,0,4.75,4.5,1.25,2.0,8250,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,292,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter12_seed3110233099.txt,,False,8,,4,4,0.5,9.902161789126694,gpt-4o,v2,3110233099,0.8704,PLAN FAILURE: true can waste waste3 was placed into general bin.,4,0,0,4.875,4.75,1.5,2.0,8239,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,293,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter13_seed1105776053.txt,,False,5,,3,3,0.6,6.5630208370275795,gpt-4o,v2,1105776053,0.8704,PLAN FAILURE: true paper waste waste2 was placed into can bin.,2,0,0,4.8,4.666666666666667,1.6,2.0,5135,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,294,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter14_seed3718837247.txt,,True,10,,3,3,0.3,12.296163881197572,gpt-4o,v2,3718837247,0.8704,success,7,0,0,4.8,4.333333333333333,1.3,2.0,10364,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,295,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter15_seed4193229496.txt,,True,10,,2,2,0.2,12.732045012991875,gpt-4o,v2,4193229496,0.8704,success,8,0,0,4.8,4.5,1.2,2.0,10364,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,knowno,knowno_gpt4,,scene_04,296,/home/fr/brl/02_BRL_POMDP_CODE/experiments_logs/system_log/wastesorting/scene_04_step50/when_knowno_gpt4/knowno_wastesorting_scene04_iter16_seed3369209442.txt,,False,9,,6,6,0.6666666666666666,12.30578445782885,gpt-4o,v2,3369209442,0.8704,PLAN FAILURE: true paper waste waste2 was placed into general bin.,3,0,0,4.888888888888889,4.833333333333333,1.7777777777777777,2.1666666666666665,9341,,,,,,,,,,,,,,,,,,,,,,,,,,
