subject,domain_panel,condition,measure,value
06,통합,C5: KnowNo,SAGAT_Q4,0.5
06,통합,C5: KnowNo,SAGAT_Q5,0
06,통합,C5: KnowNo,SAGAT_Q6,0.5
06,통합,C5: KnowNo,NASA_TLX_workload,1.8
06,통합,C5: KnowNo,NASA_N1_mental,1
06,통합,C5: KnowNo,NASA_N2_physical,1
06,통합,C5: KnowNo,NASA_N3_temporal,1
06,통합,C5: KnowNo,NASA_N4_performance,7
06,통합,C5: KnowNo,NASA_N5_effort,5
06,통합,C5: KnowNo,NASA_N6_frustration,1
06,통합,C5: KnowNo,Fatigue,2
06,통합,C5: KnowNo,SART_demand,1.16667
06,통합,C5: KnowNo,SART_supply,6.625
06,통합,C5: KnowNo,SART_understanding,6.33333
07,토마토 수확,C1: All,SAGAT_accuracy,0.666667
07,토마토 수확,C1: All,SAGAT_Q1,0
07,토마토 수확,C1: All,SAGAT_Q2,1
07,토마토 수확,C1: All,SAGAT_Q3,1
07,토마토 수확,C1: All,SAGAT_Q4,1
07,토마토 수확,C1: All,SAGAT_Q5,0
07,토마토 수확,C1: All,SAGAT_Q6,1
07,토마토 수확,C1: All,NASA_TLX_workload,1.2
07,토마토 수확,C1: All,NASA_N1_mental,1
07,토마토 수확,C1: All,NASA_N2_physical,1
07,토마토 수확,C1: All,NASA_N3_temporal,1
07,토마토 수확,C1: All,NASA_N4_performance,6
07,토마토 수확,C1: All,NASA_N5_effort,2
07,토마토 수확,C1: All,NASA_N6_frustration,1
07,토마토 수확,C1: All,Fatigue,1
07,토마토 수확,C1: All,SART_demand,1
07,토마토 수확,C1: All,SART_supply,3.75
07,토마토 수확,C1: All,SART_understanding,6
07,토마토 수확,C2: No,SAGAT_accuracy,0.833333
07,토마토 수확,C2: No,SAGAT_Q1,1
07,토마토 수확,C2: No,SAGAT_Q2,1
07,토마토 수확,C2: No,SAGAT_Q3,0
07,토마토 수확,C2: No,SAGAT_Q4,1
07,토마토 수확,C2: No,SAGAT_Q5,1
07,토마토 수확,C2: No,SAGAT_Q6,1
07,토마토 수확,C2: No,NASA_TLX_workload,1.2
07,토마토 수확,C2: No,NASA_N1_mental,2
07,토마토 수확,C2: No,NASA_N2_physical,1
07,토마토 수확,C2: No,NASA_N3_temporal,1
07,토마토 수확,C2: No,NASA_N4_performance,7
07,토마토 수확,C2: No,NASA_N5_effort,1
07,토마토 수확,C2: No,NASA_N6_frustration,1
07,토마토 수확,C2: No,Fatigue,2
07,토마토 수확,C2: No,SART_demand,1
07,토마토 수확,C2: No,SART_supply,3.75
07,토마토 수확,C2: No,SART_understanding,6
07,토마토 수확,C3: Ours1,SAGAT_accuracy,0.666667
07,토마토 수확,C3: Ours1,SAGAT_Q1,1
07,토마토 수확,C3: Ours1,SAGAT_Q2,0
07,토마토 수확,C3: Ours1,SAGAT_Q3,1
07,토마토 수확,C3: Ours1,SAGAT_Q4,1
07,토마토 수확,C3: Ours1,SAGAT_Q5,0
07,토마토 수확,C3: Ours1,SAGAT_Q6,1
07,토마토 수확,C3: Ours1,NASA_TLX_workload,1
07,토마토 수확,C3: Ours1,NASA_N1_mental,1
07,토마토 수확,C3: Ours1,NASA_N2_physical,1
07,토마토 수확,C3: Ours1,NASA_N3_temporal,1
07,토마토 수확,C3: Ours1,NASA_N4_performance,7
07,토마토 수확,C3: Ours1,NASA_N5_effort,1
07,토마토 수확,C3: Ours1,NASA_N6_frustration,1
07,토마토 수확,C3: Ours1,Fatigue,2
07,토마토 수확,C3: Ours1,SART_demand,1
07,토마토 수확,C3: Ours1,SART_supply,4
07,토마토 수확,C3: Ours1,SART_understanding,6
07,토마토 수확,C4: Ours2,SAGAT_accuracy,0.5
07,토마토 수확,C4: Ours2,SAGAT_Q1,0
07,토마토 수확,C4: Ours2,SAGAT_Q2,1
07,토마토 수확,C4: Ours2,SAGAT_Q3,0
07,토마토 수확,C4: Ours2,SAGAT_Q4,0
07,토마토 수확,C4: Ours2,SAGAT_Q5,1
07,토마토 수확,C4: Ours2,SAGAT_Q6,1
07,토마토 수확,C4: Ours2,NASA_TLX_workload,1.2
07,토마토 수확,C4: Ours2,NASA_N1_mental,2
07,토마토 수확,C4: Ours2,NASA_N2_physical,1
07,토마토 수확,C4: Ours2,NASA_N3_temporal,1
07,토마토 수확,C4: Ours2,NASA_N4_performance,7
07,토마토 수확,C4: Ours2,NASA_N5_effort,1
07,토마토 수확,C4: Ours2,NASA_N6_frustration,1
07,토마토 수확,C4: Ours2,Fatigue,2
07,토마토 수확,C4: Ours2,SART_demand,1
07,토마토 수확,C4: Ours2,SART_supply,6.75
07,토마토 수확,C4: Ours2,SART_understanding,6
07,토마토 수확,C5: KnowNo,SAGAT_accuracy,0.666667
07,토마토 수확,C5: KnowNo,SAGAT_Q1,0
07,토마토 수확,C5: KnowNo,SAGAT_Q2,1
07,토마토 수확,C5: KnowNo,SAGAT_Q3,0
07,토마토 수확,C5: KnowNo,SAGAT_Q4,1
07,토마토 수확,C5: KnowNo,SAGAT_Q5,1
07,토마토 수확,C5: KnowNo,SAGAT_Q6,1
07,토마토 수확,C5: KnowNo,NASA_TLX_workload,1
07,토마토 수확,C5: KnowNo,NASA_N1_mental,1
07,토마토 수확,C5: KnowNo,NASA_N2_physical,1
07,토마토 수확,C5: KnowNo,NASA_N3_temporal,1
07,토마토 수확,C5: KnowNo,NASA_N4_performance,7
07,토마토 수확,C5: KnowNo,NASA_N5_effort,1
07,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
07,토마토 수확,C5: KnowNo,Fatigue,1
07,토마토 수확,C5: KnowNo,SART_demand,1
07,토마토 수확,C5: KnowNo,SART_supply,5.25
07,토마토 수확,C5: KnowNo,SART_understanding,6
07,분리수거,C1: All,SAGAT_accuracy,0.833333
07,분리수거,C1: All,SAGAT_Q1,1
07,분리수거,C1: All,SAGAT_Q2,1
07,분리수거,C1: All,SAGAT_Q3,1
07,분리수거,C1: All,SAGAT_Q4,1
07,분리수거,C1: All,SAGAT_Q5,0
07,분리수거,C1: All,SAGAT_Q6,1
07,분리수거,C1: All,NASA_TLX_workload,1
07,분리수거,C1: All,NASA_N1_mental,1
07,분리수거,C1: All,NASA_N2_physical,1
07,분리수거,C1: All,NASA_N3_temporal,1
07,분리수거,C1: All,NASA_N4_performance,7
07,분리수거,C1: All,NASA_N5_effort,1
07,분리수거,C1: All,NASA_N6_frustration,1
07,분리수거,C1: All,Fatigue,1
07,분리수거,C1: All,SART_demand,1
07,분리수거,C1: All,SART_supply,3.5
07,분리수거,C1: All,SART_understanding,6
07,분리수거,C2: No,SAGAT_accuracy,0.833333
07,분리수거,C2: No,SAGAT_Q1,1
07,분리수거,C2: No,SAGAT_Q2,1
07,분리수거,C2: No,SAGAT_Q3,1
07,분리수거,C2: No,SAGAT_Q4,1
07,분리수거,C2: No,SAGAT_Q5,0
07,분리수거,C2: No,SAGAT_Q6,1
07,분리수거,C2: No,NASA_TLX_workload,1
07,분리수거,C2: No,NASA_N1_mental,1
07,분리수거,C2: No,NASA_N2_physical,1
07,분리수거,C2: No,NASA_N3_temporal,1
07,분리수거,C2: No,NASA_N4_performance,7
07,분리수거,C2: No,NASA_N5_effort,1
07,분리수거,C2: No,NASA_N6_frustration,1
07,분리수거,C2: No,Fatigue,2
07,분리수거,C2: No,SART_demand,1
07,분리수거,C2: No,SART_supply,3.25
07,분리수거,C2: No,SART_understanding,6
07,분리수거,C3: Ours1,SAGAT_accuracy,1
07,분리수거,C3: Ours1,SAGAT_Q1,1
07,분리수거,C3: Ours1,SAGAT_Q2,1
07,분리수거,C3: Ours1,SAGAT_Q3,1
07,분리수거,C3: Ours1,SAGAT_Q4,1
07,분리수거,C3: Ours1,SAGAT_Q5,1
07,분리수거,C3: Ours1,SAGAT_Q6,1
07,분리수거,C3: Ours1,NASA_TLX_workload,1
07,분리수거,C3: Ours1,NASA_N1_mental,1
07,분리수거,C3: Ours1,NASA_N2_physical,1
07,분리수거,C3: Ours1,NASA_N3_temporal,1
07,분리수거,C3: Ours1,NASA_N4_performance,7
07,분리수거,C3: Ours1,NASA_N5_effort,1
07,분리수거,C3: Ours1,NASA_N6_frustration,1
07,분리수거,C3: Ours1,Fatigue,1
07,분리수거,C3: Ours1,SART_demand,1
07,분리수거,C3: Ours1,SART_supply,3.75
07,분리수거,C3: Ours1,SART_understanding,6
07,분리수거,C4: Ours2,SAGAT_accuracy,0.333333
07,분리수거,C4: Ours2,SAGAT_Q1,1
07,분리수거,C4: Ours2,SAGAT_Q2,0
07,분리수거,C4: Ours2,SAGAT_Q3,0
07,분리수거,C4: Ours2,SAGAT_Q4,0
07,분리수거,C4: Ours2,SAGAT_Q5,0
07,분리수거,C4: Ours2,SAGAT_Q6,1
07,분리수거,C4: Ours2,NASA_TLX_workload,1
07,분리수거,C4: Ours2,NASA_N1_mental,1
07,분리수거,C4: Ours2,NASA_N2_physical,1
07,분리수거,C4: Ours2,NASA_N3_temporal,1
07,분리수거,C4: Ours2,NASA_N4_performance,7
07,분리수거,C4: Ours2,NASA_N5_effort,1
07,분리수거,C4: Ours2,NASA_N6_frustration,1
07,분리수거,C4: Ours2,Fatigue,2
07,분리수거,C4: Ours2,SART_demand,1
07,분리수거,C4: Ours2,SART_supply,3.25
07,분리수거,C4: Ours2,SART_understanding,6
07,분리수거,C5: KnowNo,SAGAT_accuracy,0.833333
07,분리수거,C5: KnowNo,SAGAT_Q1,1
07,분리수거,C5: KnowNo,SAGAT_Q2,1
07,분리수거,C5: KnowNo,SAGAT_Q3,0
07,분리수거,C5: KnowNo,SAGAT_Q4,1
07,분리수거,C5: KnowNo,SAGAT_Q5,1
07,분리수거,C5: KnowNo,SAGAT_Q6,1
07,분리수거,C5: KnowNo,NASA_TLX_workload,1.2
07,분리수거,C5: KnowNo,NASA_N1_mental,2
07,분리수거,C5: KnowNo,NASA_N2_physical,1
07,분리수거,C5: KnowNo,NASA_N3_temporal,1
07,분리수거,C5: KnowNo,NASA_N4_performance,6
07,분리수거,C5: KnowNo,NASA_N5_effort,1
07,분리수거,C5: KnowNo,NASA_N6_frustration,1
07,분리수거,C5: KnowNo,Fatigue,1
07,분리수거,C5: KnowNo,SART_demand,2
07,분리수거,C5: KnowNo,SART_supply,5
07,분리수거,C5: KnowNo,SART_understanding,6
07,통합,C1: All,SAGAT_accuracy,0.75
07,통합,C1: All,SAGAT_Q1,0.5
07,통합,C1: All,SAGAT_Q2,1
07,통합,C1: All,SAGAT_Q3,1
07,통합,C1: All,SAGAT_Q4,1
07,통합,C1: All,SAGAT_Q5,0
07,통합,C1: All,SAGAT_Q6,1
07,통합,C1: All,NASA_TLX_workload,1.1
07,통합,C1: All,NASA_N1_mental,1
07,통합,C1: All,NASA_N2_physical,1
07,통합,C1: All,NASA_N3_temporal,1
07,통합,C1: All,NASA_N4_performance,6.5
07,통합,C1: All,NASA_N5_effort,1.5
07,통합,C1: All,NASA_N6_frustration,1
07,통합,C1: All,Fatigue,1
07,통합,C1: All,SART_demand,1
07,통합,C1: All,SART_supply,3.625
07,통합,C1: All,SART_understanding,6
07,통합,C2: No,SAGAT_accuracy,0.833333
07,통합,C2: No,SAGAT_Q1,1
07,통합,C2: No,SAGAT_Q2,1
07,통합,C2: No,SAGAT_Q3,0.5
07,통합,C2: No,SAGAT_Q4,1
07,통합,C2: No,SAGAT_Q5,0.5
07,통합,C2: No,SAGAT_Q6,1
07,통합,C2: No,NASA_TLX_workload,1.1
07,통합,C2: No,NASA_N1_mental,1.5
07,통합,C2: No,NASA_N2_physical,1
07,통합,C2: No,NASA_N3_temporal,1
07,통합,C2: No,NASA_N4_performance,7
07,통합,C2: No,NASA_N5_effort,1
07,통합,C2: No,NASA_N6_frustration,1
07,통합,C2: No,Fatigue,2
07,통합,C2: No,SART_demand,1
07,통합,C2: No,SART_supply,3.5
07,통합,C2: No,SART_understanding,6
07,통합,C3: Ours1,SAGAT_accuracy,0.833333
07,통합,C3: Ours1,SAGAT_Q1,1
07,통합,C3: Ours1,SAGAT_Q2,0.5
07,통합,C3: Ours1,SAGAT_Q3,1
07,통합,C3: Ours1,SAGAT_Q4,1
07,통합,C3: Ours1,SAGAT_Q5,0.5
07,통합,C3: Ours1,SAGAT_Q6,1
07,통합,C3: Ours1,NASA_TLX_workload,1
07,통합,C3: Ours1,NASA_N1_mental,1
07,통합,C3: Ours1,NASA_N2_physical,1
07,통합,C3: Ours1,NASA_N3_temporal,1
07,통합,C3: Ours1,NASA_N4_performance,7
07,통합,C3: Ours1,NASA_N5_effort,1
07,통합,C3: Ours1,NASA_N6_frustration,1
07,통합,C3: Ours1,Fatigue,1.5
07,통합,C3: Ours1,SART_demand,1
07,통합,C3: Ours1,SART_supply,3.875
07,통합,C3: Ours1,SART_understanding,6
07,통합,C4: Ours2,SAGAT_accuracy,0.416667
07,통합,C4: Ours2,SAGAT_Q1,0.5
07,통합,C4: Ours2,SAGAT_Q2,0.5
07,통합,C4: Ours2,SAGAT_Q3,0
07,통합,C4: Ours2,SAGAT_Q4,0
07,통합,C4: Ours2,SAGAT_Q5,0.5
07,통합,C4: Ours2,SAGAT_Q6,1
07,통합,C4: Ours2,NASA_TLX_workload,1.1
07,통합,C4: Ours2,NASA_N1_mental,1.5
07,통합,C4: Ours2,NASA_N2_physical,1
07,통합,C4: Ours2,NASA_N3_temporal,1
07,통합,C4: Ours2,NASA_N4_performance,7
07,통합,C4: Ours2,NASA_N5_effort,1
07,통합,C4: Ours2,NASA_N6_frustration,1
07,통합,C4: Ours2,Fatigue,2
07,통합,C4: Ours2,SART_demand,1
07,통합,C4: Ours2,SART_supply,5
07,통합,C4: Ours2,SART_understanding,6
07,통합,C5: KnowNo,SAGAT_accuracy,0.75
07,통합,C5: KnowNo,SAGAT_Q1,0.5
07,통합,C5: KnowNo,SAGAT_Q2,1
07,통합,C5: KnowNo,SAGAT_Q3,0
07,통합,C5: KnowNo,SAGAT_Q4,1
07,통합,C5: KnowNo,SAGAT_Q5,1
07,통합,C5: KnowNo,SAGAT_Q6,1
07,통합,C5: KnowNo,NASA_TLX_workload,1.1
07,통합,C5: KnowNo,NASA_N1_mental,1.5
07,통합,C5: KnowNo,NASA_N2_physical,1
07,통합,C5: KnowNo,NASA_N3_temporal,1
07,통합,C5: KnowNo,NASA_N4_performance,6.5
07,통합,C5: KnowNo,NASA_N5_effort,1
07,통합,C5: KnowNo,NASA_N6_frustration,1
07,통합,C5: KnowNo,Fatigue,1
07,통합,C5: KnowNo,SART_demand,1.5
07,통합,C5: KnowNo,SART_supply,5.125
07,통합,C5: KnowNo,SART_understanding,6
08,토마토 수확,C1: All,SAGAT_accuracy,0.666667
08,토마토 수확,C1: All,SAGAT_Q1,1
08,토마토 수확,C1: All,SAGAT_Q2,1
08,토마토 수확,C1: All,SAGAT_Q3,1
08,토마토 수확,C1: All,SAGAT_Q4,0
08,토마토 수확,C1: All,SAGAT_Q5,1
08,토마토 수확,C1: All,SAGAT_Q6,0
08,토마토 수확,C1: All,NASA_TLX_workload,2.4
08,토마토 수확,C1: All,NASA_N1_mental,5
08,토마토 수확,C1: All,NASA_N2_physical,1
08,토마토 수확,C1: All,NASA_N3_temporal,3
08,토마토 수확,C1: All,NASA_N4_performance,6
08,토마토 수확,C1: All,NASA_N5_effort,2
08,토마토 수확,C1: All,NASA_N6_frustration,1
08,토마토 수확,C1: All,Fatigue,3
08,토마토 수확,C1: All,SART_demand,3.66667
08,토마토 수확,C1: All,SART_supply,3
08,토마토 수확,C1: All,SART_understanding,3
08,토마토 수확,C2: No,SAGAT_accuracy,0.333333
08,토마토 수확,C2: No,SAGAT_Q1,0
08,토마토 수확,C2: No,SAGAT_Q2,1
08,토마토 수확,C2: No,SAGAT_Q3,0
08,토마토 수확,C2: No,SAGAT_Q4,0
08,토마토 수확,C2: No,SAGAT_Q5,0
08,토마토 수확,C2: No,SAGAT_Q6,1
08,토마토 수확,C2: No,NASA_TLX_workload,3.2
08,토마토 수확,C2: No,NASA_N1_mental,5
08,토마토 수확,C2: No,NASA_N2_physical,1
08,토마토 수확,C2: No,NASA_N3_temporal,3
08,토마토 수확,C2: No,NASA_N4_performance,5
08,토마토 수확,C2: No,NASA_N5_effort,5
08,토마토 수확,C2: No,NASA_N6_frustration,2
08,토마토 수확,C2: No,Fatigue,3
08,토마토 수확,C2: No,SART_demand,2.33333
08,토마토 수확,C2: No,SART_supply,5
08,토마토 수확,C2: No,SART_understanding,4.33333
08,토마토 수확,C3: Ours1,SAGAT_accuracy,0.5
08,토마토 수확,C3: Ours1,SAGAT_Q1,1
08,토마토 수확,C3: Ours1,SAGAT_Q2,0
08,토마토 수확,C3: Ours1,SAGAT_Q3,0
08,토마토 수확,C3: Ours1,SAGAT_Q4,0
08,토마토 수확,C3: Ours1,SAGAT_Q5,1
08,토마토 수확,C3: Ours1,SAGAT_Q6,1
08,토마토 수확,C3: Ours1,NASA_TLX_workload,2.2
08,토마토 수확,C3: Ours1,NASA_N1_mental,5
08,토마토 수확,C3: Ours1,NASA_N2_physical,1
08,토마토 수확,C3: Ours1,NASA_N3_temporal,2
08,토마토 수확,C3: Ours1,NASA_N4_performance,6
08,토마토 수확,C3: Ours1,NASA_N5_effort,2
08,토마토 수확,C3: Ours1,NASA_N6_frustration,1
08,토마토 수확,C3: Ours1,Fatigue,5
08,토마토 수확,C3: Ours1,SART_demand,3
08,토마토 수확,C3: Ours1,SART_supply,5
08,토마토 수확,C3: Ours1,SART_understanding,4.33333
08,토마토 수확,C4: Ours2,SAGAT_accuracy,0.666667
08,토마토 수확,C4: Ours2,SAGAT_Q1,1
08,토마토 수확,C4: Ours2,SAGAT_Q2,1
08,토마토 수확,C4: Ours2,SAGAT_Q3,0
08,토마토 수확,C4: Ours2,SAGAT_Q4,0
08,토마토 수확,C4: Ours2,SAGAT_Q5,1
08,토마토 수확,C4: Ours2,SAGAT_Q6,1
08,토마토 수확,C4: Ours2,NASA_TLX_workload,2.4
08,토마토 수확,C4: Ours2,NASA_N1_mental,5
08,토마토 수확,C4: Ours2,NASA_N2_physical,1
08,토마토 수확,C4: Ours2,NASA_N3_temporal,2
08,토마토 수확,C4: Ours2,NASA_N4_performance,6
08,토마토 수확,C4: Ours2,NASA_N5_effort,2
08,토마토 수확,C4: Ours2,NASA_N6_frustration,2
08,토마토 수확,C4: Ours2,Fatigue,3
08,토마토 수확,C4: Ours2,SART_demand,2
08,토마토 수확,C4: Ours2,SART_supply,5.25
08,토마토 수확,C4: Ours2,SART_understanding,5.33333
08,토마토 수확,C5: KnowNo,SAGAT_accuracy,1
08,토마토 수확,C5: KnowNo,SAGAT_Q1,1
08,토마토 수확,C5: KnowNo,SAGAT_Q2,1
08,토마토 수확,C5: KnowNo,SAGAT_Q3,1
08,토마토 수확,C5: KnowNo,SAGAT_Q4,1
08,토마토 수확,C5: KnowNo,SAGAT_Q5,1
08,토마토 수확,C5: KnowNo,SAGAT_Q6,1
08,토마토 수확,C5: KnowNo,NASA_TLX_workload,1.6
08,토마토 수확,C5: KnowNo,NASA_N1_mental,2
08,토마토 수확,C5: KnowNo,NASA_N2_physical,1
08,토마토 수확,C5: KnowNo,NASA_N3_temporal,2
08,토마토 수확,C5: KnowNo,NASA_N4_performance,7
08,토마토 수확,C5: KnowNo,NASA_N5_effort,2
08,토마토 수확,C5: KnowNo,NASA_N6_frustration,1
08,토마토 수확,C5: KnowNo,Fatigue,2
08,토마토 수확,C5: KnowNo,SART_demand,2
08,토마토 수확,C5: KnowNo,SART_supply,3.5
08,토마토 수확,C5: KnowNo,SART_understanding,2.66667
08,분리수거,C1: All,SAGAT_accuracy,0.333333
08,분리수거,C1: All,SAGAT_Q1,0
08,분리수거,C1: All,SAGAT_Q2,1
08,분리수거,C1: All,SAGAT_Q3,0
08,분리수거,C1: All,SAGAT_Q4,0
08,분리수거,C1: All,SAGAT_Q5,0
08,분리수거,C1: All,SAGAT_Q6,1
08,분리수거,C1: All,NASA_TLX_workload,2.4
08,분리수거,C1: All,NASA_N1_mental,2
08,분리수거,C1: All,NASA_N2_physical,1
08,분리수거,C1: All,NASA_N3_temporal,2
08,분리수거,C1: All,NASA_N4_performance,6
08,분리수거,C1: All,NASA_N5_effort,5
08,분리수거,C1: All,NASA_N6_frustration,2
08,분리수거,C1: All,Fatigue,1
08,분리수거,C1: All,SART_demand,2
08,분리수거,C1: All,SART_supply,3
08,분리수거,C1: All,SART_understanding,4.33333
08,분리수거,C2: No,SAGAT_accuracy,0.666667
08,분리수거,C2: No,SAGAT_Q1,1
08,분리수거,C2: No,SAGAT_Q2,1
08,분리수거,C2: No,SAGAT_Q3,0
08,분리수거,C2: No,SAGAT_Q4,0
08,분리수거,C2: No,SAGAT_Q5,1
08,분리수거,C2: No,SAGAT_Q6,1
08,분리수거,C2: No,NASA_TLX_workload,2.6
08,분리수거,C2: No,NASA_N1_mental,5
08,분리수거,C2: No,NASA_N2_physical,1
08,분리수거,C2: No,NASA_N3_temporal,3
08,분리수거,C2: No,NASA_N4_performance,6
08,분리수거,C2: No,NASA_N5_effort,2
08,분리수거,C2: No,NASA_N6_frustration,2
08,분리수거,C2: No,Fatigue,6
08,분리수거,C2: No,SART_demand,3.66667
08,분리수거,C2: No,SART_supply,5
08,분리수거,C2: No,SART_understanding,5
08,분리수거,C3: Ours1,SAGAT_accuracy,0.5
08,분리수거,C3: Ours1,SAGAT_Q1,1
08,분리수거,C3: Ours1,SAGAT_Q2,0
08,분리수거,C3: Ours1,SAGAT_Q3,0
08,분리수거,C3: Ours1,SAGAT_Q4,1
08,분리수거,C3: Ours1,SAGAT_Q5,0
08,분리수거,C3: Ours1,SAGAT_Q6,1
08,분리수거,C3: Ours1,NASA_TLX_workload,3.8
08,분리수거,C3: Ours1,NASA_N1_mental,5
08,분리수거,C3: Ours1,NASA_N2_physical,1
08,분리수거,C3: Ours1,NASA_N3_temporal,5
08,분리수거,C3: Ours1,NASA_N4_performance,3
08,분리수거,C3: Ours1,NASA_N5_effort,5
08,분리수거,C3: Ours1,NASA_N6_frustration,3
08,분리수거,C3: Ours1,Fatigue,3
08,분리수거,C3: Ours1,SART_demand,3
08,분리수거,C3: Ours1,SART_supply,4
08,분리수거,C3: Ours1,SART_understanding,4.33333
08,분리수거,C4: Ours2,SAGAT_accuracy,0.5
08,분리수거,C4: Ours2,SAGAT_Q1,1
08,분리수거,C4: Ours2,SAGAT_Q2,0
08,분리수거,C4: Ours2,SAGAT_Q3,0
08,분리수거,C4: Ours2,SAGAT_Q4,0
08,분리수거,C4: Ours2,SAGAT_Q5,1
08,분리수거,C4: Ours2,SAGAT_Q6,1
08,분리수거,C4: Ours2,NASA_TLX_workload,2
08,분리수거,C4: Ours2,NASA_N1_mental,2
08,분리수거,C4: Ours2,NASA_N2_physical,1
08,분리수거,C4: Ours2,NASA_N3_temporal,2
08,분리수거,C4: Ours2,NASA_N4_performance,6
08,분리수거,C4: Ours2,NASA_N5_effort,3
08,분리수거,C4: Ours2,NASA_N6_frustration,2
08,분리수거,C4: Ours2,Fatigue,1
08,분리수거,C4: Ours2,SART_demand,2.33333
08,분리수거,C4: Ours2,SART_supply,3
08,분리수거,C4: Ours2,SART_understanding,3.33333
08,분리수거,C5: KnowNo,SAGAT_accuracy,1
08,분리수거,C5: KnowNo,SAGAT_Q1,1
08,분리수거,C5: KnowNo,SAGAT_Q2,1
08,분리수거,C5: KnowNo,SAGAT_Q3,1
08,분리수거,C5: KnowNo,SAGAT_Q4,1
08,분리수거,C5: KnowNo,SAGAT_Q5,1
08,분리수거,C5: KnowNo,SAGAT_Q6,1
08,분리수거,C5: KnowNo,NASA_TLX_workload,3.2
08,분리수거,C5: KnowNo,NASA_N1_mental,5
08,분리수거,C5: KnowNo,NASA_N2_physical,1
08,분리수거,C5: KnowNo,NASA_N3_temporal,3
08,분리수거,C5: KnowNo,NASA_N4_performance,6
08,분리수거,C5: KnowNo,NASA_N5_effort,5
08,분리수거,C5: KnowNo,NASA_N6_frustration,2
08,분리수거,C5: KnowNo,Fatigue,3
08,분리수거,C5: KnowNo,SART_demand,3
08,분리수거,C5: KnowNo,SART_supply,4
08,분리수거,C5: KnowNo,SART_understanding,4.33333
08,통합,C1: All,SAGAT_accuracy,0.5
08,통합,C1: All,SAGAT_Q1,0.5
08,통합,C1: All,SAGAT_Q2,1
08,통합,C1: All,SAGAT_Q3,0.5
08,통합,C1: All,SAGAT_Q4,0
08,통합,C1: All,SAGAT_Q5,0.5
08,통합,C1: All,SAGAT_Q6,0.5
08,통합,C1: All,NASA_TLX_workload,2.4
08,통합,C1: All,NASA_N1_mental,3.5
08,통합,C1: All,NASA_N2_physical,1
08,통합,C1: All,NASA_N3_temporal,2.5
08,통합,C1: All,NASA_N4_performance,6
08,통합,C1: All,NASA_N5_effort,3.5
08,통합,C1: All,NASA_N6_frustration,1.5
08,통합,C1: All,Fatigue,2
08,통합,C1: All,SART_demand,2.83333
08,통합,C1: All,SART_supply,3
08,통합,C1: All,SART_understanding,3.66667
08,통합,C2: No,SAGAT_accuracy,0.5
08,통합,C2: No,SAGAT_Q1,0.5
08,통합,C2: No,SAGAT_Q2,1
08,통합,C2: No,SAGAT_Q3,0
08,통합,C2: No,SAGAT_Q4,0
08,통합,C2: No,SAGAT_Q5,0.5
08,통합,C2: No,SAGAT_Q6,1
08,통합,C2: No,NASA_TLX_workload,2.9
08,통합,C2: No,NASA_N1_mental,5
08,통합,C2: No,NASA_N2_physical,1
08,통합,C2: No,NASA_N3_temporal,3
08,통합,C2: No,NASA_N4_performance,5.5
08,통합,C2: No,NASA_N5_effort,3.5
08,통합,C2: No,NASA_N6_frustration,2
08,통합,C2: No,Fatigue,4.5
08,통합,C2: No,SART_demand,3
08,통합,C2: No,SART_supply,5
08,통합,C2: No,SART_understanding,4.66667
08,통합,C3: Ours1,SAGAT_accuracy,0.5
08,통합,C3: Ours1,SAGAT_Q1,1
08,통합,C3: Ours1,SAGAT_Q2,0
08,통합,C3: Ours1,SAGAT_Q3,0
08,통합,C3: Ours1,SAGAT_Q4,0.5
08,통합,C3: Ours1,SAGAT_Q5,0.5
08,통합,C3: Ours1,SAGAT_Q6,1
08,통합,C3: Ours1,NASA_TLX_workload,3
08,통합,C3: Ours1,NASA_N1_mental,5
08,통합,C3: Ours1,NASA_N2_physical,1
08,통합,C3: Ours1,NASA_N3_temporal,3.5
08,통합,C3: Ours1,NASA_N4_performance,4.5
08,통합,C3: Ours1,NASA_N5_effort,3.5
08,통합,C3: Ours1,NASA_N6_frustration,2
08,통합,C3: Ours1,Fatigue,4
08,통합,C3: Ours1,SART_demand,3
08,통합,C3: Ours1,SART_supply,4.5
08,통합,C3: Ours1,SART_understanding,4.33333
08,통합,C4: Ours2,SAGAT_accuracy,0.583333
08,통합,C4: Ours2,SAGAT_Q1,1
08,통합,C4: Ours2,SAGAT_Q2,0.5
08,통합,C4: Ours2,SAGAT_Q3,0
08,통합,C4: Ours2,SAGAT_Q4,0
08,통합,C4: Ours2,SAGAT_Q5,1
08,통합,C4: Ours2,SAGAT_Q6,1
08,통합,C4: Ours2,NASA_TLX_workload,2.2
08,통합,C4: Ours2,NASA_N1_mental,3.5
08,통합,C4: Ours2,NASA_N2_physical,1
08,통합,C4: Ours2,NASA_N3_temporal,2
08,통합,C4: Ours2,NASA_N4_performance,6
08,통합,C4: Ours2,NASA_N5_effort,2.5
08,통합,C4: Ours2,NASA_N6_frustration,2
08,통합,C4: Ours2,Fatigue,2
08,통합,C4: Ours2,SART_demand,2.16667
08,통합,C4: Ours2,SART_supply,4.125
08,통합,C4: Ours2,SART_understanding,4.33333
08,통합,C5: KnowNo,SAGAT_accuracy,1
08,통합,C5: KnowNo,SAGAT_Q1,1
08,통합,C5: KnowNo,SAGAT_Q2,1
