measure,description,domain_panel,direction,value_type,row_condition,C1,C2,C3,C4,C5
SART_supply,SART supply,분리수거,higher,p_holm,C1,-,1,1,1,1
SART_supply,SART supply,분리수거,higher,p_holm,C2,1,-,1,1,1
SART_supply,SART supply,분리수거,higher,p_holm,C3,1,1,-,1,1
SART_supply,SART supply,분리수거,higher,p_holm,C4,1,1,1,-,1
SART_supply,SART supply,분리수거,higher,p_holm,C5,1,1,1,1,-
SART_supply,SART supply,분리수거,higher,mean_difference,C1,-,-0.1875,-0.166667,0.0625,-0.416667
SART_supply,SART supply,분리수거,higher,mean_difference,C2,0.1875,-,0.0208333,0.25,-0.229167
SART_supply,SART supply,분리수거,higher,mean_difference,C3,0.166667,-0.0208333,-,0.229167,-0.25
SART_supply,SART supply,분리수거,higher,mean_difference,C4,-0.0625,-0.25,-0.229167,-,-0.479167
SART_supply,SART supply,분리수거,higher,mean_difference,C5,0.416667,0.229167,0.25,0.479167,-
SART_supply,SART supply,분리수거,higher,effect_size,C1,-,-0.257576,-0.0641026,0.444444,-0.418182
SART_supply,SART supply,분리수거,higher,effect_size,C2,0.257576,-,0.0641026,0.377778,-0.257576
SART_supply,SART supply,분리수거,higher,effect_size,C3,0.0641026,-0.0641026,-,0.424242,-0.272727
SART_supply,SART supply,분리수거,higher,effect_size,C4,-0.444444,-0.377778,-0.424242,-,-0.5
SART_supply,SART supply,분리수거,higher,effect_size,C5,0.418182,0.257576,0.272727,0.5,-
SART_supply,SART supply,통합,higher,p_holm,C1,-,1,1,1,1
SART_supply,SART supply,통합,higher,p_holm,C2,1,-,1,1,1
SART_supply,SART supply,통합,higher,p_holm,C3,1,1,-,1,1
SART_supply,SART supply,통합,higher,p_holm,C4,1,1,1,-,1
SART_supply,SART supply,통합,higher,p_holm,C5,1,1,1,1,-
SART_supply,SART supply,통합,higher,mean_difference,C1,-,-0.229167,-0.302083,-0.3125,-0.427083
SART_supply,SART supply,통합,higher,mean_difference,C2,0.229167,-,-0.0729167,-0.0833333,-0.197917
SART_supply,SART supply,통합,higher,mean_difference,C3,0.302083,0.0729167,-,-0.0104167,-0.125
SART_supply,SART supply,통합,higher,mean_difference,C4,0.3125,0.0833333,0.0104167,-,-0.114583
SART_supply,SART supply,통합,higher,mean_difference,C5,0.427083,0.197917,0.125,0.114583,-
SART_supply,SART supply,통합,higher,effect_size,C1,-,-0.290909,-0.287879,-0.287879,-0.461538
SART_supply,SART supply,통합,higher,effect_size,C2,0.290909,-,-0.102564,-0.0454545,-0.272727
SART_supply,SART supply,통합,higher,effect_size,C3,0.287879,0.102564,-,0.0454545,-0.218182
SART_supply,SART supply,통합,higher,effect_size,C4,0.287879,0.0454545,-0.0454545,-,-0.127273
SART_supply,SART supply,통합,higher,effect_size,C5,0.461538,0.272727,0.218182,0.127273,-
SART_understanding,SART understanding,토마토 수확,higher,p_holm,C1,-,1,1,1,1
SART_understanding,SART understanding,토마토 수확,higher,p_holm,C2,1,-,1,1,1
SART_understanding,SART understanding,토마토 수확,higher,p_holm,C3,1,1,-,1,1
SART_understanding,SART understanding,토마토 수확,higher,p_holm,C4,1,1,1,-,1
SART_understanding,SART understanding,토마토 수확,higher,p_holm,C5,1,1,1,1,-
SART_understanding,SART understanding,토마토 수확,higher,mean_difference,C1,-,0.305556,-0.0277775,-0.0277775,0.0277783
SART_understanding,SART understanding,토마토 수확,higher,mean_difference,C2,-0.305556,-,-0.333333,-0.333333,-0.277778
SART_understanding,SART understanding,토마토 수확,higher,mean_difference,C3,0.0277775,0.333333,-,0,0.0555558
SART_understanding,SART understanding,토마토 수확,higher,mean_difference,C4,0.0277775,0.333333,-0,-,0.0555558
SART_understanding,SART understanding,토마토 수확,higher,mean_difference,C5,-0.0277783,0.277778,-0.0555558,-0.0555558,-
SART_understanding,SART understanding,토마토 수확,higher,effect_size,C1,-,0.222222,-0.0714286,0.0888889,0.0444444
SART_understanding,SART understanding,토마토 수확,higher,effect_size,C2,-0.222222,-,-0.190476,-0.444444,-0.333333
SART_understanding,SART understanding,토마토 수확,higher,effect_size,C3,0.0714286,0.190476,-,0.0444444,-0.0277778
SART_understanding,SART understanding,토마토 수확,higher,effect_size,C4,-0.0888889,0.444444,-0.0444444,-,-0.214286
SART_understanding,SART understanding,토마토 수확,higher,effect_size,C5,-0.0444444,0.333333,0.0277778,0.214286,-
SART_understanding,SART understanding,분리수거,higher,p_holm,C1,-,1,1,1,1
SART_understanding,SART understanding,분리수거,higher,p_holm,C2,1,-,1,1,1
SART_understanding,SART understanding,분리수거,higher,p_holm,C3,1,1,-,1,1
SART_understanding,SART understanding,분리수거,higher,p_holm,C4,1,1,1,-,1
SART_understanding,SART understanding,분리수거,higher,p_holm,C5,1,1,1,1,-
SART_understanding,SART understanding,분리수거,higher,mean_difference,C1,-,0.305557,0.222223,0.111113,0.166667
SART_understanding,SART understanding,분리수거,higher,mean_difference,C2,-0.305557,-,-0.0833333,-0.194443,-0.138889
SART_understanding,SART understanding,분리수거,higher,mean_difference,C3,-0.222223,0.0833333,-,-0.11111,-0.0555558
SART_understanding,SART understanding,분리수거,higher,mean_difference,C4,-0.111113,0.194443,0.11111,-,0.0555542
SART_understanding,SART understanding,분리수거,higher,mean_difference,C5,-0.166667,0.138889,0.0555558,-0.0555542,-
SART_understanding,SART understanding,분리수거,higher,effect_size,C1,-,0.444444,0.571429,0.348485,0.436364
SART_understanding,SART understanding,분리수거,higher,effect_size,C2,-0.444444,-,-0.194444,-0.254545,-0.181818
SART_understanding,SART understanding,분리수거,higher,effect_size,C3,-0.571429,0.194444,-,-0.127273,-0.178571
SART_understanding,SART understanding,분리수거,higher,effect_size,C4,-0.348485,0.254545,0.127273,-,0.0222222
SART_understanding,SART understanding,분리수거,higher,effect_size,C5,-0.436364,0.181818,0.178571,-0.0222222,-
SART_understanding,SART understanding,통합,higher,p_holm,C1,-,1,1,1,1
SART_understanding,SART understanding,통합,higher,p_holm,C2,1,-,1,1,1
SART_understanding,SART understanding,통합,higher,p_holm,C3,1,1,-,1,1
SART_understanding,SART understanding,통합,higher,p_holm,C4,1,1,1,-,1
SART_understanding,SART understanding,통합,higher,p_holm,C5,1,1,1,1,-
SART_understanding,SART understanding,통합,higher,mean_difference,C1,-,0.305556,0.0972225,0.0416667,0.0972225
SART_understanding,SART understanding,통합,higher,mean_difference,C2,-0.305556,-,-0.208333,-0.263889,-0.208333
SART_understanding,SART understanding,통합,higher,mean_difference,C3,-0.0972225,0.208333,-,-0.0555558,0
SART_understanding,SART understanding,통합,higher,mean_difference,C4,-0.0416667,0.263889,0.0555558,-,0.0555558
SART_understanding,SART understanding,통합,higher,mean_difference,C5,-0.0972225,0.208333,-0,-0.0555558,-
SART_understanding,SART understanding,통합,higher,effect_size,C1,-,0.363636,0.288889,0.133333,0.218182
SART_understanding,SART understanding,통합,higher,effect_size,C2,-0.363636,-,-0.109091,-0.439394,-0.0757576
SART_understanding,SART understanding,통합,higher,effect_size,C3,-0.288889,0.109091,-,-0.428571,-0.0222222
SART_understanding,SART understanding,통합,higher,effect_size,C4,-0.133333,0.439394,0.428571,-,0.2
SART_understanding,SART understanding,통합,higher,effect_size,C5,-0.218182,0.0757576,0.0222222,-0.2,-
