experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364756,True,GOAL DONE,15,10.0,36,7,0.4666666666666667,6.3874,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151330_450521.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364757,True,GOAL DONE,11,15.0,24,4,0.36363636363636365,4.1633,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151334_762669.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364758,True,GOAL DONE,12,5.0,23,6,0.5,3.8007,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151338_735605.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364759,True,GOAL DONE,10,20.0,16,3,0.3,3.4898,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151342_398328.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364760,True,GOAL DONE,14,0.0,32,8,0.5714285714285714,4.6524,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151347_227242.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364761,True,GOAL DONE,13,15.0,24,9,0.6923076923076923,3.9487,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151351_339872.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364762,True,GOAL DONE,16,10.0,61,8,0.5,10.1092,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151401_598282.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364763,False,PLAN FAILURE,3,5.0,10,1,0.3333333333333333,2.0659,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151403_836028.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364764,True,GOAL DONE,11,5.0,24,4,0.36363636363636365,3.6057,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151407_615989.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364765,True,GOAL DONE,18,25.0,46,11,0.6111111111111112,6.1744,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151413_966832.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364766,True,GOAL DONE,11,0.0,28,8,0.7272727272727273,3.763,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151417_879395.txt
e2,wastesorting,scene_04,ours-random-what,ours-random-what,oracle,0.8,20364767,True,GOAL DONE,10,15.0,19,3,0.3,3.4616,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-what/oracle/exp_wastesorting_20260804_151421_495787.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364728,True,GOAL DONE,12,10.0,6,4,0.3333333333333333,4.3067,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134538_505095.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364729,True,GOAL DONE,10,25.0,9,6,0.6,3.3182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134541_996636.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364730,True,GOAL DONE,16,10.0,9,7,0.4375,5.8798,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134548_021500.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364731,True,GOAL DONE,24,10.0,7,7,0.2916666666666667,7.222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134555_386925.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364732,False,PLAN FAILURE,5,0.0,4,1,0.2,2.6163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134558_154261.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364733,True,GOAL DONE,11,10.0,4,3,0.2727272727272727,3.6903,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134602_005606.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364734,True,GOAL DONE,11,0.0,3,3,0.2727272727272727,3.4653,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134605_629383.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364735,True,GOAL DONE,14,10.0,6,3,0.21428571428571427,4.4444,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134610_217568.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364736,True,GOAL DONE,16,10.0,9,5,0.3125,4.9879,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134615_349090.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364737,False,PLAN FAILURE,5,0.0,2,2,0.4,2.474,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134617_969070.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364738,True,GOAL DONE,11,0.0,7,4,0.36363636363636365,4.0401,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134622_154726.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364739,True,GOAL DONE,12,0.0,7,6,0.5,4.2239,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134626_536176.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364740,True,GOAL DONE,10,15.0,11,6,0.6,3.3808,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134630_064201.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364741,True,GOAL DONE,14,15.0,10,7,0.5,5.0507,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134635_276824.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364742,True,GOAL DONE,16,0.0,5,5,0.3125,4.4889,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134639_929071.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364743,True,GOAL DONE,12,20.0,12,4,0.3333333333333333,5.5202,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134645_595009.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364744,True,GOAL DONE,11,10.0,4,3,0.2727272727272727,5.2451,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134650_987621.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364745,True,GOAL DONE,10,25.0,11,6,0.6,3.4902,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134654_627138.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364746,True,GOAL DONE,13,10.0,10,5,0.38461538461538464,4.4763,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134659_279658.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364747,True,GOAL DONE,11,25.0,5,5,0.45454545454545453,3.4919,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134702_935446.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364748,True,GOAL DONE,11,10.0,8,5,0.45454545454545453,3.5976,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134706_704200.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364749,True,GOAL DONE,18,10.0,6,6,0.3333333333333333,5.4582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134712_328634.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364750,True,GOAL DONE,11,15.0,11,6,0.5454545454545454,4.2677,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134716_750259.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364751,False,PLAN FAILURE,5,0.0,3,3,0.6,2.4199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134719_350553.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364752,False,PLAN FAILURE,3,0.0,0,0,0.0,2.4148,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134721_933709.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364753,False,PLAN FAILURE,3,0.0,0,0,0.0,2.3416,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134724_420723.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364754,False,PLAN FAILURE,9,5.0,2,2,0.2222222222222222,3.7639,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134728_334749.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364755,True,GOAL DONE,13,10.0,13,7,0.5384615384615384,4.4934,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134733_002672.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364756,True,GOAL DONE,15,10.0,8,4,0.26666666666666666,6.6138,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134739_764933.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364757,True,GOAL DONE,11,15.0,10,5,0.45454545454545453,4.1614,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134744_104084.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364758,True,GOAL DONE,12,5.0,7,4,0.3333333333333333,3.6586,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134747_932032.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364759,True,GOAL DONE,10,20.0,2,2,0.2,3.4164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134751_495446.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364760,False,PLAN FAILURE,5,5.0,1,1,0.2,2.476,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134754_132815.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364761,True,GOAL DONE,13,15.0,6,6,0.46153846153846156,4.0988,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134758_381635.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364762,True,GOAL DONE,16,10.0,17,8,0.5,9.953,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134808_493197.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364763,False,PLAN FAILURE,3,0.0,1,1,0.3333333333333333,2.3985,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134811_064317.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364764,True,GOAL DONE,11,15.0,8,5,0.45454545454545453,3.5217,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134814_728945.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364765,True,GOAL DONE,18,25.0,7,5,0.2777777777777778,5.9163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134820_789610.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364766,True,GOAL DONE,11,0.0,7,4,0.36363636363636365,3.7316,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134824_668610.txt
e2,wastesorting,scene_04,ours-random-when,ours-random-when,oracle,0.8,20364767,False,PLAN FAILURE,3,0.0,2,2,0.6666666666666666,1.9624,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_04_step50/ours-random-when/oracle/exp_wastesorting_20260804_134826_780230.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365728,True,GOAL DONE,16,15.0,16,9,0.5625,4.9613,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123056_037423.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365729,True,GOAL DONE,12,15.0,13,6,0.5,4.495,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123100_679996.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365730,True,GOAL DONE,11,15.0,6,2,0.18181818181818182,3.5245,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123104_352890.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365731,True,GOAL DONE,16,15.0,12,8,0.5,4.7325,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123109_234271.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365732,True,GOAL DONE,12,10.0,12,5,0.4166666666666667,4.267,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123113_647722.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365733,True,GOAL DONE,11,15.0,7,3,0.2727272727272727,4.1164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123117_913601.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365734,True,GOAL DONE,13,15.0,12,6,0.46153846153846156,3.9127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123121_973837.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365735,True,GOAL DONE,11,25.0,11,5,0.45454545454545453,4.0099,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123126_145855.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365736,True,GOAL DONE,15,0.0,20,9,0.6,5.8124,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123132_106677.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365737,True,GOAL DONE,13,15.0,14,6,0.46153846153846156,4.1885,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123136_448283.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365738,True,GOAL DONE,11,15.0,8,4,0.36363636363636365,3.9222,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123140_525903.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365739,True,GOAL DONE,15,15.0,18,7,0.4666666666666667,6.58,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123147_256204.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365740,True,GOAL DONE,13,5.0,12,7,0.5384615384615384,4.4151,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123151_821039.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365741,True,GOAL DONE,17,15.0,25,9,0.5294117647058824,9.2473,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123201_238343.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365742,True,GOAL DONE,10,15.0,9,4,0.4,3.6544,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123205_046255.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365743,True,GOAL DONE,14,15.0,9,4,0.2857142857142857,4.2792,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123209_503612.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365744,True,GOAL DONE,12,0.0,14,5,0.4166666666666667,5.9054,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123215_587326.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365745,True,GOAL DONE,10,25.0,10,4,0.4,3.7247,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123219_481089.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365746,True,GOAL DONE,11,0.0,8,4,0.36363636363636365,3.6102,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123223_243093.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365747,True,GOAL DONE,11,5.0,14,5,0.45454545454545453,5.3768,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123228_770699.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365748,True,GOAL DONE,10,10.0,7,3,0.3,4.4954,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123233_473036.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365749,True,GOAL DONE,10,15.0,7,2,0.2,3.6331,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123237_261597.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365750,True,GOAL DONE,13,10.0,8,4,0.3076923076923077,3.9511,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123241_362056.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365751,True,GOAL DONE,13,0.0,11,6,0.46153846153846156,4.1559,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123245_667795.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365752,True,GOAL DONE,10,0.0,9,4,0.4,3.5956,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123249_437650.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365753,True,GOAL DONE,11,15.0,12,5,0.45454545454545453,4.3626,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123253_954255.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365754,True,GOAL DONE,10,10.0,10,4,0.4,3.4856,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123257_599743.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365755,True,GOAL DONE,16,20.0,12,8,0.5,4.6636,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123302_416850.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365756,True,GOAL DONE,10,10.0,11,4,0.4,3.5466,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123306_114637.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365757,True,GOAL DONE,21,15.0,19,13,0.6190476190476191,5.5842,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123311_876862.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365758,True,GOAL DONE,14,0.0,15,7,0.5,5.9781,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123318_003775.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365759,True,GOAL DONE,11,15.0,12,3,0.2727272727272727,4.445,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123322_601358.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365760,True,GOAL DONE,10,10.0,10,2,0.2,3.7358,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123326_491377.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365761,True,GOAL DONE,14,20.0,12,6,0.42857142857142855,4.5067,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123331_148737.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365762,True,GOAL DONE,11,5.0,9,4,0.36363636363636365,4.093,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123335_415194.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365763,True,GOAL DONE,16,15.0,16,8,0.5,5.6756,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123341_238868.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365764,True,GOAL DONE,10,0.0,11,3,0.3,3.564,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123344_957132.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365765,True,GOAL DONE,12,15.0,15,4,0.3333333333333333,5.5136,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123350_646057.txt
e2,wastesorting,scene_05,ours,ours,oracle,0.8,20365766,True,GOAL DONE,12,0.0,16,5,0.4166666666666667,4.8755,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e2_ablation/wastesorting/scene_05_step50/ours/oracle/exp_wastesorting_20260804_123355_693547.txt
