experiment,domain,scene,condition,method,feedback_source,threshold,seed,success,end_reason,steps,reward,question_count,query_step_count,query_rate,elapsed_seconds,source_file
e1,wastesorting,scene_05,tau_0.0,ours,oracle,0.0,20365763,False,PLAN FAILURE,9,5.0,0,0,0.0,4.1177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_094041_851791.txt
e1,wastesorting,scene_05,tau_0.0,ours,oracle,0.0,20365764,False,PLAN FAILURE,7,5.0,0,0,0.0,4.4729,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_094046_464814.txt
e1,wastesorting,scene_05,tau_0.0,ours,oracle,0.0,20365765,False,PLAN FAILURE,4,5.0,0,0,0.0,2.6455,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_094049_271701.txt
e1,wastesorting,scene_05,tau_0.0,ours,oracle,0.0,20365766,False,PLAN FAILURE,5,0.0,0,0,0.0,2.6488,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_094052_060042.txt
e1,wastesorting,scene_05,tau_0.0,ours,oracle,0.0,20365767,True,GOAL DONE,14,10.0,0,0,0.0,5.0446,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-0/exp_wastesorting_20260804_094057_267190.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365728,True,GOAL DONE,15,15.0,0,0,0.0,4.8791,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094102_313845.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365729,True,GOAL DONE,14,15.0,0,0,0.0,4.88,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094107_335888.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365730,True,GOAL DONE,11,15.0,0,0,0.0,3.542,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094111_021820.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365731,True,GOAL DONE,16,15.0,2,2,0.125,4.4541,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094115_645153.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365732,False,PLAN FAILURE,5,0.0,1,1,0.2,2.4923,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094118_308080.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365733,True,GOAL DONE,11,15.0,0,0,0.0,4.0057,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094122_456106.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365734,True,GOAL DONE,13,15.0,6,3,0.23076923076923078,3.6834,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094126_282476.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365735,True,GOAL DONE,13,20.0,0,0,0.0,4.6852,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094131_108701.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365736,True,GOAL DONE,14,20.0,0,0,0.0,6.5615,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094137_811123.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365737,False,PLAN FAILURE,6,0.0,0,0,0.0,3.1259,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094141_079972.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365738,True,GOAL DONE,11,15.0,0,0,0.0,3.6924,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094144_935069.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365739,True,GOAL DONE,15,15.0,0,0,0.0,6.2857,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094151_365742.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365740,True,GOAL DONE,17,20.0,4,3,0.17647058823529413,4.9137,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094156_422896.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365741,True,GOAL DONE,17,15.0,0,0,0.0,8.9152,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094205_478665.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365742,True,GOAL DONE,10,15.0,0,0,0.0,3.3059,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094208_952965.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365743,False,PLAN FAILURE,9,0.0,0,0,0.0,3.1731,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094212_268291.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365744,True,GOAL DONE,14,15.0,2,1,0.07142857142857142,6.1748,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094218_583177.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365745,True,GOAL DONE,13,20.0,0,0,0.0,4.3051,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094223_058238.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365746,False,PLAN FAILURE,4,0.0,0,0,0.0,2.1576,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094225_358534.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365747,True,GOAL DONE,16,0.0,1,1,0.0625,5.618,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094231_114836.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365748,True,GOAL DONE,10,10.0,0,0,0.0,4.1633,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094235_420328.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365749,True,GOAL DONE,10,15.0,0,0,0.0,3.3469,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094238_909104.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365750,True,GOAL DONE,13,10.0,0,0,0.0,3.8561,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094242_906652.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365751,True,GOAL DONE,14,15.0,1,1,0.07142857142857142,4.1486,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094247_197427.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365752,True,GOAL DONE,12,10.0,0,0,0.0,3.9127,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094251_253387.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365753,True,GOAL DONE,13,15.0,0,0,0.0,4.2822,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094255_675245.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365754,False,PLAN FAILURE,5,5.0,0,0,0.0,2.3608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094258_175135.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365755,True,GOAL DONE,12,20.0,1,1,0.08333333333333333,3.8219,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094302_152806.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365756,False,PLAN FAILURE,8,10.0,0,0,0.0,3.5345,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094305_832638.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365757,False,PLAN FAILURE,5,0.0,0,0,0.0,2.3847,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094308_383783.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365758,True,GOAL DONE,13,10.0,0,0,0.0,5.3932,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094313_916038.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365759,False,PLAN FAILURE,5,5.0,0,0,0.0,2.5709,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094316_655674.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365760,False,PLAN FAILURE,10,0.0,0,0,0.0,4.7462,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094321_541642.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365761,True,GOAL DONE,14,20.0,3,2,0.14285714285714285,4.2994,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094325_983328.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365762,True,GOAL DONE,11,5.0,0,0,0.0,4.0195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094330_142931.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365763,False,PLAN FAILURE,9,5.0,0,0,0.0,4.2364,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094334_556512.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365764,False,PLAN FAILURE,7,5.0,1,1,0.14285714285714285,4.5824,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094339_307934.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365765,False,PLAN FAILURE,4,5.0,0,0,0.0,2.625,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094342_074520.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365766,False,PLAN FAILURE,5,0.0,0,0,0.0,2.6231,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094344_836870.txt
e1,wastesorting,scene_05,tau_0.1,ours,oracle,0.1,20365767,True,GOAL DONE,11,15.0,1,1,0.09090909090909091,4.2091,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-1/exp_wastesorting_20260804_094349_187226.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365728,True,GOAL DONE,15,15.0,0,0,0.0,4.974,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094354_304368.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365729,True,GOAL DONE,13,15.0,1,1,0.07692307692307693,4.7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094359_149917.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365730,True,GOAL DONE,11,15.0,0,0,0.0,3.5082,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094402_799246.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365731,True,GOAL DONE,16,15.0,2,2,0.125,4.6182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094407_561160.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365732,False,PLAN FAILURE,5,0.0,1,1,0.2,2.4719,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094410_174110.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365733,True,GOAL DONE,11,15.0,0,0,0.0,4.0148,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094414_331253.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365734,True,GOAL DONE,13,15.0,6,3,0.23076923076923078,3.7184,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094418_193735.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365735,True,GOAL DONE,21,15.0,4,3,0.14285714285714285,5.9325,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094424_266459.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365736,True,GOAL DONE,14,20.0,0,0,0.0,6.5189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094430_925608.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365737,False,PLAN FAILURE,6,0.0,0,0,0.0,3.0824,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094434_152639.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365738,True,GOAL DONE,11,15.0,0,0,0.0,3.5981,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094437_889988.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365739,True,GOAL DONE,15,15.0,0,0,0.0,6.3679,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094444_400815.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365740,True,GOAL DONE,14,20.0,3,3,0.21428571428571427,4.4567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094449_036562.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365741,True,GOAL DONE,17,15.0,2,2,0.11764705882352941,8.8481,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094458_028113.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365742,True,GOAL DONE,10,15.0,3,1,0.1,3.4795,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094501_653736.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365743,True,GOAL DONE,14,15.0,3,1,0.07142857142857142,4.1008,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094505_899026.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365744,True,GOAL DONE,14,15.0,2,1,0.07142857142857142,6.3558,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094512_398457.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365745,True,GOAL DONE,13,20.0,0,0,0.0,4.482,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094517_056772.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365746,False,PLAN FAILURE,4,0.0,0,0,0.0,2.2954,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094519_528070.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365747,True,GOAL DONE,16,0.0,1,1,0.0625,5.9741,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094525_645769.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365748,True,GOAL DONE,10,10.0,0,0,0.0,4.1996,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094529_989149.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365749,True,GOAL DONE,10,15.0,3,1,0.1,3.4291,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094533_564588.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365750,True,GOAL DONE,13,10.0,0,0,0.0,3.8637,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094537_601024.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365751,True,GOAL DONE,14,15.0,2,2,0.14285714285714285,4.0323,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094541_780986.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365752,False,PLAN FAILURE,8,5.0,1,1,0.125,2.9367,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094544_859382.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365753,True,GOAL DONE,13,15.0,0,0,0.0,4.2776,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094549_277434.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365754,False,PLAN FAILURE,5,5.0,0,0,0.0,2.4218,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094551_840329.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365755,True,GOAL DONE,16,20.0,2,2,0.125,4.3256,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094556_306010.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365756,False,PLAN FAILURE,8,10.0,0,0,0.0,3.5714,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094600_018037.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365757,False,PLAN FAILURE,5,0.0,0,0,0.0,2.4379,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094602_623315.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365758,True,GOAL DONE,13,10.0,0,0,0.0,5.4567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094608_220566.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365759,False,PLAN FAILURE,5,5.0,0,0,0.0,2.5993,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094610_961556.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365760,False,PLAN FAILURE,10,0.0,1,1,0.1,4.7925,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094615_892602.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365761,True,GOAL DONE,14,20.0,3,2,0.14285714285714285,4.2024,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094620_260866.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365762,True,GOAL DONE,11,5.0,0,0,0.0,3.86,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094624_261241.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365763,True,GOAL DONE,16,15.0,4,3,0.1875,5.2321,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094629_635873.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365764,False,PLAN FAILURE,7,5.0,1,1,0.14285714285714285,4.4214,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094634_200154.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365765,False,PLAN FAILURE,4,5.0,0,0,0.0,2.6413,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094637_001838.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365766,False,PLAN FAILURE,5,0.0,0,0,0.0,2.6537,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094639_794825.txt
e1,wastesorting,scene_05,tau_0.2,ours,oracle,0.2,20365767,True,GOAL DONE,11,15.0,1,1,0.09090909090909091,4.0419,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-2/exp_wastesorting_20260804_094644_001671.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365728,True,GOAL DONE,16,15.0,7,4,0.25,4.7417,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094648_902083.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365729,True,GOAL DONE,13,15.0,1,1,0.07692307692307693,4.5761,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094653_619503.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365730,True,GOAL DONE,11,15.0,1,1,0.09090909090909091,3.4312,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094657_190782.txt
e1,wastesorting,scene_05,tau_0.3,ours,oracle,0.3,20365731,True,GOAL DONE,16,15.0,3,3,0.1875,4.5688,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/e1_threshold/wastesorting/scene_05_step50/ours/oracle/tau_0-3/exp_wastesorting_20260804_094701_901499.txt
