domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,567,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185624_571510.txt,2026-07-09 18:56:24,False,8,0.0,13,6,0.75,5.3011,,,2710163217,,PLAN FAILURE,,,,,,,,,50,,4.8671,0.6084,0.0294,0.0037,0.3482,0.0435,0.0539,0.0067,0.0021,0.0003,5.301,0.6626,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,568,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185628_299485.txt,2026-07-09 18:56:28,False,6,5.0,11,4,0.6666666666666666,3.5705,,,4159176155,,PLAN FAILURE,,,,,,,,,50,,3.2916,0.5486,0.0189,0.0032,0.22,0.0367,0.0385,0.0064,0.0012,0.0002,3.5705,0.5951,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,569,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185632_918642.txt,2026-07-09 18:56:32,False,7,0.0,11,4,0.5714285714285714,4.4779,,,3966114737,,PLAN FAILURE,,,,,,,,,50,,4.1179,0.5883,0.0299,0.0043,0.2881,0.0412,0.0401,0.0057,0.0015,0.0002,4.4779,0.6397,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,570,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185643_860120.txt,2026-07-09 18:56:43,False,17,5.0,27,13,0.7647058823529411,10.802,,,624190769,,PLAN FAILURE,,,,,,,,,50,,9.9428,0.5849,0.0606,0.0036,0.6723,0.0395,0.121,0.0071,0.0046,0.0003,10.8019,0.6354,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,571,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185651_050241.txt,2026-07-09 18:56:51,False,10,0.0,15,8,0.8,7.0486,,,2136091230,,PLAN FAILURE,,,,,,,,,50,,6.478,0.6478,0.0426,0.0043,0.4581,0.0458,0.0668,0.0067,0.0026,0.0003,7.0485,0.7049,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,572,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185653_430413.txt,2026-07-09 18:56:53,False,4,0.0,9,2,0.5,2.2187,,,3223108112,,PLAN FAILURE,,,,,,,,,50,,2.0665,0.5166,0.0099,0.0025,0.1152,0.0288,0.0261,0.0065,0.0007,0.0002,2.2187,0.5547,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,573,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185706_667109.txt,2026-07-09 18:57:06,False,20,0.0,24,16,0.8,13.0843,,,3810274675,,PLAN FAILURE,,,,,,,,,50,,12.054,0.6027,0.075,0.0038,0.8421,0.0421,0.1066,0.0053,0.0056,0.0003,13.0842,0.6542,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,574,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185712_908287.txt,2026-07-09 18:57:12,False,9,5.0,14,6,0.6666666666666666,6.0968,,,2882919464,,PLAN FAILURE,,,,,,,,,50,,5.601,0.6223,0.0347,0.0039,0.4022,0.0447,0.0562,0.0062,0.0022,0.0002,6.0967,0.6774,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,575,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185719_721311.txt,2026-07-09 18:57:19,False,10,5.0,15,8,0.8,6.6476,,,477704640,,PLAN FAILURE,,,,,,,,,50,,6.1432,0.6143,0.0354,0.0035,0.4049,0.0405,0.0607,0.0061,0.0029,0.0003,6.6476,0.6648,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,576,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185728_013663.txt,2026-07-09 18:57:28,False,14,10.0,16,10,0.7142857142857143,8.1494,,,3920066801,,PLAN FAILURE,,,,,,,,,50,,7.5325,0.538,0.0472,0.0034,0.5007,0.0358,0.0643,0.0046,0.004,0.0003,8.1493,0.5821,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,577,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185730_982375.txt,2026-07-09 18:57:30,False,5,0.0,9,3,0.6,2.8273,,,3418401660,,PLAN FAILURE,,,,,,,,,50,,2.6039,0.5208,0.0146,0.0029,0.1759,0.0352,0.0316,0.0063,0.001,0.0002,2.8272,0.5654,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,578,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185735_622235.txt,2026-07-09 18:57:35,False,7,0.0,12,5,0.7142857142857143,4.4913,,,953580386,,PLAN FAILURE,,,,,,,,,50,,4.1242,0.5892,0.0243,0.0035,0.2897,0.0414,0.0507,0.0072,0.0019,0.0003,4.4913,0.6416,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,579,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185737_875949.txt,2026-07-09 18:57:37,False,5,0.0,10,2,0.4,2.1112,,,88033557,,PLAN FAILURE,,,,,,,,,50,,1.9611,0.3922,0.01,0.002,0.1117,0.0223,0.0269,0.0054,0.0011,0.0002,2.1112,0.4222,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,580,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185741_710586.txt,2026-07-09 18:57:41,False,6,5.0,11,3,0.5,3.6973,,,3853578433,,PLAN FAILURE,,,,,,,,,50,,3.4153,0.5692,0.019,0.0032,0.2213,0.0369,0.0402,0.0067,0.0013,0.0002,3.6973,0.6162,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,581,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185748_369363.txt,2026-07-09 18:57:48,False,14,0.0,26,9,0.6428571428571429,6.517,,,1620945343,,PLAN FAILURE,,,,,,,,,50,,6.0587,0.4328,0.0363,0.0026,0.3584,0.0256,0.0588,0.0042,0.004,0.0003,6.517,0.4655,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,582,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185752_462559.txt,2026-07-09 18:57:52,False,7,0.0,13,5,0.7142857142857143,3.9225,,,4178743595,,PLAN FAILURE,,,,,,,,,50,,3.6345,0.5192,0.0199,0.0028,0.2311,0.033,0.0352,0.005,0.0016,0.0002,3.9225,0.5604,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,583,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185755_601074.txt,2026-07-09 18:57:55,False,5,0.0,9,3,0.6,2.9983,,,3942902386,,PLAN FAILURE,,,,,,,,,50,,2.7817,0.5563,0.015,0.003,0.1755,0.0351,0.0248,0.005,0.0009,0.0002,2.9982,0.5996,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,584,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185808_745997.txt,2026-07-09 18:58:08,False,18,0.0,23,16,0.8888888888888888,13.0068,,,3630710718,,PLAN FAILURE,,,,,,,,,50,,11.8927,0.6607,0.1161,0.0064,0.8851,0.0492,0.1068,0.0059,0.0053,0.0003,13.0067,0.7226,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,585,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185815_002724.txt,2026-07-09 18:58:15,False,10,0.0,14,7,0.7,6.1139,,,2726416326,,PLAN FAILURE,,,,,,,,,50,,5.6341,0.5634,0.0338,0.0034,0.393,0.0393,0.0499,0.005,0.0026,0.0003,6.1139,0.6114,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,586,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185819_880550.txt,2026-07-09 18:58:19,False,8,0.0,11,5,0.625,4.7388,,,1000216059,,PLAN FAILURE,,,,,,,,,50,,4.3831,0.5479,0.0289,0.0036,0.2889,0.0361,0.0357,0.0045,0.0017,0.0002,4.7387,0.5923,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,587,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185823_917730.txt,2026-07-09 18:58:23,False,7,0.0,12,5,0.7142857142857143,3.8974,,,3029552617,,PLAN FAILURE,,,,,,,,,50,,3.6001,0.5143,0.0237,0.0034,0.2313,0.033,0.0403,0.0058,0.0017,0.0002,3.8974,0.5568,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,588,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185839_350774.txt,2026-07-09 18:58:39,False,21,0.0,29,19,0.9047619047619048,15.2674,,,3690940283,,PLAN FAILURE,,,,,,,,,50,,14.0119,0.6672,0.0926,0.0044,1.0192,0.0485,0.1364,0.0065,0.0063,0.0003,15.2673,0.727,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,589,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185843_177264.txt,2026-07-09 18:58:43,False,6,5.0,11,4,0.6666666666666666,3.684,,,1670644829,,PLAN FAILURE,,,,,,,,,50,,3.39,0.565,0.0198,0.0033,0.2312,0.0385,0.0415,0.0069,0.0013,0.0002,3.684,0.614,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,590,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185848_926935.txt,2026-07-09 18:58:48,False,9,0.0,13,7,0.7777777777777778,5.6075,,,4176050052,,PLAN FAILURE,,,,,,,,,50,,5.1743,0.5749,0.0345,0.0038,0.3438,0.0382,0.0517,0.0057,0.0027,0.0003,5.6074,0.623,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,591,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185850_653555.txt,2026-07-09 18:58:50,False,5,0.0,9,3,0.6,1.5873,,,2481926144,,PLAN FAILURE,,,,,,,,,50,,1.5001,0.3,0.0053,0.0011,0.0576,0.0115,0.0231,0.0046,0.0008,0.0002,1.5873,0.3175,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,592,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185857_402578.txt,2026-07-09 18:58:57,False,10,0.0,16,8,0.8,6.6072,,,100517911,,PLAN FAILURE,,,,,,,,,50,,6.0952,0.6095,0.0407,0.0041,0.4034,0.0403,0.0648,0.0065,0.0025,0.0002,6.6071,0.6607,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,593,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185858_935753.txt,2026-07-09 18:58:58,False,4,0.0,8,2,0.5,1.3944,,,2091072068,,PLAN FAILURE,,,,,,,,,50,,1.3094,0.3274,0.0053,0.0013,0.0612,0.0153,0.0173,0.0043,0.0009,0.0002,1.3943,0.3486,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,594,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185900_526206.txt,2026-07-09 18:59:00,False,4,0.0,6,2,0.5,1.4519,,,4093328016,,PLAN FAILURE,,,,,,,,,50,,1.3762,0.344,0.0053,0.0013,0.0579,0.0145,0.0116,0.0029,0.0006,0.0002,1.4519,0.363,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,595,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185902_760009.txt,2026-07-09 18:59:02,False,4,0.0,11,2,0.5,2.0941,,,3014907258,,PLAN FAILURE,,,,,,,,,50,,1.9423,0.4856,0.0099,0.0025,0.1139,0.0285,0.0272,0.0068,0.0006,0.0002,2.0941,0.5235,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,596,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185909_731873.txt,2026-07-09 18:59:09,False,10,0.0,14,8,0.8,6.8329,,,1155368872,,PLAN FAILURE,,,,,,,,,50,,6.2779,0.6278,0.0379,0.0038,0.4518,0.0452,0.0622,0.0062,0.0025,0.0002,6.8328,0.6833,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,597,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185916_107134.txt,2026-07-09 18:59:16,False,9,5.0,16,7,0.7777777777777778,6.2206,,,2789367632,,PLAN FAILURE,,,,,,,,,50,,5.7139,0.6349,0.0344,0.0038,0.4047,0.045,0.0646,0.0072,0.0024,0.0003,6.2205,0.6912,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,598,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185921_692249.txt,2026-07-09 18:59:21,False,8,0.0,11,6,0.75,5.4449,,,3994855958,,PLAN FAILURE,,,,,,,,,50,,5.0156,0.627,0.0347,0.0043,0.3458,0.0432,0.0465,0.0058,0.0018,0.0002,5.4448,0.6806,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,599,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185923_280565.txt,2026-07-09 18:59:23,False,4,5.0,9,2,0.5,1.4486,,,2089033524,,PLAN FAILURE,,,,,,,,,50,,1.3625,0.3406,0.0058,0.0014,0.058,0.0145,0.0213,0.0053,0.0009,0.0002,1.4486,0.3622,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_9,0.8,scene_04,600,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_wastesorting_20260709_185934_480934.txt,2026-07-09 18:59:34,False,15,0.0,21,12,0.8,11.0627,,,3526940172,,PLAN FAILURE,,,,,,,,,50,,10.1636,0.6776,0.0694,0.0046,0.7237,0.0482,0.1011,0.0067,0.0042,0.0003,11.0626,0.7375,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,601,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184930_397855.txt,2026-07-09 18:49:30,True,13,0.0,13,7,0.5384615384615384,3.2658,,,1647603880,,GOAL DONE,,,,,,,,,50,,3.141,0.2416,0.0285,0.0022,0.0735,0.0057,0.0194,0.0015,0.0027,0.0002,3.2658,0.2512,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,602,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184932_770371.txt,2026-07-09 18:49:32,True,9,10.0,5,1,0.1111111111111111,2.2338,,,473816296,,GOAL DONE,,,,,,,,,50,,2.1555,0.2395,0.006,0.0007,0.0594,0.0066,0.0108,0.0012,0.0015,0.0002,2.2337,0.2482,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,603,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184935_591962.txt,2026-07-09 18:49:35,True,11,5.0,10,5,0.45454545454545453,2.6775,,,607508696,,GOAL DONE,,,,,,,,,50,,2.5794,0.2345,0.014,0.0013,0.0599,0.0054,0.0209,0.0019,0.0027,0.0002,2.6774,0.2434,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,604,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184937_982348.txt,2026-07-09 18:49:37,True,9,15.0,8,1,0.1111111111111111,2.2494,,,2151777871,,GOAL DONE,,,,,,,,,50,,2.1597,0.24,0.0085,0.0009,0.0567,0.0063,0.0229,0.0025,0.0011,0.0001,2.2494,0.2499,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,605,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184940_993437.txt,2026-07-09 18:49:40,True,12,10.0,8,3,0.25,2.8684,,,37536082,,GOAL DONE,,,,,,,,,50,,2.7691,0.2308,0.0177,0.0015,0.0604,0.005,0.0171,0.0014,0.0035,0.0003,2.8683,0.239,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,606,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184944_388992.txt,2026-07-09 18:49:44,True,12,20.0,15,5,0.4166666666666667,3.2568,,,2302449941,,GOAL DONE,,,,,,,,,50,,3.1311,0.2609,0.0165,0.0014,0.0849,0.0071,0.0214,0.0018,0.0022,0.0002,3.2567,0.2714,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,607,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184947_337409.txt,2026-07-09 18:49:47,True,11,5.0,12,6,0.5454545454545454,2.7908,,,1204034495,,GOAL DONE,,,,,,,,,50,,2.699,0.2454,0.0127,0.0012,0.0588,0.0053,0.0175,0.0016,0.0022,0.0002,2.7907,0.2537,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184949_921812.txt,2026-07-09 18:49:49,True,10,10.0,7,2,0.2,2.414,,,3905152440,,GOAL DONE,,,,,,,,,50,,2.3279,0.2328,0.01,0.001,0.0571,0.0057,0.0166,0.0017,0.0019,0.0002,2.414,0.2414,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,609,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184953_022854.txt,2026-07-09 18:49:53,True,13,0.0,13,8,0.6153846153846154,2.9371,,,1888888590,,GOAL DONE,,,,,,,,,50,,2.8333,0.2179,0.021,0.0016,0.0612,0.0047,0.0178,0.0014,0.0031,0.0002,2.9371,0.2259,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,610,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184956_112145.txt,2026-07-09 18:49:56,True,12,0.0,12,6,0.5,2.9319,,,2454713607,,GOAL DONE,,,,,,,,,50,,2.8289,0.2357,0.0177,0.0015,0.0632,0.0053,0.0187,0.0016,0.0027,0.0002,2.9319,0.2443,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,611,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184959_240690.txt,2026-07-09 18:49:59,True,13,15.0,15,7,0.5384615384615384,2.9877,,,1043713466,,GOAL DONE,,,,,,,,,50,,2.8786,0.2214,0.0219,0.0017,0.0652,0.005,0.0189,0.0015,0.0024,0.0002,2.9877,0.2298,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,612,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185001_872588.txt,2026-07-09 18:50:01,True,10,20.0,9,4,0.4,2.4911,,,2710919794,,GOAL DONE,,,,,,,,,50,,2.3998,0.24,0.0132,0.0013,0.0589,0.0059,0.0165,0.0017,0.0022,0.0002,2.4911,0.2491,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,613,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185004_221671.txt,2026-07-09 18:50:04,True,9,10.0,9,2,0.2222222222222222,2.2065,,,1959129548,,GOAL DONE,,,,,,,,,50,,2.1156,0.2351,0.0059,0.0007,0.0596,0.0066,0.0235,0.0026,0.0014,0.0002,2.2065,0.2452,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,614,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185006_661863.txt,2026-07-09 18:50:06,True,9,15.0,8,3,0.3333333333333333,2.2967,,,2168974970,,GOAL DONE,,,,,,,,,50,,2.2131,0.2459,0.0059,0.0007,0.0589,0.0065,0.017,0.0019,0.0013,0.0001,2.2967,0.2552,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,615,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185009_724392.txt,2026-07-09 18:50:09,True,12,15.0,9,4,0.3333333333333333,2.9159,,,3598127300,,GOAL DONE,,,,,,,,,50,,2.8118,0.2343,0.0182,0.0015,0.0647,0.0054,0.0173,0.0014,0.0032,0.0003,2.9158,0.243,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,616,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185012_839123.txt,2026-07-09 18:50:12,True,13,5.0,13,8,0.6153846153846154,2.9739,,,3922343872,,GOAL DONE,,,,,,,,,50,,2.8676,0.2206,0.0255,0.002,0.0595,0.0046,0.0173,0.0013,0.0032,0.0002,2.9738,0.2288,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,617,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185015_468416.txt,2026-07-09 18:50:15,True,10,15.0,7,2,0.2,2.4684,,,50626179,,GOAL DONE,,,,,,,,,50,,2.3818,0.2382,0.0101,0.001,0.0574,0.0057,0.0162,0.0016,0.0023,0.0002,2.4684,0.2468,,,,,,,,,,,,
