domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_04,608,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184949_921812.txt,2026-07-09 18:49:49,True,10,10.0,7,2,0.2,2.414,,,3905152440,,GOAL DONE,,,,,,,,,50,,2.3279,0.2328,0.01,0.001,0.0571,0.0057,0.0166,0.0017,0.0019,0.0002,2.414,0.2414,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,609,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184953_022854.txt,2026-07-09 18:49:53,True,13,0.0,13,8,0.6153846153846154,2.9371,,,1888888590,,GOAL DONE,,,,,,,,,50,,2.8333,0.2179,0.021,0.0016,0.0612,0.0047,0.0178,0.0014,0.0031,0.0002,2.9371,0.2259,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,610,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184956_112145.txt,2026-07-09 18:49:56,True,12,0.0,12,6,0.5,2.9319,,,2454713607,,GOAL DONE,,,,,,,,,50,,2.8289,0.2357,0.0177,0.0015,0.0632,0.0053,0.0187,0.0016,0.0027,0.0002,2.9319,0.2443,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,611,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_184959_240690.txt,2026-07-09 18:49:59,True,13,15.0,15,7,0.5384615384615384,2.9877,,,1043713466,,GOAL DONE,,,,,,,,,50,,2.8786,0.2214,0.0219,0.0017,0.0652,0.005,0.0189,0.0015,0.0024,0.0002,2.9877,0.2298,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,612,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185001_872588.txt,2026-07-09 18:50:01,True,10,20.0,9,4,0.4,2.4911,,,2710919794,,GOAL DONE,,,,,,,,,50,,2.3998,0.24,0.0132,0.0013,0.0589,0.0059,0.0165,0.0017,0.0022,0.0002,2.4911,0.2491,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,613,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185004_221671.txt,2026-07-09 18:50:04,True,9,10.0,9,2,0.2222222222222222,2.2065,,,1959129548,,GOAL DONE,,,,,,,,,50,,2.1156,0.2351,0.0059,0.0007,0.0596,0.0066,0.0235,0.0026,0.0014,0.0002,2.2065,0.2452,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,614,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185006_661863.txt,2026-07-09 18:50:06,True,9,15.0,8,3,0.3333333333333333,2.2967,,,2168974970,,GOAL DONE,,,,,,,,,50,,2.2131,0.2459,0.0059,0.0007,0.0589,0.0065,0.017,0.0019,0.0013,0.0001,2.2967,0.2552,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,615,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185009_724392.txt,2026-07-09 18:50:09,True,12,15.0,9,4,0.3333333333333333,2.9159,,,3598127300,,GOAL DONE,,,,,,,,,50,,2.8118,0.2343,0.0182,0.0015,0.0647,0.0054,0.0173,0.0014,0.0032,0.0003,2.9158,0.243,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,616,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185012_839123.txt,2026-07-09 18:50:12,True,13,5.0,13,8,0.6153846153846154,2.9739,,,3922343872,,GOAL DONE,,,,,,,,,50,,2.8676,0.2206,0.0255,0.002,0.0595,0.0046,0.0173,0.0013,0.0032,0.0002,2.9738,0.2288,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,617,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185015_468416.txt,2026-07-09 18:50:15,True,10,15.0,7,2,0.2,2.4684,,,50626179,,GOAL DONE,,,,,,,,,50,,2.3818,0.2382,0.0101,0.001,0.0574,0.0057,0.0162,0.0016,0.0023,0.0002,2.4684,0.2468,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,618,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185017_903345.txt,2026-07-09 18:50:17,True,9,20.0,8,1,0.1111111111111111,2.2841,,,3777551434,,GOAL DONE,,,,,,,,,50,,2.1935,0.2437,0.0083,0.0009,0.0576,0.0064,0.0229,0.0025,0.0012,0.0001,2.284,0.2538,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,619,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185020_698357.txt,2026-07-09 18:50:20,True,10,20.0,9,3,0.3,2.6416,,,1098476598,,GOAL DONE,,,,,,,,,50,,2.5516,0.2552,0.0093,0.0009,0.061,0.0061,0.0171,0.0017,0.002,0.0002,2.6415,0.2642,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,620,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185023_303937.txt,2026-07-09 18:50:23,True,10,15.0,9,2,0.2,2.4622,,,1145982763,,GOAL DONE,,,,,,,,,50,,2.3671,0.2367,0.0099,0.001,0.0591,0.0059,0.0234,0.0023,0.0021,0.0002,2.4621,0.2462,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,621,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185026_979465.txt,2026-07-09 18:50:26,True,16,15.0,13,8,0.5,3.5338,,,480333218,,GOAL DONE,,,,,,,,,50,,3.4099,0.2131,0.0368,0.0023,0.0642,0.004,0.018,0.0011,0.004,0.0002,3.5338,0.2209,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,622,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185029_339071.txt,2026-07-09 18:50:29,True,9,0.0,9,2,0.2222222222222222,2.2202,,,1677714989,,GOAL DONE,,,,,,,,,50,,2.1316,0.2368,0.0059,0.0007,0.0573,0.0064,0.0233,0.0026,0.0015,0.0002,2.2201,0.2467,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,623,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185032_122392.txt,2026-07-09 18:50:32,True,10,15.0,8,2,0.2,2.6408,,,1850328111,,GOAL DONE,,,,,,,,,50,,2.5532,0.2553,0.0094,0.0009,0.0593,0.0059,0.0164,0.0016,0.0019,0.0002,2.6408,0.2641,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,624,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185034_562385.txt,2026-07-09 18:50:34,True,9,5.0,7,2,0.2222222222222222,2.299,,,2900774716,,GOAL DONE,,,,,,,,,50,,2.2165,0.2463,0.006,0.0007,0.0591,0.0066,0.0155,0.0017,0.0013,0.0001,2.2989,0.2554,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,625,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185037_294713.txt,2026-07-09 18:50:37,True,11,15.0,9,3,0.2727272727272727,2.5909,,,537804197,,GOAL DONE,,,,,,,,,50,,2.4994,0.2272,0.0127,0.0012,0.0592,0.0054,0.0166,0.0015,0.0024,0.0002,2.5909,0.2355,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,626,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185040_120252.txt,2026-07-09 18:50:40,True,11,15.0,10,4,0.36363636363636365,2.6851,,,2161959928,,GOAL DONE,,,,,,,,,50,,2.5843,0.2349,0.0219,0.002,0.0594,0.0054,0.017,0.0015,0.0019,0.0002,2.685,0.2441,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,627,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185042_679062.txt,2026-07-09 18:50:42,True,10,10.0,8,3,0.3,2.4005,,,2778681461,,GOAL DONE,,,,,,,,,50,,2.3103,0.231,0.0094,0.0009,0.0621,0.0062,0.0161,0.0016,0.002,0.0002,2.4004,0.24,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,628,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185045_283058.txt,2026-07-09 18:50:45,True,10,20.0,7,2,0.2,2.4637,,,3469465622,,GOAL DONE,,,,,,,,,50,,2.3751,0.2375,0.0095,0.001,0.0605,0.0061,0.016,0.0016,0.002,0.0002,2.4637,0.2464,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,629,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185048_585359.txt,2026-07-09 18:50:48,True,14,10.0,14,9,0.6428571428571429,3.1362,,,2325453792,,GOAL DONE,,,,,,,,,50,,3.0344,0.2167,0.0235,0.0017,0.0617,0.0044,0.0129,0.0009,0.003,0.0002,3.1361,0.224,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,630,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185052_249520.txt,2026-07-09 18:50:52,True,15,15.0,14,6,0.4,3.5002,,,2115451011,,GOAL DONE,,,,,,,,,50,,3.3795,0.2253,0.0279,0.0019,0.065,0.0043,0.0231,0.0015,0.0038,0.0003,3.5001,0.2333,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,631,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185054_661296.txt,2026-07-09 18:50:54,True,9,15.0,7,2,0.2222222222222222,2.2472,,,1871256300,,GOAL DONE,,,,,,,,,50,,2.1636,0.2404,0.0059,0.0007,0.0585,0.0065,0.017,0.0019,0.0017,0.0002,2.2471,0.2497,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,632,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185058_266846.txt,2026-07-09 18:50:58,True,13,5.0,12,6,0.46153846153846156,3.4603,,,3688994553,,GOAL DONE,,,,,,,,,50,,3.3377,0.2567,0.0291,0.0022,0.0747,0.0057,0.0152,0.0012,0.0029,0.0002,3.4603,0.2662,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,633,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185100_645255.txt,2026-07-09 18:51:00,True,9,15.0,5,1,0.1111111111111111,2.2184,,,2251116999,,GOAL DONE,,,,,,,,,50,,2.1431,0.2381,0.0058,0.0006,0.0572,0.0064,0.0106,0.0012,0.0012,0.0001,2.2183,0.2465,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,634,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185103_576877.txt,2026-07-09 18:51:03,True,12,15.0,9,5,0.4166666666666667,2.7897,,,2131765488,,GOAL DONE,,,,,,,,,50,,2.6986,0.2249,0.0171,0.0014,0.059,0.0049,0.0113,0.0009,0.003,0.0002,2.7896,0.2325,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,635,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185106_631612.txt,2026-07-09 18:51:06,True,13,0.0,12,7,0.5384615384615384,2.9096,,,3153553309,,GOAL DONE,,,,,,,,,50,,2.8095,0.2161,0.0167,0.0013,0.0589,0.0045,0.0206,0.0016,0.0033,0.0003,2.9096,0.2238,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,636,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185109_233509.txt,2026-07-09 18:51:09,True,10,20.0,7,2,0.2,2.4448,,,2940171499,,GOAL DONE,,,,,,,,,50,,2.3546,0.2355,0.0099,0.001,0.0614,0.0061,0.0167,0.0017,0.0015,0.0001,2.4447,0.2445,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,637,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185111_690192.txt,2026-07-09 18:51:11,True,10,15.0,7,2,0.2,2.3117,,,497440064,,GOAL DONE,,,,,,,,,50,,2.2278,0.2228,0.0095,0.001,0.0564,0.0056,0.0156,0.0016,0.0017,0.0002,2.3116,0.2312,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,638,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185114_127190.txt,2026-07-09 18:51:14,True,9,0.0,10,3,0.3333333333333333,2.2751,,,1692559077,,GOAL DONE,,,,,,,,,50,,2.1845,0.2427,0.0059,0.0007,0.059,0.0066,0.0239,0.0027,0.0012,0.0001,2.275,0.2528,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,639,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185116_721190.txt,2026-07-09 18:51:16,True,10,0.0,11,4,0.4,2.4469,,,1527988927,,GOAL DONE,,,,,,,,,50,,2.3592,0.2359,0.0095,0.001,0.0575,0.0057,0.0183,0.0018,0.0019,0.0002,2.4468,0.2447,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_04,640,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_04_step50/answer_oracle_thres_0-8/exp_wastesorting_20260709_185119_122158.txt,2026-07-09 18:51:19,True,9,5.0,10,3,0.3333333333333333,2.2605,,,3434280871,,GOAL DONE,,,,,,,,,50,,2.1716,0.2413,0.0061,0.0007,0.0577,0.0064,0.0236,0.0026,0.0011,0.0001,2.2604,0.2512,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,641,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190132_534458.txt,2026-07-09 19:01:32,False,7,5.0,18,4,0.5714285714285714,2.6954,,,3102234278,,PLAN FAILURE,,,,,,,,,50,,2.5294,0.3613,0.0137,0.002,0.1245,0.0178,0.0257,0.0037,0.0017,0.0002,2.6954,0.3851,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,642,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190136_845608.txt,2026-07-09 19:01:36,False,8,0.0,12,4,0.5,4.1692,,,3606561283,,PLAN FAILURE,,,,,,,,,50,,3.8745,0.4843,0.0228,0.0029,0.2326,0.0291,0.037,0.0046,0.0017,0.0002,4.1691,0.5211,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,643,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190138_226266.txt,2026-07-09 19:01:38,False,3,0.0,8,1,0.3333333333333333,1.2392,,,3555308476,,PLAN FAILURE,,,,,,,,,50,,1.1578,0.3859,0.0052,0.0017,0.0588,0.0196,0.0169,0.0056,0.0004,0.0001,1.2392,0.4131,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,644,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190139_587184.txt,2026-07-09 19:01:39,False,3,5.0,7,1,0.3333333333333333,1.1967,,,1371183164,,PLAN FAILURE,,,,,,,,,50,,1.1182,0.3727,0.0053,0.0018,0.0566,0.0189,0.016,0.0053,0.0004,0.0001,1.1967,0.3989,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,645,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190141_116782.txt,2026-07-09 19:01:41,False,3,0.0,9,1,0.3333333333333333,1.391,,,3040857280,,PLAN FAILURE,,,,,,,,,50,,1.302,0.434,0.0051,0.0017,0.058,0.0193,0.0252,0.0084,0.0005,0.0002,1.391,0.4637,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,646,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190142_562769.txt,2026-07-09 19:01:42,False,3,0.0,9,1,0.3333333333333333,1.2892,,,2988589534,,PLAN FAILURE,,,,,,,,,50,,1.1985,0.3995,0.0052,0.0017,0.0588,0.0196,0.0262,0.0087,0.0003,0.0001,1.2892,0.4297,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,647,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190144_228452.txt,2026-07-09 19:01:44,False,5,5.0,6,1,0.2,1.5231,,,1432984808,,PLAN FAILURE,,,,,,,,,50,,1.4394,0.2879,0.0052,0.001,0.0557,0.0111,0.022,0.0044,0.0006,0.0001,1.5231,0.3046,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,648,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190150_052426.txt,2026-07-09 19:01:50,True,15,20.0,12,7,0.4666666666666667,5.6837,,,1905584798,,GOAL DONE,,,,,,,,,50,,5.3252,0.355,0.0325,0.0022,0.279,0.0186,0.0425,0.0028,0.0037,0.0002,5.6837,0.3789,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,649,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190152_299305.txt,2026-07-09 19:01:52,False,4,5.0,10,2,0.5,2.1062,,,3797851627,,PLAN FAILURE,,,,,,,,,50,,1.9502,0.4876,0.0098,0.0024,0.1124,0.0281,0.0329,0.0082,0.0007,0.0002,2.1062,0.5265,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,650,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190153_972655.txt,2026-07-09 19:01:53,False,5,0.0,9,2,0.4,1.5348,,,2185574306,,PLAN FAILURE,,,,,,,,,50,,1.4521,0.2904,0.0054,0.0011,0.0579,0.0116,0.0186,0.0037,0.0006,0.0001,1.5348,0.307,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,651,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190155_344694.txt,2026-07-09 19:01:55,False,3,5.0,13,2,0.6666666666666666,1.2335,,,2438333030,,PLAN FAILURE,,,,,,,,,50,,1.1399,0.38,0.0052,0.0017,0.0578,0.0193,0.0301,0.01,0.0003,0.0001,1.2335,0.4112,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,652,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190157_555300.txt,2026-07-09 19:01:57,False,4,5.0,10,2,0.5,2.0718,,,931082228,,PLAN FAILURE,,,,,,,,,50,,1.9173,0.4793,0.0139,0.0035,0.1157,0.0289,0.024,0.006,0.0007,0.0002,2.0718,0.518,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,653,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190159_582637.txt,2026-07-09 19:01:59,False,7,5.0,7,1,0.14285714285714285,1.8859,,,2183734796,,PLAN FAILURE,,,,,,,,,50,,1.8003,0.2572,0.0055,0.0008,0.0564,0.0081,0.0224,0.0032,0.0009,0.0001,1.8859,0.2694,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,654,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190202_965685.txt,2026-07-09 19:02:02,False,7,0.0,10,3,0.42857142857142855,3.2424,,,2189609394,,PLAN FAILURE,,,,,,,,,50,,3.0217,0.4317,0.0149,0.0021,0.1693,0.0242,0.0347,0.005,0.0014,0.0002,3.2423,0.4632,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,655,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190204_357914.txt,2026-07-09 19:02:04,False,3,0.0,10,1,0.3333333333333333,1.2544,,,3285962458,,PLAN FAILURE,,,,,,,,,50,,1.1709,0.3903,0.0085,0.0028,0.056,0.0187,0.0185,0.0062,0.0003,0.0001,1.2543,0.4181,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,656,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190205_663858.txt,2026-07-09 19:02:05,False,3,5.0,8,1,0.3333333333333333,1.1671,,,1363830381,,PLAN FAILURE,,,,,,,,,50,,1.0851,0.3617,0.0051,0.0017,0.0561,0.0187,0.0203,0.0068,0.0003,0.0001,1.1671,0.389,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,657,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190207_473533.txt,2026-07-09 19:02:07,False,4,0.0,12,2,0.5,1.6696,,,1638585007,,PLAN FAILURE,,,,,,,,,50,,1.5788,0.3947,0.0055,0.0014,0.0583,0.0146,0.0258,0.0064,0.001,0.0002,1.6696,0.4174,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,658,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190208_785378.txt,2026-07-09 19:02:08,False,3,0.0,8,1,0.3333333333333333,1.1725,,,2531793911,,PLAN FAILURE,,,,,,,,,50,,1.0944,0.3648,0.005,0.0017,0.0565,0.0188,0.0161,0.0054,0.0003,0.0001,1.1725,0.3908,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,659,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/answer_mode_exp/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_190211_013104.txt,2026-07-09 19:02:11,False,4,5.0,9,2,0.5,2.0858,,,1041667280,,PLAN FAILURE,,,,,,,,,50,,1.9292,0.4823,0.0126,0.0032,0.1157,0.0289,0.0274,0.0068,0.0007,0.0002,2.0858,0.5214,,,,,,,,,,,,
