domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,oracle,0.8,scene_04,160,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_04_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205559_150365.txt,2026-07-09 20:55:59,True,13,10.0,14,5,0.38461538461538464,3.478,,,598643684,,GOAL DONE,,,,,,,,,50,,3.3568,0.2582,0.0218,0.0017,0.0706,0.0054,0.0222,0.0017,0.0058,0.0004,3.4779,0.2675,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,161,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205602_253357.txt,2026-07-09 20:56:02,True,11,10.0,8,4,0.36363636363636365,2.9193,,,3472561175,,GOAL DONE,,,,,,,,,50,,2.8189,0.2563,0.0137,0.0012,0.0699,0.0064,0.0118,0.0011,0.0045,0.0004,2.9193,0.2654,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,162,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205605_151693.txt,2026-07-09 20:56:05,True,10,15.0,9,3,0.3,2.7143,,,3711623311,,GOAL DONE,,,,,,,,,50,,2.6093,0.2609,0.0104,0.001,0.065,0.0065,0.0252,0.0025,0.0037,0.0004,2.7142,0.2714,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,163,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205608_999505.txt,2026-07-09 20:56:08,True,11,10.0,7,3,0.2727272727272727,3.6636,,,767585332,,GOAL DONE,,,,,,,,,50,,3.5026,0.3184,0.0152,0.0014,0.1234,0.0112,0.0181,0.0016,0.0036,0.0003,3.6635,0.333,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,164,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205612_585092.txt,2026-07-09 20:56:12,True,12,5.0,13,6,0.5,3.3987,,,197023333,,GOAL DONE,,,,,,,,,50,,3.2714,0.2726,0.0175,0.0015,0.089,0.0074,0.0167,0.0014,0.0033,0.0003,3.3986,0.2832,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,165,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205615_425959.txt,2026-07-09 20:56:15,True,10,10.0,7,3,0.3,2.664,,,404190676,,GOAL DONE,,,,,,,,,50,,2.5616,0.2562,0.0104,0.001,0.0627,0.0063,0.0256,0.0026,0.0031,0.0003,2.6639,0.2664,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,166,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205617_921344.txt,2026-07-09 20:56:17,True,9,15.0,6,2,0.2222222222222222,2.3201,,,4185875243,,GOAL DONE,,,,,,,,,50,,2.2345,0.2483,0.0062,0.0007,0.0601,0.0067,0.0168,0.0019,0.002,0.0002,2.32,0.2578,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,167,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205621_403151.txt,2026-07-09 20:56:21,True,12,10.0,7,3,0.25,3.3155,,,1607571637,,GOAL DONE,,,,,,,,,50,,3.1975,0.2665,0.0188,0.0016,0.0799,0.0067,0.013,0.0011,0.0055,0.0005,3.3154,0.2763,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,168,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205624_591856.txt,2026-07-09 20:56:24,True,12,15.0,12,6,0.5,3.0173,,,2927547952,,GOAL DONE,,,,,,,,,50,,2.9075,0.2423,0.0182,0.0015,0.0668,0.0056,0.0198,0.0017,0.0042,0.0003,3.0172,0.2514,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,169,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205627_419688.txt,2026-07-09 20:56:27,True,10,15.0,7,3,0.3,2.6386,,,1544872873,,GOAL DONE,,,,,,,,,50,,2.5512,0.2551,0.0062,0.0006,0.0617,0.0062,0.0167,0.0017,0.0022,0.0002,2.6386,0.2639,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,170,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205630_466653.txt,2026-07-09 20:56:30,True,12,15.0,8,4,0.3333333333333333,2.8655,,,3712017443,,GOAL DONE,,,,,,,,,50,,2.7646,0.2304,0.0134,0.0011,0.0662,0.0055,0.0169,0.0014,0.0037,0.0003,2.8655,0.2388,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,171,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205634_221426.txt,2026-07-09 20:56:34,True,11,15.0,11,4,0.36363636363636365,3.5834,,,1686811207,,GOAL DONE,,,,,,,,,50,,3.3881,0.308,0.0208,0.0019,0.1461,0.0133,0.0251,0.0023,0.0027,0.0002,3.5833,0.3258,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,172,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205636_778925.txt,2026-07-09 20:56:36,True,9,20.0,7,1,0.1111111111111111,2.3859,,,2304324716,,GOAL DONE,,,,,,,,,50,,2.2972,0.2552,0.006,0.0007,0.0578,0.0064,0.0229,0.0025,0.0015,0.0002,2.3858,0.2651,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,173,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205639_545912.txt,2026-07-09 20:56:39,True,10,20.0,9,3,0.3,2.5936,,,582711342,,GOAL DONE,,,,,,,,,50,,2.4846,0.2485,0.0144,0.0014,0.0658,0.0066,0.0251,0.0025,0.0031,0.0003,2.5936,0.2594,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,174,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205642_491465.txt,2026-07-09 20:56:42,True,10,5.0,9,3,0.3,2.771,,,3339268527,,GOAL DONE,,,,,,,,,50,,2.6686,0.2669,0.0099,0.001,0.0711,0.0071,0.0186,0.0019,0.0022,0.0002,2.771,0.2771,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,175,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205645_366385.txt,2026-07-09 20:56:45,True,10,0.0,7,3,0.3,2.6922,,,355693028,,GOAL DONE,,,,,,,,,50,,2.5841,0.2584,0.0102,0.001,0.0726,0.0073,0.021,0.0021,0.0036,0.0004,2.6921,0.2692,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,176,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205648_161062.txt,2026-07-09 20:56:48,True,10,5.0,7,3,0.3,2.6208,,,3317524536,,GOAL DONE,,,,,,,,,50,,2.5188,0.2519,0.0192,0.0019,0.0631,0.0063,0.0171,0.0017,0.002,0.0002,2.6207,0.2621,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,177,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205651_094989.txt,2026-07-09 20:56:51,True,10,10.0,7,3,0.3,2.7506,,,707566262,,GOAL DONE,,,,,,,,,50,,2.6587,0.2659,0.0104,0.001,0.0605,0.006,0.0173,0.0017,0.0031,0.0003,2.7506,0.2751,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,178,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205654_003604.txt,2026-07-09 20:56:54,True,11,15.0,7,3,0.2727272727272727,2.734,,,2754957110,,GOAL DONE,,,,,,,,,50,,2.6354,0.2396,0.0142,0.0013,0.0626,0.0057,0.0175,0.0016,0.0036,0.0003,2.7339,0.2485,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,179,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205657_820222.txt,2026-07-09 20:56:57,True,13,10.0,9,4,0.3076923076923077,3.6327,,,769001633,,GOAL DONE,,,,,,,,,50,,3.4588,0.2661,0.0267,0.0021,0.1183,0.0091,0.0239,0.0018,0.0042,0.0003,3.6326,0.2794,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,180,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205701_056952.txt,2026-07-09 20:57:01,True,12,15.0,11,6,0.5,3.0602,,,2517302228,,GOAL DONE,,,,,,,,,50,,2.9472,0.2456,0.0133,0.0011,0.0763,0.0064,0.0195,0.0016,0.0031,0.0003,3.0601,0.255,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,181,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205703_157995.txt,2026-07-09 20:57:03,False,7,0.0,7,1,0.14285714285714285,1.9295,,,1493314729,,PLAN FAILURE,,,,,,,,,50,,1.8393,0.2628,0.0059,0.0008,0.0587,0.0084,0.0239,0.0034,0.0012,0.0002,1.9294,0.2756,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,182,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205706_841953.txt,2026-07-09 20:57:06,True,11,15.0,9,3,0.2727272727272727,3.4835,,,2860528874,,GOAL DONE,,,,,,,,,50,,3.3073,0.3007,0.0119,0.0011,0.1246,0.0113,0.0307,0.0028,0.0082,0.0007,3.4834,0.3167,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,183,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205710_255448.txt,2026-07-09 20:57:10,True,13,0.0,9,5,0.38461538461538464,3.1914,,,2758243146,,GOAL DONE,,,,,,,,,50,,3.0818,0.2371,0.0183,0.0014,0.0661,0.0051,0.0182,0.0014,0.0063,0.0005,3.1914,0.2455,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,184,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205713_752012.txt,2026-07-09 20:57:13,True,14,0.0,12,6,0.42857142857142855,3.3168,,,2995015892,,GOAL DONE,,,,,,,,,50,,3.1987,0.2285,0.0223,0.0016,0.0628,0.0045,0.0269,0.0019,0.0053,0.0004,3.3167,0.2369,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,185,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205717_117497.txt,2026-07-09 20:57:17,True,12,20.0,10,4,0.3333333333333333,3.1936,,,973170995,,GOAL DONE,,,,,,,,,50,,3.0754,0.2563,0.0179,0.0015,0.0738,0.0062,0.021,0.0017,0.0047,0.0004,3.1935,0.2661,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205720_465642.txt,2026-07-09 20:57:20,True,11,15.0,11,6,0.5454545454545454,3.1671,,,1871053750,,GOAL DONE,,,,,,,,,50,,3.0105,0.2737,0.011,0.001,0.1178,0.0107,0.0243,0.0022,0.0028,0.0003,3.167,0.2879,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205723_204054.txt,2026-07-09 20:57:23,True,10,15.0,7,3,0.3,2.5572,,,672150299,,GOAL DONE,,,,,,,,,50,,2.4659,0.2466,0.0102,0.001,0.0603,0.006,0.0169,0.0017,0.0032,0.0003,2.5571,0.2557,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,188,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205726_385681.txt,2026-07-09 20:57:26,True,12,10.0,7,4,0.3333333333333333,3.0099,,,2746889922,,GOAL DONE,,,,,,,,,50,,2.903,0.2419,0.0279,0.0023,0.0619,0.0052,0.0115,0.001,0.0048,0.0004,3.0099,0.2508,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205729_573681.txt,2026-07-09 20:57:29,True,12,15.0,9,5,0.4166666666666667,3.0027,,,1337657504,,GOAL DONE,,,,,,,,,50,,2.8915,0.241,0.0256,0.0021,0.063,0.0052,0.018,0.0015,0.0039,0.0003,3.0026,0.2502,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,190,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205732_326504.txt,2026-07-09 20:57:32,True,10,10.0,6,2,0.2,2.5775,,,4222729613,,GOAL DONE,,,,,,,,,50,,2.4867,0.2487,0.0101,0.001,0.0609,0.0061,0.0166,0.0017,0.0026,0.0003,2.5774,0.2577,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,191,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205735_360687.txt,2026-07-09 20:57:35,True,11,0.0,11,7,0.6363636363636364,2.86,,,3072724677,,GOAL DONE,,,,,,,,,50,,2.7587,0.2508,0.0139,0.0013,0.0654,0.0059,0.0181,0.0016,0.0032,0.0003,2.86,0.26,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,192,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205737_788533.txt,2026-07-09 20:57:37,True,9,15.0,4,1,0.1111111111111111,2.255,,,701979501,,GOAL DONE,,,,,,,,,50,,2.1766,0.2418,0.0062,0.0007,0.0594,0.0066,0.0104,0.0012,0.0018,0.0002,2.2549,0.2505,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205740_531033.txt,2026-07-09 20:57:40,True,10,0.0,8,4,0.4,2.5654,,,570604591,,GOAL DONE,,,,,,,,,50,,2.4735,0.2474,0.0102,0.001,0.0608,0.0061,0.0172,0.0017,0.0029,0.0003,2.5653,0.2565,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205743_047008.txt,2026-07-09 20:57:43,True,9,15.0,7,3,0.3333333333333333,2.3327,,,1338869623,,GOAL DONE,,,,,,,,,50,,2.2491,0.2499,0.0061,0.0007,0.0605,0.0067,0.0151,0.0017,0.0014,0.0002,2.3326,0.2592,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205746_186307.txt,2026-07-09 20:57:46,True,12,15.0,12,5,0.4166666666666667,2.9535,,,3963891491,,GOAL DONE,,,,,,,,,50,,2.8438,0.237,0.0181,0.0015,0.0672,0.0056,0.0205,0.0017,0.0031,0.0003,2.9534,0.2461,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205749_055392.txt,2026-07-09 20:57:49,True,11,15.0,6,2,0.18181818181818182,2.6961,,,3054258331,,GOAL DONE,,,,,,,,,50,,2.6069,0.237,0.0102,0.0009,0.0591,0.0054,0.0163,0.0015,0.0031,0.0003,2.6961,0.2451,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205751_835286.txt,2026-07-09 20:57:51,True,10,20.0,7,3,0.3,2.6069,,,1205227326,,GOAL DONE,,,,,,,,,50,,2.5157,0.2516,0.0103,0.001,0.0666,0.0067,0.0115,0.0011,0.0021,0.0002,2.6068,0.2607,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205754_432575.txt,2026-07-09 20:57:54,True,9,0.0,5,2,0.2222222222222222,2.4245,,,3084969316,,GOAL DONE,,,,,,,,,50,,2.3424,0.2603,0.0069,0.0008,0.0618,0.0069,0.0111,0.0012,0.0017,0.0002,2.4244,0.2694,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205759_073628.txt,2026-07-09 20:57:59,True,20,10.0,15,12,0.6,4.466,,,4200720124,,GOAL DONE,,,,,,,,,50,,4.3069,0.2153,0.0485,0.0024,0.085,0.0042,0.0156,0.0008,0.0088,0.0004,4.4658,0.2233,,,,,,,,,,,,
wastesorting,answer_mode,oracle,0.8,scene_05,200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/wastesorting/scene_05_step50/ours_answer_oracle_thres_0-8/exp_wastesorting_20260709_205801_698507.txt,2026-07-09 20:58:01,True,10,15.0,6,2,0.2,2.4537,,,61375343,,GOAL DONE,,,,,,,,,50,,2.3712,0.2371,0.0061,0.0006,0.0581,0.0058,0.0161,0.0016,0.0016,0.0002,2.4536,0.2454,,,,,,,,,,,,
