domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,human_proxy,0.8,scene_05,998,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260710_000511_655265.txt,2026-07-10 00:05:11,False,8,0.0,11,4,0.5,2.2087,,,3255841848,,PLAN FAILURE,,,,,,,,,50,,2.113,0.2641,0.009,0.0011,0.0627,0.0078,0.022,0.0028,0.0015,0.0002,2.2087,0.2761,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_05,999,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260710_000514_186537.txt,2026-07-10 00:05:14,False,8,5.0,11,2,0.25,2.364,,,2534051202,,PLAN FAILURE,,,,,,,,,50,,2.2586,0.2823,0.0092,0.0012,0.0742,0.0093,0.0202,0.0025,0.0013,0.0002,2.3639,0.2955,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_05,1000,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260710_000515_947860.txt,2026-07-10 00:05:15,False,5,5.0,7,1,0.2,1.5947,,,222326813,,PLAN FAILURE,,,,,,,,,50,,1.5123,0.3025,0.0055,0.0011,0.0591,0.0118,0.017,0.0034,0.0006,0.0001,1.5947,0.3189,,,,,,,,,,,,
wastesorting,answer_mode,human_proxy,0.8,scene_05,1001,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_human_proxy_thres_0-8/exp_wastesorting_20260710_000519_650425.txt,2026-07-10 00:05:19,False,9,0.0,13,4,0.4444444444444444,3.5606,,,2568113592,,PLAN FAILURE,,,,,,,,,50,,3.3328,0.3703,0.0155,0.0017,0.1762,0.0196,0.034,0.0038,0.0015,0.0002,3.5606,0.3956,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1002,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235835_591505.txt,2026-07-09 23:58:35,False,5,0.0,10,3,0.6,2.9111,,,4152959729,,PLAN FAILURE,,,,,,,,,50,,2.6664,0.5333,0.0146,0.0029,0.1936,0.0387,0.0349,0.007,0.0012,0.0002,2.911,0.5822,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1003,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235839_059957.txt,2026-07-09 23:58:39,True,11,20.0,10,4,0.36363636363636365,3.3008,,,2578851092,,GOAL DONE,,,,,,,,,50,,3.1352,0.285,0.0183,0.0017,0.1196,0.0109,0.023,0.0021,0.0039,0.0004,3.3007,0.3001,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1004,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235844_279314.txt,2026-07-09 23:58:44,False,12,5.0,17,6,0.5,5.0728,,,2364478469,,PLAN FAILURE,,,,,,,,,50,,4.75,0.3958,0.0244,0.002,0.247,0.0206,0.0481,0.004,0.0027,0.0002,5.0727,0.4227,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1005,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235846_486297.txt,2026-07-09 23:58:46,False,4,5.0,10,2,0.5,2.035,,,167234770,,PLAN FAILURE,,,,,,,,,50,,1.8834,0.4709,0.0097,0.0024,0.113,0.0282,0.028,0.007,0.0006,0.0002,2.035,0.5088,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1006,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235849_487286.txt,2026-07-09 23:58:49,False,5,0.0,15,4,0.8,2.842,,,1585607683,,PLAN FAILURE,,,,,,,,,50,,2.6227,0.5245,0.0144,0.0029,0.1683,0.0337,0.0352,0.007,0.001,0.0002,2.8419,0.5684,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1007,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235852_231997.txt,2026-07-09 23:58:52,False,6,0.0,7,2,0.3333333333333333,2.5871,,,2637984119,,PLAN FAILURE,,,,,,,,,50,,2.4348,0.4058,0.0102,0.0017,0.1139,0.019,0.0266,0.0044,0.0013,0.0002,2.5871,0.4312,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1008,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235854_287876.txt,2026-07-09 23:58:54,False,4,0.0,8,2,0.5,1.9069,,,241424345,,PLAN FAILURE,,,,,,,,,50,,1.7463,0.4366,0.0102,0.0026,0.1141,0.0285,0.0353,0.0088,0.0007,0.0002,1.9069,0.4767,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1009,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235858_766083.txt,2026-07-09 23:58:58,True,13,20.0,11,5,0.38461538461538464,4.3208,,,4047499586,,GOAL DONE,,,,,,,,,50,,4.0756,0.3135,0.0292,0.0022,0.178,0.0137,0.034,0.0026,0.0033,0.0003,4.3207,0.3324,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1010,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235900_895743.txt,2026-07-09 23:59:00,False,4,0.0,14,2,0.5,1.9608,,,3021672737,,PLAN FAILURE,,,,,,,,,50,,1.7996,0.4499,0.0104,0.0026,0.1186,0.0296,0.0313,0.0078,0.0007,0.0002,1.9607,0.4902,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1011,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235903_055663.txt,2026-07-09 23:59:03,False,4,5.0,10,2,0.5,2.0026,,,980481580,,PLAN FAILURE,,,,,,,,,50,,1.8429,0.4607,0.0102,0.0025,0.1209,0.0302,0.0276,0.0069,0.0008,0.0002,2.0025,0.5006,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1012,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235904_633913.txt,2026-07-09 23:59:04,False,3,0.0,8,2,0.6666666666666666,1.4209,,,247420893,,PLAN FAILURE,,,,,,,,,50,,1.3345,0.4448,0.0051,0.0017,0.0577,0.0192,0.023,0.0077,0.0004,0.0001,1.4209,0.4736,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1013,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235906_014750.txt,2026-07-09 23:59:06,False,3,0.0,12,1,0.3333333333333333,1.2116,,,2932295383,,PLAN FAILURE,,,,,,,,,50,,1.123,0.3743,0.0051,0.0017,0.0573,0.0191,0.0258,0.0086,0.0004,0.0001,1.2116,0.4039,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1014,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235907_357079.txt,2026-07-09 23:59:07,False,3,0.0,7,1,0.3333333333333333,1.181,,,3900394134,,PLAN FAILURE,,,,,,,,,50,,1.0938,0.3646,0.0052,0.0017,0.0584,0.0195,0.023,0.0077,0.0004,0.0001,1.181,0.3937,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1015,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235909_726960.txt,2026-07-09 23:59:09,False,5,0.0,17,3,0.6,2.2084,,,2164588761,,PLAN FAILURE,,,,,,,,,50,,2.0382,0.4076,0.0104,0.0021,0.1205,0.0241,0.0379,0.0076,0.001,0.0002,2.2084,0.4417,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1016,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235911_634242.txt,2026-07-09 23:59:11,False,6,5.0,10,2,0.3333333333333333,1.7453,,,1964451496,,PLAN FAILURE,,,,,,,,,50,,1.661,0.2768,0.0054,0.0009,0.06,0.01,0.0177,0.0029,0.0009,0.0002,1.7453,0.2909,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1017,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235913_814690.txt,2026-07-09 23:59:13,False,4,5.0,8,2,0.5,2.0171,,,611790110,,PLAN FAILURE,,,,,,,,,50,,1.8668,0.4667,0.0097,0.0024,0.1117,0.0279,0.0281,0.007,0.0007,0.0002,2.0171,0.5043,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1018,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235916_931072.txt,2026-07-09 23:59:16,False,5,0.0,11,3,0.6,2.9516,,,2743869767,,PLAN FAILURE,,,,,,,,,50,,2.7164,0.5433,0.0151,0.003,0.1801,0.036,0.0385,0.0077,0.0011,0.0002,2.9516,0.5903,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1019,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235918_363203.txt,2026-07-09 23:59:18,False,3,0.0,9,1,0.3333333333333333,1.2733,,,30874621,,PLAN FAILURE,,,,,,,,,50,,1.189,0.3963,0.0053,0.0018,0.0598,0.0199,0.0187,0.0062,0.0004,0.0001,1.2733,0.4244,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1020,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235920_645851.txt,2026-07-09 23:59:20,False,6,0.0,14,2,0.3333333333333333,2.1231,,,4214763468,,PLAN FAILURE,,,,,,,,,50,,2.0092,0.3349,0.009,0.0015,0.071,0.0118,0.0324,0.0054,0.0011,0.0002,2.123,0.3538,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1021,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235923_138008.txt,2026-07-09 23:59:23,False,6,0.0,12,2,0.3333333333333333,2.3377,,,1623661773,,PLAN FAILURE,,,,,,,,,50,,2.1893,0.3649,0.0101,0.0017,0.1119,0.0187,0.0252,0.0042,0.0009,0.0001,2.3377,0.3896,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1022,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235925_570671.txt,2026-07-09 23:59:25,False,5,0.0,10,3,0.6,2.2822,,,1334415047,,PLAN FAILURE,,,,,,,,,50,,2.1262,0.4252,0.0149,0.003,0.1168,0.0234,0.023,0.0046,0.0011,0.0002,2.2822,0.4564,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1023,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235926_941063.txt,2026-07-09 23:59:26,False,3,0.0,7,1,0.3333333333333333,1.2227,,,358595651,,PLAN FAILURE,,,,,,,,,50,,1.1459,0.382,0.005,0.0017,0.0587,0.0196,0.0126,0.0042,0.0004,0.0001,1.2227,0.4076,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1024,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235928_360426.txt,2026-07-09 23:59:28,False,3,0.0,11,2,0.6666666666666666,1.2535,,,3033964617,,PLAN FAILURE,,,,,,,,,50,,1.1554,0.3851,0.0067,0.0022,0.065,0.0217,0.0257,0.0086,0.0005,0.0002,1.2535,0.4178,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1025,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235932_206574.txt,2026-07-09 23:59:32,False,12,5.0,13,6,0.5,3.6845,,,2309910119,,PLAN FAILURE,,,,,,,,,50,,3.5117,0.2926,0.0145,0.0012,0.1288,0.0107,0.0252,0.0021,0.0037,0.0003,3.6844,0.307,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1026,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235937_732918.txt,2026-07-09 23:59:37,False,8,5.0,15,6,0.75,5.3654,,,3487627977,,PLAN FAILURE,,,,,,,,,50,,4.9268,0.6158,0.0299,0.0037,0.3528,0.0441,0.0535,0.0067,0.002,0.0002,5.3653,0.6707,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1027,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235939_747914.txt,2026-07-09 23:59:39,False,6,0.0,7,2,0.3333333333333333,1.8502,,,2797938728,,PLAN FAILURE,,,,,,,,,50,,1.7635,0.2939,0.0055,0.0009,0.0594,0.0099,0.0207,0.0034,0.0008,0.0001,1.8501,0.3084,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1028,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235941_859892.txt,2026-07-09 23:59:41,False,7,5.0,6,1,0.14285714285714285,1.9541,,,2905165934,,PLAN FAILURE,,,,,,,,,50,,1.8777,0.2682,0.0058,0.0008,0.0587,0.0084,0.0107,0.0015,0.0009,0.0001,1.9541,0.2792,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1029,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235943_196357.txt,2026-07-09 23:59:43,False,3,0.0,10,1,0.3333333333333333,1.1732,,,2280677374,,PLAN FAILURE,,,,,,,,,50,,1.0877,0.3626,0.0051,0.0017,0.0566,0.0189,0.0232,0.0077,0.0003,0.0001,1.1731,0.391,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1030,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235947_298151.txt,2026-07-09 23:59:47,False,8,0.0,13,4,0.5,3.944,,,935598354,,PLAN FAILURE,,,,,,,,,50,,3.6525,0.4566,0.0198,0.0025,0.2229,0.0279,0.047,0.0059,0.0015,0.0002,3.944,0.493,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1031,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235950_270522.txt,2026-07-09 23:59:50,False,5,5.0,9,3,0.6,2.8027,,,4290410081,,PLAN FAILURE,,,,,,,,,50,,2.5957,0.5191,0.0145,0.0029,0.1674,0.0335,0.0237,0.0047,0.0011,0.0002,2.8027,0.5605,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1032,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235952_461033.txt,2026-07-09 23:59:52,False,4,0.0,12,1,0.25,2.0229,,,2729389987,,PLAN FAILURE,,,,,,,,,50,,1.8654,0.4663,0.0112,0.0028,0.12,0.03,0.0254,0.0064,0.0006,0.0002,2.0228,0.5057,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1033,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235954_131901.txt,2026-07-09 23:59:54,False,5,5.0,8,1,0.2,1.5034,,,2273470552,,PLAN FAILURE,,,,,,,,,50,,1.4199,0.284,0.0055,0.0011,0.0571,0.0114,0.0201,0.004,0.0006,0.0001,1.5033,0.3007,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1034,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235956_153978.txt,2026-07-09 23:59:56,False,7,0.0,8,3,0.42857142857142855,1.8609,,,12457857,,PLAN FAILURE,,,,,,,,,50,,1.7785,0.2541,0.0056,0.0008,0.0588,0.0084,0.0166,0.0024,0.001,0.0001,1.8608,0.2658,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1035,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235957_649526.txt,2026-07-09 23:59:57,False,4,5.0,9,1,0.25,1.3359,,,1664496465,,PLAN FAILURE,,,,,,,,,50,,1.2523,0.3131,0.0052,0.0013,0.0573,0.0143,0.02,0.005,0.0009,0.0002,1.3359,0.334,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1036,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260709_235959_110522.txt,2026-07-09 23:59:59,False,3,5.0,11,3,1.0,1.303,,,55439397,,PLAN FAILURE,,,,,,,,,50,,1.216,0.4053,0.0053,0.0018,0.0578,0.0193,0.0232,0.0077,0.0005,0.0002,1.303,0.4343,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1037,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260710_000002_217388.txt,2026-07-10 00:00:02,False,5,0.0,9,3,0.6,2.9498,,,604202088,,PLAN FAILURE,,,,,,,,,50,,2.7263,0.5453,0.015,0.003,0.1753,0.0351,0.0319,0.0064,0.0011,0.0002,2.9498,0.59,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1038,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260710_000003_797891.txt,2026-07-10 00:00:03,False,3,0.0,7,1,0.3333333333333333,1.4344,,,1049772835,,PLAN FAILURE,,,,,,,,,50,,1.3489,0.4496,0.0052,0.0017,0.0592,0.0197,0.0205,0.0068,0.0005,0.0002,1.4344,0.4781,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1039,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260710_000007_064816.txt,2026-07-10 00:00:07,True,13,10.0,16,6,0.46153846153846156,3.0969,,,1062165800,,GOAL DONE,,,,,,,,,50,,2.9833,0.2295,0.0166,0.0013,0.0648,0.005,0.0284,0.0022,0.003,0.0002,3.0968,0.2382,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1040,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260710_000010_108535.txt,2026-07-10 00:00:10,False,5,5.0,21,4,0.8,2.8807,,,2351704516,,PLAN FAILURE,,,,,,,,,50,,2.6443,0.5289,0.015,0.003,0.1777,0.0355,0.0424,0.0085,0.001,0.0002,2.8807,0.5761,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_5,0.8,scene_05,1041,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_wastesorting_20260710_000011_759649.txt,2026-07-10 00:00:11,False,5,0.0,9,2,0.4,1.4916,,,1053152412,,PLAN FAILURE,,,,,,,,,50,,1.4109,0.2822,0.0053,0.0011,0.0577,0.0115,0.0169,0.0034,0.0006,0.0001,1.4916,0.2983,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1042,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000013_351019.txt,2026-07-10 00:00:13,False,4,5.0,9,2,0.5,1.4477,,,1971058362,,PLAN FAILURE,,,,,,,,,50,,1.3574,0.3393,0.0054,0.0014,0.0627,0.0157,0.0212,0.0053,0.0008,0.0002,1.4477,0.3619,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1043,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000015_447390.txt,2026-07-10 00:00:15,False,7,0.0,10,2,0.2857142857142857,1.9251,,,480454731,,PLAN FAILURE,,,,,,,,,50,,1.833,0.2619,0.0058,0.0008,0.0605,0.0086,0.0244,0.0035,0.001,0.0001,1.925,0.275,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1044,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000016_859837.txt,2026-07-10 00:00:16,False,3,0.0,9,1,0.3333333333333333,1.2705,,,3525572392,,PLAN FAILURE,,,,,,,,,50,,1.1842,0.3947,0.005,0.0017,0.0565,0.0188,0.0242,0.0081,0.0004,0.0001,1.2705,0.4235,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1045,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000018_638318.txt,2026-07-10 00:00:18,False,5,0.0,5,1,0.2,1.6393,,,3424755791,,PLAN FAILURE,,,,,,,,,50,,1.5568,0.3114,0.0057,0.0011,0.0592,0.0118,0.0163,0.0033,0.001,0.0002,1.6392,0.3278,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1046,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000021_945640.txt,2026-07-10 00:00:21,False,10,10.0,17,5,0.5,3.1648,,,1782159802,,PLAN FAILURE,,,,,,,,,50,,2.9973,0.2997,0.0151,0.0015,0.1215,0.0121,0.027,0.0027,0.0034,0.0003,3.1648,0.3165,,,,,,,,,,,,
wastesorting,answer_mode,noisy_oracle_0_7,0.8,scene_05,1047,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_wastesorting_20260710_000023_714767.txt,2026-07-10 00:00:23,False,5,5.0,6,1,0.2,1.6082,,,3839021124,,PLAN FAILURE,,,,,,,,,50,,1.527,0.3054,0.0055,0.0011,0.0583,0.0117,0.0163,0.0033,0.0008,0.0002,1.6081,0.3216,,,,,,,,,,,,
