domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1186,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090132_1369945194.txt,2026-07-10 09:01:32,True,9,,6,6,0.6666666666666666,14.932926573965233,gpt-4o,v2,,0.8704,success,3,2,0,5.0,5.0,1.8888888888888888,2.3333333333333335,10908,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1187,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090148_2378826906.txt,2026-07-10 09:01:48,True,9,,5,5,0.5555555555555556,13.054348197998479,gpt-4o,v2,,0.8704,success,4,2,0,5.0,5.0,1.8888888888888888,2.6,10918,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1188,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090201_1534013771.txt,2026-07-10 09:02:01,True,8,,8,8,1.0,19.740495142003056,gpt-4o,v2,,0.8704,success,0,2,0,5.0,5.0,2.375,2.375,9497,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1189,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090221_1077586695.txt,2026-07-10 09:02:21,True,9,,7,7,0.7777777777777778,15.228181130019948,gpt-4o,v2,,0.8704,success,2,2,0,5.0,5.0,2.2222222222222223,2.5714285714285716,10976,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1190,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090237_484430417.txt,2026-07-10 09:02:37,True,9,,5,5,0.5555555555555556,14.018895148008596,gpt-4o,v2,,0.8704,success,4,2,0,5.0,5.0,1.7777777777777777,2.4,10924,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1191,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090252_743525733.txt,2026-07-10 09:02:52,False,7,,5,5,0.7142857142857143,9.881267230026424,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,2,2,0,5.0,5.0,1.8571428571428572,2.2,8110,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1192,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090302_423654479.txt,2026-07-10 09:03:02,True,8,,8,8,1.0,13.233552781981416,gpt-4o,v2,,0.8704,success,0,2,0,5.0,5.0,2.25,2.25,9534,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1193,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090316_2734306434.txt,2026-07-10 09:03:16,False,7,,6,6,0.8571428571428571,10.592587376013398,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,1,2,0,5.0,5.0,2.4285714285714284,2.6666666666666665,8106,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1194,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090327_2984840479.txt,2026-07-10 09:03:27,True,10,,6,6,0.6,15.088190702022985,gpt-4o,v2,,0.8704,success,4,2,0,5.0,5.0,1.8,2.3333333333333335,12458,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1195,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090343_3057882015.txt,2026-07-10 09:03:43,True,9,,7,7,0.7777777777777778,12.853235054004472,gpt-4o,v2,,0.8704,success,2,2,0,5.0,5.0,2.111111111111111,2.4285714285714284,10912,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1196,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090356_3877998600.txt,2026-07-10 09:03:56,False,7,,6,6,0.8571428571428571,10.466281060012989,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste3 was placed into plastic bin.,1,2,0,5.0,5.0,2.2857142857142856,2.5,8096,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1197,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090407_3728897241.txt,2026-07-10 09:04:07,True,9,,5,5,0.5555555555555556,13.239838400040753,gpt-4o,v2,,0.8704,success,4,2,0,5.0,5.0,1.7777777777777777,2.4,10914,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1198,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090421_1776995866.txt,2026-07-10 09:04:21,False,8,,7,7,0.875,11.906132619013079,gpt-4o,v2,,0.8704,PLAN FAILURE: true can waste waste4 was placed into plastic bin.,1,2,0,5.0,5.0,2.0,2.142857142857143,9508,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1199,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090433_2304330985.txt,2026-07-10 09:04:33,True,10,,8,8,0.8,15.926627818960696,gpt-4o,v2,,0.8704,success,2,2,0,5.0,5.0,2.0,2.25,12424,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1200,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090450_288470457.txt,2026-07-10 09:04:50,True,9,,6,6,0.6666666666666666,15.377183164993767,gpt-4o,v2,,0.8704,success,3,2,0,5.0,5.0,1.8888888888888888,2.3333333333333335,10934,,,,,,,,,,,,,,,,,,,,,,,,,,
wastesorting,answer_mode,knowno_oracle,0.8,scene_05,1201,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/wastesorting/scene_05_step50/runner_knowno_answer_oracle_thres_0-8_model_gpt4_qhat_0-8704/knowno_wastesorting_20260710_090506_73967957.txt,2026-07-10 09:05:06,True,9,,8,8,0.8888888888888888,13.69229917699704,gpt-4o,v2,,0.8704,success,1,2,0,5.0,5.0,2.111111111111111,2.25,10942,,,,,,,,,,,,,,,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,1,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205820_314666.txt,2026-07-09 20:58:20,True,17,10.0,15,7,0.4117647058823529,18.4423,,,4125014590,,GOAL DONE,,,,,,,,,50,,18.3984,1.0823,0.0112,0.0007,0.0119,0.0007,0.0108,0.0006,0.0083,0.0005,18.4421,1.0848,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,2,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205837_302334.txt,2026-07-09 20:58:37,True,16,10.0,18,7,0.4375,16.8116,,,2882277957,,GOAL DONE,,,,,,,,,50,,16.7732,1.0483,0.0078,0.0005,0.0107,0.0007,0.0114,0.0007,0.0069,0.0004,16.8115,1.0507,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,3,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205853_888377.txt,2026-07-09 20:58:53,True,15,5.0,12,7,0.4666666666666667,16.4052,,,2865421283,,GOAL DONE,,,,,,,,,50,,16.3667,1.0911,0.0102,0.0007,0.0113,0.0008,0.0086,0.0006,0.0069,0.0005,16.4051,1.0937,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,4,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205911_198844.txt,2026-07-09 20:59:11,True,16,5.0,11,6,0.375,17.1373,,,355408819,,GOAL DONE,,,,,,,,,50,,17.1025,1.0689,0.0079,0.0005,0.0094,0.0006,0.0082,0.0005,0.0079,0.0005,17.1372,1.0711,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,5,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205930_728781.txt,2026-07-09 20:59:30,True,19,10.0,17,9,0.47368421052631576,19.3561,,,2205570035,,GOAL DONE,,,,,,,,,50,,19.3162,1.0166,0.0083,0.0004,0.0109,0.0006,0.0107,0.0006,0.0083,0.0004,19.3559,1.0187,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,6,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_205949_350076.txt,2026-07-09 20:59:49,True,18,5.0,20,9,0.5,18.4431,,,2499498793,,GOAL DONE,,,,,,,,,50,,18.3981,1.0221,0.0084,0.0005,0.0129,0.0007,0.0127,0.0007,0.0092,0.0005,18.4429,1.0246,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,7,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210013_161178.txt,2026-07-09 21:00:13,True,22,5.0,23,9,0.4090909090909091,23.6357,,,941196307,,GOAL DONE,,,,,,,,,50,,23.5721,1.0715,0.017,0.0008,0.0197,0.0009,0.0144,0.0007,0.0103,0.0005,23.6355,1.0743,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,8,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210032_175256.txt,2026-07-09 21:00:32,True,18,5.0,11,6,0.3333333333333333,18.8387,,,2929224215,,GOAL DONE,,,,,,,,,50,,18.804,1.0447,0.0059,0.0003,0.0084,0.0005,0.0093,0.0005,0.0095,0.0005,18.8386,1.0466,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,9,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210054_140323.txt,2026-07-09 21:00:54,True,21,5.0,15,7,0.3333333333333333,21.8016,,,2513985394,,GOAL DONE,,,,,,,,,50,,21.7576,1.0361,0.0087,0.0004,0.0108,0.0005,0.011,0.0005,0.0114,0.0005,21.8015,1.0382,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,10,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210129_007766.txt,2026-07-09 21:01:29,True,32,0.0,40,18,0.5625,34.6896,,,3547722593,,GOAL DONE,,,,,,,,,50,,34.5854,1.0808,0.0316,0.001,0.0354,0.0011,0.0186,0.0006,0.0155,0.0005,34.6893,1.084,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,11,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210147_450892.txt,2026-07-09 21:01:47,True,17,10.0,15,8,0.47058823529411764,18.2615,,,2706322539,,GOAL DONE,,,,,,,,,50,,18.2204,1.0718,0.0107,0.0006,0.0118,0.0007,0.0094,0.0006,0.0077,0.0005,18.2614,1.0742,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,12,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210208_513665.txt,2026-07-09 21:02:08,True,20,10.0,31,13,0.65,20.8866,,,3667673281,,GOAL DONE,,,,,,,,,50,,20.8232,1.0412,0.0155,0.0008,0.0212,0.0011,0.0163,0.0008,0.0085,0.0004,20.8864,1.0443,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,13,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210224_863599.txt,2026-07-09 21:02:24,True,15,5.0,17,7,0.4666666666666667,16.1747,,,3211398760,,GOAL DONE,,,,,,,,,50,,16.1347,1.0756,0.0079,0.0005,0.0129,0.0009,0.0116,0.0008,0.0061,0.0004,16.1746,1.0783,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,14,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210241_925619.txt,2026-07-09 21:02:41,True,15,0.0,12,7,0.4666666666666667,16.8663,,,2934691147,,GOAL DONE,,,,,,,,,50,,16.8366,1.1224,0.0052,0.0003,0.0075,0.0005,0.0083,0.0006,0.0073,0.0005,16.8662,1.1244,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,15,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210306_633783.txt,2026-07-09 21:03:06,True,23,15.0,18,10,0.43478260869565216,24.5304,,,4268711483,,GOAL DONE,,,,,,,,,50,,24.4869,1.0646,0.0092,0.0004,0.0102,0.0004,0.0096,0.0004,0.0123,0.0005,24.5302,1.0665,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,16,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210323_603258.txt,2026-07-09 21:03:23,True,16,5.0,18,7,0.4375,16.7934,,,1166253217,,GOAL DONE,,,,,,,,,50,,16.7485,1.0468,0.0101,0.0006,0.0132,0.0008,0.0126,0.0008,0.0075,0.0005,16.7933,1.0496,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,17,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210342_767548.txt,2026-07-09 21:03:42,True,17,0.0,19,10,0.5882352941176471,18.9782,,,106425548,,GOAL DONE,,,,,,,,,50,,18.9318,1.1136,0.0131,0.0008,0.0136,0.0008,0.0103,0.0006,0.0078,0.0005,18.9781,1.1164,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,18,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210407_203356.txt,2026-07-09 21:04:07,True,22,10.0,25,13,0.5909090909090909,24.2653,,,1803370905,,GOAL DONE,,,,,,,,,50,,24.1942,1.0997,0.0245,0.0011,0.0227,0.001,0.0126,0.0006,0.0093,0.0004,24.2651,1.103,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,19,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210422_435225.txt,2026-07-09 21:04:22,True,14,5.0,14,8,0.5714285714285714,15.059,,,3126144902,,GOAL DONE,,,,,,,,,50,,15.0305,1.0736,0.0049,0.0003,0.0069,0.0005,0.0084,0.0006,0.0069,0.0005,15.0589,1.0756,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,20,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210449_128250.txt,2026-07-09 21:04:49,True,24,5.0,23,12,0.5,26.5447,,,3316272764,,GOAL DONE,,,,,,,,,50,,26.4789,1.1033,0.0194,0.0008,0.0187,0.0008,0.0131,0.0005,0.0122,0.0005,26.5445,1.106,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,21,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210506_958728.txt,2026-07-09 21:05:06,True,16,5.0,13,6,0.375,17.6249,,,1988253955,,GOAL DONE,,,,,,,,,50,,17.5842,1.099,0.011,0.0007,0.012,0.0008,0.009,0.0006,0.0072,0.0004,17.6248,1.1015,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,22,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210521_850461.txt,2026-07-09 21:05:21,True,14,5.0,12,6,0.42857142857142855,14.6856,,,3539509874,,GOAL DONE,,,,,,,,,50,,14.6507,1.0465,0.0075,0.0005,0.0105,0.0007,0.0093,0.0007,0.0063,0.0004,14.6855,1.049,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,23,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210537_617955.txt,2026-07-09 21:05:37,True,15,5.0,9,5,0.3333333333333333,15.5939,,,127536137,,GOAL DONE,,,,,,,,,50,,15.5633,1.0376,0.0056,0.0004,0.0078,0.0005,0.0085,0.0006,0.0072,0.0005,15.5938,1.0396,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,24,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210613_773195.txt,2026-07-09 21:06:13,True,32,5.0,34,18,0.5625,35.9795,,,682501513,,GOAL DONE,,,,,,,,,50,,35.8837,1.1214,0.0323,0.001,0.0298,0.0009,0.0156,0.0005,0.0151,0.0005,35.9793,1.1244,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,25,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210648_089179.txt,2026-07-09 21:06:48,True,30,5.0,31,16,0.5333333333333333,34.142,,,1769077733,,GOAL DONE,,,,,,,,,50,,34.0428,1.1348,0.0353,0.0012,0.0321,0.0011,0.0156,0.0005,0.0133,0.0004,34.1418,1.1381,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,26,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210708_198560.txt,2026-07-09 21:07:08,True,18,10.0,18,10,0.5555555555555556,19.9372,,,3290796142,,GOAL DONE,,,,,,,,,50,,19.8823,1.1046,0.013,0.0007,0.0157,0.0009,0.0147,0.0008,0.0098,0.0005,19.9371,1.1076,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,27,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210741_576424.txt,2026-07-09 21:07:41,True,30,10.0,50,20,0.6666666666666666,33.1931,,,1467306650,,GOAL DONE,,,,,,,,,50,,33.074,1.1025,0.0347,0.0012,0.0414,0.0014,0.0246,0.0008,0.0154,0.0005,33.1929,1.1064,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,28,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210823_179842.txt,2026-07-09 21:08:23,True,36,5.0,49,18,0.5,41.4226,,,1329702566,,GOAL DONE,,,,,,,,,50,,41.2933,1.147,0.0364,0.001,0.0468,0.0013,0.025,0.0007,0.0178,0.0005,41.4224,1.1506,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,29,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210847_120958.txt,2026-07-09 21:08:47,True,21,5.0,24,10,0.47619047619047616,23.7584,,,1264762900,,GOAL DONE,,,,,,,,,50,,23.6912,1.1282,0.0186,0.0009,0.0222,0.0011,0.0144,0.0007,0.0099,0.0005,23.7583,1.1313,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,30,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210903_044766.txt,2026-07-09 21:09:03,True,15,10.0,13,6,0.4,15.7351,,,3244282356,,GOAL DONE,,,,,,,,,50,,15.7004,1.0467,0.0055,0.0004,0.0104,0.0007,0.0109,0.0007,0.0065,0.0004,15.735,1.049,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,31,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210922_884345.txt,2026-07-09 21:09:22,True,18,5.0,16,8,0.4444444444444444,19.6625,,,3990470666,,GOAL DONE,,,,,,,,,50,,19.6184,1.0899,0.0104,0.0006,0.013,0.0007,0.0103,0.0006,0.0087,0.0005,19.6624,1.0924,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,32,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_210941_044627.txt,2026-07-09 21:09:41,True,18,10.0,20,8,0.4444444444444444,17.9823,,,2936124710,,GOAL DONE,,,,,,,,,50,,17.9305,0.9961,0.0068,0.0004,0.0135,0.0007,0.0208,0.0012,0.0089,0.0005,17.9821,0.999,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,33,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211007_349836.txt,2026-07-09 21:10:07,True,25,15.0,25,13,0.52,26.1241,,,2810458121,,GOAL DONE,,,,,,,,,50,,26.0646,1.0426,0.0147,0.0006,0.0157,0.0006,0.0126,0.0005,0.0139,0.0006,26.1239,1.045,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,34,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211023_101681.txt,2026-07-09 21:10:23,True,15,5.0,8,5,0.3333333333333333,15.5698,,,556254473,,GOAL DONE,,,,,,,,,50,,15.5418,1.0361,0.0054,0.0004,0.007,0.0005,0.0071,0.0005,0.007,0.0005,15.5697,1.038,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,35,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211047_993175.txt,2026-07-09 21:10:47,True,23,10.0,24,13,0.5652173913043478,24.7215,,,3408729634,,GOAL DONE,,,,,,,,,50,,24.6629,1.0723,0.0166,0.0007,0.0166,0.0007,0.0119,0.0005,0.0112,0.0005,24.7213,1.0748,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,36,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211115_995789.txt,2026-07-09 21:11:15,True,26,15.0,26,12,0.46153846153846156,27.8262,,,499614219,,GOAL DONE,,,,,,,,,50,,27.7582,1.0676,0.0172,0.0007,0.0206,0.0008,0.0142,0.0005,0.0135,0.0005,27.826,1.0702,,,,,,,,,,,,
tomato,answer_mode,oracle,0.8,scene_01,37,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/00_ours/tomato/scene_01_step50/ours_answer_oracle_thres_0-8/exp_tomato_20260709_211135_651640.txt,2026-07-09 21:11:35,True,18,5.0,22,9,0.5,19.474,,,1970265231,,GOAL DONE,,,,,,,,,50,,19.4232,1.0791,0.011,0.0006,0.016,0.0009,0.0133,0.0007,0.0086,0.0005,19.4738,1.0819,,,,,,,,,,,,
