domain,experiment,policy,threshold,scene,run_id,source_file,timestamp,success,planning_length,reward,question_count,query_step_count,query_probability_per_step,elapsed_seconds,model,prompt_version,seed,qhat,stop_reason,autonomous_action_count,fallback_in_prediction_count,action_failure_count,average_candidate_count,average_candidate_count_when_asked,average_prediction_set_size,average_prediction_set_size_when_asked,token_overall,max_step,max_belief_particles,search_time_total,search_time_avg,execute_time_total,execute_time_avg,update_time_total,update_time_avg,interaction_time_total,interaction_time_avg,pruning_time_total,pruning_time_avg,step_total_time_total,step_total_time_avg,tree_node_count_avg,tree_node_count_max,tree_nodes_expanded_this_step_avg,tree_nodes_expanded_this_step_max,root_action_count_avg,root_action_count_max,max_tree_depth_avg,max_tree_depth_max,belief_frontier_size_avg,belief_frontier_size_max,belief_entropy_avg,belief_entropy_max
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,861,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_023117_676086.txt,2026-07-10 02:31:17,False,6,0.0,7,3,0.5,5.4035,,,1144675334,,PLAN FAILURE,,,,,,,,,50,,5.3902,0.8984,0.0012,0.0002,0.0038,0.0006,0.0063,0.0011,0.0015,0.0002,5.4034,0.9006,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,862,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_023135_538427.txt,2026-07-10 02:31:35,False,17,5.0,19,9,0.5294117647058824,17.7223,,,2941823020,,PLAN FAILURE,,,,,,,,,50,,17.6893,1.0405,0.0055,0.0003,0.0078,0.0005,0.0118,0.0007,0.0064,0.0004,17.7222,1.0425,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,863,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_023142_349522.txt,2026-07-10 02:31:42,False,7,0.0,7,2,0.2857142857142857,6.6637,,,2224822191,,PLAN FAILURE,,,,,,,,,50,,6.6481,0.9497,0.0014,0.0002,0.0043,0.0006,0.007,0.001,0.0024,0.0003,6.6637,0.952,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,864,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_023151_126872.txt,2026-07-10 02:31:51,False,11,0.0,22,5,0.45454545454545453,8.6369,,,3233899466,,PLAN FAILURE,,,,,,,,,50,,8.6024,0.782,0.003,0.0003,0.0113,0.001,0.0155,0.0014,0.0038,0.0003,8.6369,0.7852,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_5,0.8,scene_05,865,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-5_thres_0-8/exp_tomato_20260710_023155_534823.txt,2026-07-10 02:31:55,False,5,0.0,6,2,0.4,4.2667,,,953960687,,PLAN FAILURE,,,,,,,,,50,,4.2543,0.8509,0.001,0.0002,0.0035,0.0007,0.0064,0.0013,0.0011,0.0002,4.2667,0.8533,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,866,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023203_668768.txt,2026-07-10 02:32:03,False,9,5.0,12,4,0.4444444444444444,7.9928,,,841139029,,PLAN FAILURE,,,,,,,,,50,,7.9699,0.8855,0.004,0.0004,0.0061,0.0007,0.0089,0.001,0.0031,0.0003,7.9928,0.8881,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,867,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023224_755552.txt,2026-07-10 02:32:24,True,23,5.0,21,9,0.391304347826087,20.917,,,2170281322,,GOAL DONE,,,,,,,,,50,,20.8626,0.9071,0.0114,0.0005,0.0153,0.0007,0.0145,0.0006,0.0109,0.0005,20.9169,0.9094,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,868,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023229_635866.txt,2026-07-10 02:32:29,False,5,5.0,8,2,0.4,4.7326,,,2478851876,,PLAN FAILURE,,,,,,,,,50,,4.7177,0.9435,0.0012,0.0002,0.0037,0.0007,0.008,0.0016,0.0016,0.0003,4.7325,0.9465,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,869,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023249_068946.txt,2026-07-10 02:32:49,True,19,5.0,18,9,0.47368421052631576,19.2896,,,2670759365,,GOAL DONE,,,,,,,,,50,,19.242,1.0127,0.0133,0.0007,0.0133,0.0007,0.0103,0.0005,0.0089,0.0005,19.2894,1.0152,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,870,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023253_681594.txt,2026-07-10 02:32:53,False,5,0.0,10,2,0.4,4.4705,,,1597777549,,PLAN FAILURE,,,,,,,,,50,,4.4492,0.8898,0.0016,0.0003,0.0074,0.0015,0.0102,0.002,0.0018,0.0004,4.4704,0.8941,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,871,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023306_003118.txt,2026-07-10 02:33:06,False,13,0.0,10,3,0.23076923076923078,12.1616,,,1585019148,,PLAN FAILURE,,,,,,,,,50,,12.1353,0.9335,0.0048,0.0004,0.0072,0.0006,0.008,0.0006,0.0052,0.0004,12.1615,0.9355,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,872,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023320_153877.txt,2026-07-10 02:33:20,False,15,10.0,14,6,0.4,14.0059,,,2858898478,,PLAN FAILURE,,,,,,,,,50,,13.9782,0.9319,0.003,0.0002,0.007,0.0005,0.0098,0.0007,0.0066,0.0004,14.0058,0.9337,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,873,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023325_451456.txt,2026-07-10 02:33:25,False,6,0.0,6,1,0.16666666666666666,5.1531,,,1544874343,,PLAN FAILURE,,,,,,,,,50,,5.1392,0.8565,0.0013,0.0002,0.004,0.0007,0.0066,0.0011,0.0014,0.0002,5.1531,0.8588,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,874,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023330_417196.txt,2026-07-10 02:33:30,False,5,5.0,7,3,0.6,4.8208,,,3599347449,,PLAN FAILURE,,,,,,,,,50,,4.8078,0.9616,0.0011,0.0002,0.0038,0.0008,0.0064,0.0013,0.0013,0.0003,4.8208,0.9642,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,875,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023346_634138.txt,2026-07-10 02:33:46,False,16,5.0,20,8,0.5,16.0762,,,3776790015,,PLAN FAILURE,,,,,,,,,50,,16.0183,1.0011,0.024,0.0015,0.0144,0.0009,0.0113,0.0007,0.0067,0.0004,16.0761,1.0048,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,876,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023407_365011.txt,2026-07-10 02:34:07,True,20,10.0,26,11,0.55,20.5875,,,3924249411,,GOAL DONE,,,,,,,,,50,,20.5292,1.0265,0.0171,0.0009,0.0179,0.0009,0.0129,0.0006,0.0085,0.0004,20.5873,1.0294,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,877,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023414_199167.txt,2026-07-10 02:34:14,False,8,5.0,14,4,0.5,6.6893,,,1133048630,,PLAN FAILURE,,,,,,,,,50,,6.6601,0.8325,0.0023,0.0003,0.0098,0.0012,0.0137,0.0017,0.0027,0.0003,6.6892,0.8362,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,878,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023427_619601.txt,2026-07-10 02:34:27,False,14,0.0,11,5,0.35714285714285715,13.2762,,,1929545109,,PLAN FAILURE,,,,,,,,,50,,13.2541,0.9467,0.0025,0.0002,0.0046,0.0003,0.008,0.0006,0.0057,0.0004,13.2761,0.9483,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,879,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023448_645730.txt,2026-07-10 02:34:48,False,20,10.0,20,9,0.45,20.8551,,,603854488,,PLAN FAILURE,,,,,,,,,50,,20.7984,1.0399,0.013,0.0006,0.0167,0.0008,0.016,0.0008,0.009,0.0004,20.8549,1.0427,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,880,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023504_719164.txt,2026-07-10 02:35:04,True,15,10.0,17,7,0.4666666666666667,15.928,,,2924825647,,GOAL DONE,,,,,,,,,50,,15.8901,1.0593,0.0077,0.0005,0.0116,0.0008,0.0109,0.0007,0.0062,0.0004,15.9279,1.0619,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,881,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023514_411940.txt,2026-07-10 02:35:14,False,10,5.0,11,4,0.4,9.5491,,,2912394567,,PLAN FAILURE,,,,,,,,,50,,9.5246,0.9525,0.0045,0.0004,0.0073,0.0007,0.0085,0.0009,0.0033,0.0003,9.549,0.9549,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,882,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023531_580661.txt,2026-07-10 02:35:31,True,17,15.0,22,8,0.47058823529411764,17.0268,,,223210704,,GOAL DONE,,,,,,,,,50,,16.9776,0.9987,0.013,0.0008,0.0148,0.0009,0.0129,0.0008,0.0068,0.0004,17.0267,1.0016,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,883,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023538_323237.txt,2026-07-10 02:35:38,False,7,0.0,6,2,0.2857142857142857,6.5987,,,2042931217,,PLAN FAILURE,,,,,,,,,50,,6.5844,0.9406,0.0014,0.0002,0.0038,0.0005,0.0061,0.0009,0.0025,0.0004,6.5986,0.9427,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,884,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023543_133840.txt,2026-07-10 02:35:43,False,5,0.0,6,2,0.4,4.6698,,,819433521,,PLAN FAILURE,,,,,,,,,50,,4.6568,0.9314,0.0011,0.0002,0.0038,0.0008,0.0063,0.0013,0.0014,0.0003,4.6697,0.9339,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,885,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023558_818369.txt,2026-07-10 02:35:58,False,16,5.0,19,6,0.375,15.5442,,,4239694229,,PLAN FAILURE,,,,,,,,,50,,15.5032,0.9689,0.0077,0.0005,0.0127,0.0008,0.0122,0.0008,0.0069,0.0004,15.544,0.9715,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,886,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023617_631059.txt,2026-07-10 02:36:17,False,19,10.0,15,6,0.3157894736842105,18.6677,,,3078506987,,PLAN FAILURE,,,,,,,,,50,,18.6285,0.9804,0.008,0.0004,0.0108,0.0006,0.0104,0.0005,0.0082,0.0004,18.6675,0.9825,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,887,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023636_181323.txt,2026-07-10 02:36:36,True,19,0.0,17,7,0.3684210526315789,18.4032,,,843744473,,GOAL DONE,,,,,,,,,50,,18.3634,0.9665,0.009,0.0005,0.01,0.0005,0.0108,0.0006,0.0082,0.0004,18.403,0.9686,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,888,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023641_389715.txt,2026-07-10 02:36:41,False,6,0.0,11,3,0.5,5.0664,,,2014392031,,PLAN FAILURE,,,,,,,,,50,,5.0402,0.84,0.0021,0.0004,0.0098,0.0016,0.0117,0.002,0.002,0.0003,5.0663,0.8444,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,889,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023658_786671.txt,2026-07-10 02:36:58,False,17,10.0,20,8,0.47058823529411764,17.2575,,,3692440106,,PLAN FAILURE,,,,,,,,,50,,17.2155,1.0127,0.01,0.0006,0.0112,0.0007,0.0116,0.0007,0.0076,0.0004,17.2574,1.0151,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,890,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023719_470011.txt,2026-07-10 02:37:19,True,20,5.0,19,10,0.5,20.543,,,500496564,,GOAL DONE,,,,,,,,,50,,20.4948,1.0247,0.0134,0.0007,0.0137,0.0007,0.0103,0.0005,0.009,0.0004,20.5428,1.0271,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,891,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023724_148350.txt,2026-07-10 02:37:24,False,5,5.0,5,2,0.4,4.537,,,3009863970,,PLAN FAILURE,,,,,,,,,50,,4.5238,0.9048,0.0012,0.0002,0.0036,0.0007,0.0064,0.0013,0.0016,0.0003,4.5369,0.9074,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,892,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023746_150149.txt,2026-07-10 02:37:46,False,22,10.0,22,10,0.45454545454545453,21.8429,,,1858935934,,PLAN FAILURE,,,,,,,,,50,,21.7941,0.9906,0.0108,0.0005,0.0135,0.0006,0.0123,0.0006,0.0101,0.0005,21.8427,0.9929,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,893,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023749_681895.txt,2026-07-10 02:37:49,False,4,0.0,6,1,0.25,3.3875,,,229962372,,PLAN FAILURE,,,,,,,,,50,,3.375,0.8437,0.0009,0.0002,0.0035,0.0009,0.0068,0.0017,0.0009,0.0002,3.3875,0.8469,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,894,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023752_325066.txt,2026-07-10 02:37:52,False,3,0.0,6,1,0.3333333333333333,2.4943,,,1327063294,,PLAN FAILURE,,,,,,,,,50,,2.4826,0.8275,0.0008,0.0003,0.0034,0.0011,0.0065,0.0022,0.0008,0.0003,2.4943,0.8314,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,895,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023800_647284.txt,2026-07-10 02:38:00,False,9,0.0,10,3,0.3333333333333333,8.1521,,,1343159369,,PLAN FAILURE,,,,,,,,,50,,8.1265,0.9029,0.0022,0.0002,0.008,0.0009,0.0112,0.0012,0.0034,0.0004,8.152,0.9058,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,896,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023806_980014.txt,2026-07-10 02:38:06,False,7,0.0,14,4,0.5714285714285714,6.1873,,,2388093513,,PLAN FAILURE,,,,,,,,,50,,6.1632,0.8805,0.0017,0.0002,0.0076,0.0011,0.0124,0.0018,0.0018,0.0003,6.1872,0.8839,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,897,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023813_532354.txt,2026-07-10 02:38:13,False,7,0.0,11,4,0.5714285714285714,6.4112,,,432441255,,PLAN FAILURE,,,,,,,,,50,,6.3913,0.913,0.0017,0.0002,0.0062,0.0009,0.0094,0.0013,0.002,0.0003,6.4111,0.9159,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,898,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023826_630663.txt,2026-07-10 02:38:26,False,13,10.0,21,7,0.5384615384615384,12.9576,,,1456268759,,PLAN FAILURE,,,,,,,,,50,,12.9077,0.9929,0.0117,0.0009,0.0214,0.0016,0.0108,0.0008,0.0048,0.0004,12.9575,0.9967,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,899,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023834_586610.txt,2026-07-10 02:38:34,False,8,5.0,10,5,0.625,7.8117,,,2887089393,,PLAN FAILURE,,,,,,,,,50,,7.7895,0.9737,0.004,0.0005,0.0067,0.0008,0.0076,0.0009,0.0033,0.0004,7.8116,0.9765,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,900,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023848_284618.txt,2026-07-10 02:38:48,False,15,5.0,19,5,0.3333333333333333,13.5567,,,1143196530,,PLAN FAILURE,,,,,,,,,50,,13.5125,0.9008,0.0054,0.0004,0.0111,0.0007,0.021,0.0014,0.0052,0.0003,13.5566,0.9038,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,901,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023905_334648.txt,2026-07-10 02:39:05,False,17,5.0,18,6,0.35294117647058826,16.9042,,,1880225031,,PLAN FAILURE,,,,,,,,,50,,16.8602,0.9918,0.01,0.0006,0.0134,0.0008,0.0118,0.0007,0.0073,0.0004,16.9041,0.9944,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,902,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023918_541272.txt,2026-07-10 02:39:18,False,13,15.0,18,7,0.5384615384615384,13.0378,,,3882369668,,PLAN FAILURE,,,,,,,,,50,,13.0077,1.0006,0.0051,0.0004,0.0086,0.0007,0.0105,0.0008,0.0047,0.0004,13.0377,1.0029,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,903,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023923_128291.txt,2026-07-10 02:39:23,False,5,0.0,8,3,0.6,4.4468,,,1310466155,,PLAN FAILURE,,,,,,,,,50,,4.4317,0.8863,0.0011,0.0002,0.0036,0.0007,0.0082,0.0016,0.0017,0.0003,4.4467,0.8893,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,904,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023936_823425.txt,2026-07-10 02:39:36,False,14,0.0,18,6,0.42857142857142855,13.5535,,,2284776793,,PLAN FAILURE,,,,,,,,,50,,13.5223,0.9659,0.0053,0.0004,0.0091,0.0007,0.0106,0.0008,0.0049,0.0003,13.5534,0.9681,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_7,0.8,scene_05,905,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-7_thres_0-8/exp_tomato_20260710_023942_662696.txt,2026-07-10 02:39:42,False,6,5.0,4,2,0.3333333333333333,5.6939,,,1051978676,,PLAN FAILURE,,,,,,,,,50,,5.6736,0.9456,0.0013,0.0002,0.0113,0.0019,0.0059,0.001,0.0014,0.0002,5.6939,0.949,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,906,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024001_052175.txt,2026-07-10 02:40:01,True,17,10.0,22,9,0.5294117647058824,18.2413,,,2159861262,,GOAL DONE,,,,,,,,,50,,18.1816,1.0695,0.0152,0.0009,0.0195,0.0011,0.0154,0.0009,0.0079,0.0005,18.2412,1.073,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,907,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024028_765170.txt,2026-07-10 02:40:28,True,26,10.0,41,16,0.6153846153846154,27.5702,,,3246876090,,GOAL DONE,,,,,,,,,50,,27.4839,1.0571,0.0256,0.001,0.0285,0.0011,0.0192,0.0007,0.0105,0.0004,27.5701,1.0604,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,908,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024042_755979.txt,2026-07-10 02:40:42,True,16,5.0,20,7,0.4375,13.8461,,,1008455230,,GOAL DONE,,,,,,,,,50,,13.8098,0.8631,0.0037,0.0002,0.01,0.0006,0.014,0.0009,0.007,0.0004,13.846,0.8654,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,909,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024046_550410.txt,2026-07-10 02:40:46,False,4,0.0,5,1,0.25,3.6476,,,3235009922,,PLAN FAILURE,,,,,,,,,50,,3.6301,0.9075,0.001,0.0002,0.0038,0.0009,0.0108,0.0027,0.0016,0.0004,3.6476,0.9119,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,910,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024102_350940.txt,2026-07-10 02:41:02,False,16,5.0,18,6,0.375,15.6593,,,1582519459,,PLAN FAILURE,,,,,,,,,50,,15.6182,0.9761,0.0079,0.0005,0.0126,0.0008,0.0125,0.0008,0.0066,0.0004,15.6592,0.9787,,,,,,,,,,,,
tomato,answer_mode,noisy_oracle_0_9,0.8,scene_05,911,/home/changmin/PyProject/00_BRL-CF/experiments_logs/system_log/04_answer_mode/tomato/scene_05_step50/answer_noisy_oracle_noise_0-9_thres_0-8/exp_tomato_20260710_024121_724952.txt,2026-07-10 02:41:21,True,19,0.0,20,9,0.47368421052631576,19.2114,,,538462767,,GOAL DONE,,,,,,,,,50,,19.1673,1.0088,0.0102,0.0005,0.0131,0.0007,0.0115,0.0006,0.0074,0.0004,19.2113,1.0111,,,,,,,,,,,,
